  2665    0.58493E+02    0.19642E+01    0.00000E+00   -0.49183E+01    0.67952E-09   -0.37290E-07   -0.32946E-08
  2666    0.58463E+02    0.19483E+01    0.00000E+00   -0.48914E+01    0.67880E-09   -0.34676E-07   -0.37113E-08
  2667    0.58431E+02    0.19325E+01    0.00000E+00   -0.48639E+01    0.67808E-09   -0.32078E-07   -0.41240E-08
  2668    0.58398E+02    0.19167E+01    0.00000E+00   -0.48358E+01    0.67737E-09   -0.29497E-07   -0.45328E-08
  2669    0.58363E+02    0.19011E+01    0.00000E+00   -0.48070E+01    0.67665E-09   -0.26934E-07   -0.49374E-08
  2670    0.58326E+02    0.18856E+01    0.00000E+00   -0.47778E+01    0.67594E-09   -0.24391E-07   -0.53378E-08
  2671    0.58287E+02    0.18701E+01    0.00000E+00   -0.47479E+01    0.67523E-09   -0.21869E-07   -0.57339E-08
  2672    0.58246E+02    0.18548E+01    0.00000E+00   -0.47174E+01    0.67451E-09   -0.19370E-07   -0.61257E-08
  2673    0.58204E+02    0.18396E+01    0.00000E+00   -0.46864E+01    0.67380E-09   -0.16894E-07   -0.65130E-08
  2674    0.58160E+02    0.18245E+01    0.00000E+00   -0.46549E+01    0.67309E-09   -0.14444E-07   -0.68957E-08
  2675    0.58113E+02    0.18095E+01    0.00000E+00   -0.46228E+01    0.67238E-09   -0.12020E-07   -0.72738E-08
  2676    0.58065E+02    0.17946E+01    0.00000E+00   -0.45902E+01    0.67167E-09   -0.96250E-08   -0.76472E-08
  2677    0.58015E+02    0.17799E+01    0.00000E+00   -0.45571E+01    0.67096E-09   -0.72589E-08   -0.80158E-08
  2678    0.57963E+02    0.17653E+01    0.00000E+00   -0.45235E+01    0.67026E-09   -0.49237E-08   -0.83795E-08
  2679    0.57909E+02    0.17508E+01    0.00000E+00   -0.44894E+01    0.66955E-09   -0.26207E-08   -0.87382E-08
  2680    0.57853E+02    0.17365E+01    0.00000E+00   -0.44549E+01    0.66885E-09   -0.35133E-09   -0.90918E-08
  2681    0.57795E+02    0.17222E+01    0.00000E+00   -0.44199E+01    0.66814E-09    0.18830E-08   -0.94403E-08
  2682    0.57735E+02    0.17082E+01    0.00000E+00   -0.43844E+01    0.66744E-09    0.40810E-08   -0.97835E-08
  2683    0.57674E+02    0.16943E+01    0.00000E+00   -0.43485E+01    0.66673E-09    0.62412E-08   -0.10121E-07
  2684    0.57610E+02    0.16806E+01    0.00000E+00   -0.43122E+01    0.66603E-09    0.83622E-08   -0.10454E-07
  2685    0.57543E+02    0.16669E+01    0.00000E+00   -0.42755E+01    0.66533E-09    0.10443E-07   -0.10781E-07
  2686    0.57475E+02    0.16534E+01    0.00000E+00   -0.42385E+01    0.66463E-09    0.12481E-07   -0.11102E-07
  2687    0.57405E+02    0.16402E+01    0.00000E+00   -0.42010E+01    0.66393E-09    0.14476E-07   -0.11418E-07
  2688    0.57333E+02    0.16270E+01    0.00000E+00   -0.41632E+01    0.66323E-09    0.16427E-07   -0.11728E-07
  2689    0.57259E+02    0.16141E+01    0.00000E+00   -0.41251E+01    0.66253E-09    0.18331E-07   -0.12032E-07
  2690    0.57183E+02    0.16012E+01    0.00000E+00   -0.40866E+01    0.66183E-09    0.20188E-07   -0.12330E-07
  2691    0.57104E+02    0.15886E+01    0.00000E+00   -0.40478E+01    0.66113E-09    0.21996E-07   -0.12622E-07
  2692    0.57023E+02    0.15761E+01    0.00000E+00   -0.40086E+01    0.66044E-09    0.23754E-07   -0.12908E-07
  2693    0.56940E+02    0.15638E+01    0.00000E+00   -0.39692E+01    0.65974E-09    0.25460E-07   -0.13187E-07
  2694    0.56855E+02    0.15517E+01    0.00000E+00   -0.39295E+01    0.65905E-09    0.27113E-07   -0.13461E-07
  2695    0.56768E+02    0.15397E+01    0.00000E+00   -0.38895E+01    0.65835E-09    0.28711E-07   -0.13728E-07
  2696    0.56679E+02    0.15280E+01    0.00000E+00   -0.38493E+01    0.65766E-09    0.30254E-07   -0.13988E-07
  2697    0.56588E+02    0.15164E+01    0.00000E+00   -0.38088E+01    0.65697E-09    0.31739E-07   -0.14242E-07
  2698    0.56494E+02    0.15051E+01    0.00000E+00   -0.37682E+01    0.65628E-09    0.33166E-07   -0.14489E-07
  2699    0.56399E+02    0.14939E+01    0.00000E+00   -0.37273E+01    0.65559E-09    0.34533E-07   -0.14730E-07
  2700    0.56301E+02    0.14829E+01    0.00000E+00   -0.36862E+01    0.65490E-09    0.35838E-07   -0.14964E-07
  2701    0.56201E+02    0.14720E+01    0.00000E+00   -0.36450E+01    0.65421E-09    0.37082E-07   -0.15190E-07
  2702    0.56100E+02    0.14614E+01    0.00000E+00   -0.36036E+01    0.65352E-09    0.38265E-07   -0.15410E-07
  2703    0.55996E+02    0.14510E+01    0.00000E+00   -0.35621E+01    0.65283E-09    0.39392E-07   -0.15624E-07
  2704    0.55890E+02    0.14408E+01    0.00000E+00   -0.35204E+01    0.65214E-09    0.40465E-07   -0.15830E-07
  2705    0.55782E+02    0.14307E+01    0.00000E+00   -0.34785E+01    0.65146E-09    0.41488E-07   -0.16031E-07
  2706    0.55672E+02    0.14209E+01    0.00000E+00   -0.34367E+01    0.65077E-09    0.42462E-07   -0.16224E-07
  2707    0.55559E+02    0.14112E+01    0.00000E+00   -0.33946E+01    0.65009E-09    0.43392E-07   -0.16412E-07
  2708    0.55445E+02    0.14018E+01    0.00000E+00   -0.33525E+01    0.64940E-09    0.44280E-07   -0.16593E-07
  2709    0.55328E+02    0.13926E+01    0.00000E+00   -0.33104E+01    0.64872E-09    0.45130E-07   -0.16768E-07
  2710    0.55210E+02    0.13836E+01    0.00000E+00   -0.32681E+01    0.64804E-09    0.45943E-07   -0.16937E-07
  2711    0.55088E+02    0.13748E+01    0.00000E+00   -0.32259E+01    0.64736E-09    0.46724E-07   -0.17100E-07
  2712    0.54966E+02    0.13662E+01    0.00000E+00   -0.31836E+01    0.64668E-09    0.47476E-07   -0.17257E-07
  2713    0.54842E+02    0.13578E+01    0.00000E+00   -0.31412E+01    0.64600E-09    0.48200E-07   -0.17408E-07
  2714    0.54715E+02    0.13496E+01    0.00000E+00   -0.30989E+01    0.64532E-09    0.48901E-07   -0.17554E-07
  2715    0.54586E+02    0.13416E+01    0.00000E+00   -0.30567E+01    0.64464E-09    0.49582E-07   -0.17695E-07
  2716    0.54456E+02    0.13338E+01    0.00000E+00   -0.30144E+01    0.64396E-09    0.50244E-07   -0.17829E-07
  2717    0.54322E+02    0.13262E+01    0.00000E+00   -0.29722E+01    0.64328E-09    0.50892E-07   -0.17959E-07
  2718    0.54188E+02    0.13188E+01    0.00000E+00   -0.29300E+01    0.64261E-09    0.51528E-07   -0.18083E-07
  2719    0.54051E+02    0.13117E+01    0.00000E+00   -0.28878E+01    0.64193E-09    0.52156E-07   -0.18202E-07
  2720    0.53913E+02    0.13047E+01    0.00000E+00   -0.28458E+01    0.64126E-09    0.52778E-07   -0.18317E-07
  2721    0.53773E+02    0.12980E+01    0.00000E+00   -0.28039E+01    0.64058E-09    0.53397E-07   -0.18426E-07
  2722    0.53630E+02    0.12914E+01    0.00000E+00   -0.27620E+01    0.63991E-09    0.54017E-07   -0.18530E-07
  2723    0.53486E+02    0.12852E+01    0.00000E+00   -0.27203E+01    0.63924E-09    0.54640E-07   -0.18630E-07
  2724    0.53340E+02    0.12791E+01    0.00000E+00   -0.26787E+01    0.63857E-09    0.55270E-07   -0.18724E-07
  2725    0.53192E+02    0.12731E+01    0.00000E+00   -0.26373E+01    0.63789E-09    0.55909E-07   -0.18815E-07
  2726    0.53043E+02    0.12674E+01    0.00000E+00   -0.25960E+01    0.63722E-09    0.56560E-07   -0.18901E-07
  2727    0.52892E+02    0.12619E+01    0.00000E+00   -0.25549E+01    0.63655E-09    0.57227E-07   -0.18982E-07
  2728    0.52738E+02    0.12567E+01    0.00000E+00   -0.25139E+01    0.63589E-09    0.57912E-07   -0.19060E-07
  2729    0.52584E+02    0.12516E+01    0.00000E+00   -0.24731E+01    0.63522E-09    0.58618E-07   -0.19133E-07
  2730    0.52427E+02    0.12467E+01    0.00000E+00   -0.24326E+01    0.63455E-09    0.59349E-07   -0.19202E-07
  2731    0.52269E+02    0.12421E+01    0.00000E+00   -0.23923E+01    0.63388E-09    0.60108E-07   -0.19267E-07
  2732    0.52110E+02    0.12376E+01    0.00000E+00   -0.23522E+01    0.63322E-09    0.60896E-07   -0.19328E-07
  2733    0.51949E+02    0.12334E+01    0.00000E+00   -0.23124E+01    0.63255E-09    0.61719E-07   -0.19386E-07
  2734    0.51786E+02    0.12293E+01    0.00000E+00   -0.22728E+01    0.63189E-09    0.62577E-07   -0.19440E-07
  2735    0.51622E+02    0.12255E+01    0.00000E+00   -0.22335E+01    0.63123E-09    0.63476E-07   -0.19490E-07
  2736    0.51457E+02    0.12219E+01    0.00000E+00   -0.21944E+01    0.63056E-09    0.64416E-07   -0.19537E-07
  2737    0.51289E+02    0.12184E+01    0.00000E+00   -0.21557E+01    0.62990E-09    0.65402E-07   -0.19580E-07
  2738    0.51120E+02    0.12152E+01    0.00000E+00   -0.21172E+01    0.62924E-09    0.66437E-07   -0.19620E-07
  2739    0.50950E+02    0.12122E+01    0.00000E+00   -0.20790E+01    0.62858E-09    0.67523E-07   -0.19657E-07
  2740    0.50779E+02    0.12093E+01    0.00000E+00   -0.20411E+01    0.62792E-09    0.68664E-07   -0.19691E-07
  2741    0.50606E+02    0.12067E+01    0.00000E+00   -0.20037E+01    0.62726E-09    0.69862E-07   -0.19722E-07
  2742    0.50432E+02    0.12042E+01    0.00000E+00   -0.19665E+01    0.62660E-09    0.71121E-07   -0.19750E-07
  2743    0.50257E+02    0.12020E+01    0.00000E+00   -0.19297E+01    0.62594E-09    0.72443E-07   -0.19775E-07
  2744    0.50080E+02    0.11998E+01    0.00000E+00   -0.18932E+01    0.62529E-09    0.73831E-07   -0.19798E-07
  2745    0.49902E+02    0.11980E+01    0.00000E+00   -0.18571E+01    0.62463E-09    0.75290E-07   -0.19818E-07
  2746    0.49723E+02    0.11963E+01    0.00000E+00   -0.18215E+01    0.62398E-09    0.76820E-07   -0.19836E-07
  2747    0.49543E+02    0.11948E+01    0.00000E+00   -0.17861E+01    0.62332E-09    0.78427E-07   -0.19851E-07
  2748    0.49362E+02    0.11935E+01    0.00000E+00   -0.17512E+01    0.62267E-09    0.80112E-07   -0.19864E-07
  2749    0.49179E+02    0.11923E+01    0.00000E+00   -0.17167E+01    0.62201E-09    0.81878E-07   -0.19875E-07
  2750    0.48996E+02    0.11914E+01    0.00000E+00   -0.16826E+01    0.62136E-09    0.83729E-07   -0.19883E-07
  2751    0.48811E+02    0.11907E+01    0.00000E+00   -0.16490E+01    0.62071E-09    0.85666E-07   -0.19890E-07
  2752    0.48625E+02    0.11900E+01    0.00000E+00   -0.16159E+01    0.62006E-09    0.87688E-07   -0.19894E-07
  2753    0.48439E+02    0.11896E+01    0.00000E+00   -0.15831E+01    0.61941E-09    0.89791E-07   -0.19897E-07
  2754    0.48252E+02    0.11894E+01    0.00000E+00   -0.15507E+01    0.61876E-09    0.91972E-07   -0.19896E-07
  2755    0.48063E+02    0.11893E+01    0.00000E+00   -0.15189E+01    0.61811E-09    0.94227E-07   -0.19894E-07
  2756    0.47874E+02    0.11895E+01    0.00000E+00   -0.14875E+01    0.61746E-09    0.96553E-07   -0.19888E-07
  2757    0.47685E+02    0.11897E+01    0.00000E+00   -0.14566E+01    0.61681E-09    0.98947E-07   -0.19880E-07
  2758    0.47494E+02    0.11901E+01    0.00000E+00   -0.14261E+01    0.61617E-09    0.10141E-06   -0.19868E-07
  2759    0.47302E+02    0.11907E+01    0.00000E+00   -0.13962E+01    0.61552E-09    0.10393E-06   -0.19854E-07
  2760    0.47110E+02    0.11914E+01    0.00000E+00   -0.13667E+01    0.61488E-09    0.10650E-06   -0.19836E-07
  2761    0.46917E+02    0.11923E+01    0.00000E+00   -0.13378E+01    0.61423E-09    0.10914E-06   -0.19814E-07
  2762    0.46724E+02    0.11934E+01    0.00000E+00   -0.13094E+01    0.61359E-09    0.11182E-06   -0.19789E-07
  2763    0.46530E+02    0.11947E+01    0.00000E+00   -0.12814E+01    0.61295E-09    0.11456E-06   -0.19761E-07
  2764    0.46335E+02    0.11960E+01    0.00000E+00   -0.12540E+01    0.61230E-09    0.11733E-06   -0.19728E-07
  2765    0.46140E+02    0.11975E+01    0.00000E+00   -0.12271E+01    0.61166E-09    0.12015E-06   -0.19691E-07
  2766    0.45945E+02    0.11991E+01    0.00000E+00   -0.12007E+01    0.61102E-09    0.12301E-06   -0.19650E-07
  2767    0.45748E+02    0.12010E+01    0.00000E+00   -0.11749E+01    0.61038E-09    0.12591E-06   -0.19605E-07
  2768    0.45552E+02    0.12029E+01    0.00000E+00   -0.11496E+01    0.60974E-09    0.12883E-06   -0.19555E-07
  2769    0.45355E+02    0.12050E+01    0.00000E+00   -0.11248E+01    0.60910E-09    0.13179E-06   -0.19501E-07
  2770    0.45158E+02    0.12071E+01    0.00000E+00   -0.11006E+01    0.60846E-09    0.13477E-06   -0.19441E-07
  2771    0.44961E+02    0.12095E+01    0.00000E+00   -0.10769E+01    0.60783E-09    0.13777E-06   -0.19377E-07
  2772    0.44763E+02    0.12119E+01    0.00000E+00   -0.10538E+01    0.60719E-09    0.14079E-06   -0.19308E-07
  2773    0.44565E+02    0.12145E+01    0.00000E+00   -0.10313E+01    0.60655E-09    0.14382E-06   -0.19233E-07
  2774    0.44366E+02    0.12172E+01    0.00000E+00   -0.10093E+01    0.60592E-09    0.14687E-06   -0.19154E-07
  2775    0.44168E+02    0.12200E+01    0.00000E+00   -0.98779E+00    0.60528E-09    0.14993E-06   -0.19068E-07
  2776    0.43970E+02    0.12230E+01    0.00000E+00   -0.96692E+00    0.60465E-09    0.15299E-06   -0.18977E-07
  2777    0.43771E+02    0.12260E+01    0.00000E+00   -0.94667E+00    0.60402E-09    0.15606E-06   -0.18880E-07
  2778    0.43573E+02    0.12291E+01    0.00000E+00   -0.92691E+00    0.60338E-09    0.15912E-06   -0.18777E-07
  2779    0.43374E+02    0.12324E+01    0.00000E+00   -0.90771E+00    0.60275E-09    0.16218E-06   -0.18668E-07
  2780    0.43176E+02    0.12357E+01    0.00000E+00   -0.88913E+00    0.60212E-09    0.16524E-06   -0.18552E-07
  2781    0.42977E+02    0.12392E+01    0.00000E+00   -0.87111E+00    0.60149E-09    0.16828E-06   -0.18431E-07
  2782    0.42779E+02    0.12428E+01    0.00000E+00   -0.85365E+00    0.60086E-09    0.17131E-06   -0.18302E-07
  2783    0.42581E+02    0.12464E+01    0.00000E+00   -0.83682E+00    0.60023E-09    0.17432E-06   -0.18167E-07
  2784    0.42383E+02    0.12501E+01    0.00000E+00   -0.82055E+00    0.59960E-09    0.17731E-06   -0.18025E-07
  2785    0.42185E+02    0.12540E+01    0.00000E+00   -0.80483E+00    0.59897E-09    0.18028E-06   -0.17876E-07
  2786    0.41988E+02    0.12579E+01    0.00000E+00   -0.78967E+00    0.59835E-09    0.18322E-06   -0.17720E-07
  2787    0.41791E+02    0.12619E+01    0.00000E+00   -0.77514E+00    0.59772E-09    0.18613E-06   -0.17556E-07
  2788    0.41594E+02    0.12659E+01    0.00000E+00   -0.76116E+00    0.59710E-09    0.18901E-06   -0.17385E-07
  2789    0.41397E+02    0.12700E+01    0.00000E+00   -0.74781E+00    0.59647E-09    0.19185E-06   -0.17207E-07
  2790    0.41201E+02    0.12743E+01    0.00000E+00   -0.73501E+00    0.59585E-09    0.19465E-06   -0.17020E-07
  2791    0.41005E+02    0.12785E+01    0.00000E+00   -0.72280E+00    0.59522E-09    0.19740E-06   -0.16826E-07
  2792    0.40811E+02    0.12828E+01    0.00000E+00   -0.71116E+00    0.59460E-09    0.20011E-06   -0.16624E-07
  2793    0.40616E+02    0.12872E+01    0.00000E+00   -0.70011E+00    0.59398E-09    0.20277E-06   -0.16413E-07
  2794    0.40422E+02    0.12917E+01    0.00000E+00   -0.68963E+00    0.59336E-09    0.20538E-06   -0.16194E-07
  2795    0.40228E+02    0.12961E+01    0.00000E+00   -0.67973E+00    0.59274E-09    0.20793E-06   -0.15967E-07
  2796    0.40036E+02    0.13007E+01    0.00000E+00   -0.67041E+00    0.59212E-09    0.21042E-06   -0.15731E-07
  2797    0.39844E+02    0.13053E+01    0.00000E+00   -0.66167E+00    0.59150E-09    0.21285E-06   -0.15486E-07
  2798    0.39652E+02    0.13100E+01    0.00000E+00   -0.65349E+00    0.59088E-09    0.21521E-06   -0.15232E-07
  2799    0.39462E+02    0.13146E+01    0.00000E+00   -0.64590E+00    0.59026E-09    0.21751E-06   -0.14970E-07
  2800    0.39272E+02    0.13194E+01    0.00000E+00   -0.63886E+00    0.58964E-09    0.21972E-06   -0.14697E-07
  2801    0.39083E+02    0.13241E+01    0.00000E+00   -0.63240E+00    0.58903E-09    0.22187E-06   -0.14416E-07
  2802    0.38894E+02    0.13289E+01    0.00000E+00   -0.62651E+00    0.58841E-09    0.22393E-06   -0.14125E-07
  2803    0.38707E+02    0.13337E+01    0.00000E+00   -0.62118E+00    0.58779E-09    0.22592E-06   -0.13826E-07
  2804    0.38520E+02    0.13385E+01    0.00000E+00   -0.61640E+00    0.58718E-09    0.22782E-06   -0.13518E-07
  2805    0.38335E+02    0.13433E+01    0.00000E+00   -0.61218E+00    0.58657E-09    0.22964E-06   -0.13202E-07
  2806    0.38150E+02    0.13482E+01    0.00000E+00   -0.60852E+00    0.58595E-09    0.23136E-06   -0.12877E-07
  2807    0.37967E+02    0.13531E+01    0.00000E+00   -0.60540E+00    0.58534E-09    0.23300E-06   -0.12545E-07
  2808    0.37784E+02    0.13579E+01    0.00000E+00   -0.60283E+00    0.58473E-09    0.23455E-06   -0.12206E-07
  2809    0.37602E+02    0.13629E+01    0.00000E+00   -0.60080E+00    0.58412E-09    0.23601E-06   -0.11859E-07
  2810    0.37421E+02    0.13678E+01    0.00000E+00   -0.59931E+00    0.58351E-09    0.23736E-06   -0.11506E-07
  2811    0.37242E+02    0.13727E+01    0.00000E+00   -0.59835E+00    0.58290E-09    0.23862E-06   -0.11145E-07
  2812    0.37063E+02    0.13775E+01    0.00000E+00   -0.59793E+00    0.58229E-09    0.23978E-06   -0.10779E-07
  2813    0.36886E+02    0.13824E+01    0.00000E+00   -0.59803E+00    0.58168E-09    0.24083E-06   -0.10406E-07
  2814    0.36709E+02    0.13873E+01    0.00000E+00   -0.59865E+00    0.58107E-09    0.24178E-06   -0.10028E-07
  2815    0.36534E+02    0.13922E+01    0.00000E+00   -0.59978E+00    0.58046E-09    0.24262E-06   -0.96437E-08
  2816    0.36360E+02    0.13970E+01    0.00000E+00   -0.60142E+00    0.57986E-09    0.24335E-06   -0.92544E-08
  2817    0.36188E+02    0.14019E+01    0.00000E+00   -0.60355E+00    0.57925E-09    0.24397E-06   -0.88601E-08
  2818    0.36017E+02    0.14067E+01    0.00000E+00   -0.60619E+00    0.57864E-09    0.24447E-06   -0.84611E-08
  2819    0.35846E+02    0.14114E+01    0.00000E+00   -0.60931E+00    0.57804E-09    0.24486E-06   -0.80577E-08
  2820    0.35677E+02    0.14162E+01    0.00000E+00   -0.61292E+00    0.57744E-09    0.24513E-06   -0.76501E-08
  2821    0.35510E+02    0.14209E+01    0.00000E+00   -0.61700E+00    0.57683E-09    0.24527E-06   -0.72386E-08
  2822    0.35343E+02    0.14256E+01    0.00000E+00   -0.62156E+00    0.57623E-09    0.24530E-06   -0.68235E-08
  2823    0.35179E+02    0.14303E+01    0.00000E+00   -0.62658E+00    0.57563E-09    0.24519E-06   -0.64051E-08
  2824    0.35015E+02    0.14349E+01    0.00000E+00   -0.63207E+00    0.57503E-09    0.24496E-06   -0.59836E-08
  2825    0.34853E+02    0.14395E+01    0.00000E+00   -0.63800E+00    0.57443E-09    0.24460E-06   -0.55593E-08
  2826    0.34692E+02    0.14441E+01    0.00000E+00   -0.64437E+00    0.57383E-09    0.24411E-06   -0.51325E-08
  2827    0.34533E+02    0.14485E+01    0.00000E+00   -0.65120E+00    0.57323E-09    0.24348E-06   -0.47035E-08
  2828    0.34376E+02    0.14530E+01    0.00000E+00   -0.65844E+00    0.57263E-09    0.24271E-06   -0.42725E-08
  2829    0.34219E+02    0.14574E+01    0.00000E+00   -0.66612E+00    0.57203E-09    0.24181E-06   -0.38399E-08
  2830    0.34064E+02    0.14617E+01    0.00000E+00   -0.67420E+00    0.57143E-09    0.24076E-06   -0.34058E-08
  2831    0.33910E+02    0.14660E+01    0.00000E+00   -0.68270E+00    0.57084E-09    0.23957E-06   -0.29706E-08
  2832    0.33759E+02    0.14703E+01    0.00000E+00   -0.69160E+00    0.57024E-09    0.23823E-06   -0.25345E-08
  2833    0.33609E+02    0.14744E+01    0.00000E+00   -0.70090E+00    0.56964E-09    0.23674E-06   -0.20979E-08
  2834    0.33460E+02    0.14785E+01    0.00000E+00   -0.71058E+00    0.56905E-09    0.23511E-06   -0.16609E-08
  2835    0.33313E+02    0.14825E+01    0.00000E+00   -0.72063E+00    0.56845E-09    0.23332E-06   -0.12239E-08
  2836    0.33167E+02    0.14865E+01    0.00000E+00   -0.73106E+00    0.56786E-09    0.23137E-06   -0.78719E-09
  2837    0.33022E+02    0.14903E+01    0.00000E+00   -0.74184E+00    0.56727E-09    0.22927E-06   -0.35096E-09
  2838    0.32880E+02    0.14942E+01    0.00000E+00   -0.75299E+00    0.56668E-09    0.22700E-06    0.84481E-10
  2839    0.32739E+02    0.14980E+01    0.00000E+00   -0.76448E+00    0.56608E-09    0.22458E-06    0.51885E-09
