  2809    0.37602E+02    0.13629E+01   -0.60080E+00    0.27243E+05    0.40394E+01
  2810    0.37421E+02    0.13678E+01   -0.59931E+00    0.27215E+05    0.40626E+01
  2811    0.37242E+02    0.13727E+01   -0.59835E+00    0.27187E+05    0.40841E+01
  2812    0.37063E+02    0.13775E+01   -0.59793E+00    0.27158E+05    0.41040E+01
  2813    0.36886E+02    0.13824E+01   -0.59803E+00    0.27130E+05    0.41220E+01
  2814    0.36709E+02    0.13873E+01   -0.59865E+00    0.27101E+05    0.41382E+01
  2815    0.36534E+02    0.13922E+01   -0.59978E+00    0.27073E+05    0.41526E+01
  2816    0.36360E+02    0.13970E+01   -0.60142E+00    0.27045E+05    0.41651E+01
  2817    0.36188E+02    0.14019E+01   -0.60355E+00    0.27017E+05    0.41757E+01
  2818    0.36017E+02    0.14067E+01   -0.60619E+00    0.26988E+05    0.41843E+01
  2819    0.35846E+02    0.14114E+01   -0.60931E+00    0.26960E+05    0.41910E+01
  2820    0.35677E+02    0.14162E+01   -0.61292E+00    0.26932E+05    0.41955E+01
  2821    0.35510E+02    0.14209E+01   -0.61700E+00    0.26904E+05    0.41981E+01
  2822    0.35343E+02    0.14256E+01   -0.62156E+00    0.26876E+05    0.41984E+01
  2823    0.35179E+02    0.14303E+01   -0.62658E+00    0.26848E+05    0.41967E+01
  2824    0.35015E+02    0.14349E+01   -0.63207E+00    0.26820E+05    0.41927E+01
  2825    0.34853E+02    0.14395E+01   -0.63800E+00    0.26792E+05    0.41865E+01
  2826    0.34692E+02    0.14441E+01   -0.64437E+00    0.26764E+05    0.41781E+01
  2827    0.34533E+02    0.14485E+01   -0.65120E+00    0.26736E+05    0.41673E+01
  2828    0.34376E+02    0.14530E+01   -0.65844E+00    0.26708E+05    0.41542E+01
  2829    0.34219E+02    0.14574E+01   -0.66612E+00    0.26680E+05    0.41387E+01
  2830    0.34064E+02    0.14617E+01   -0.67420E+00    0.26652E+05    0.41208E+01
  2831    0.33910E+02    0.14660E+01   -0.68270E+00    0.26624E+05    0.41004E+01
  2832    0.33759E+02    0.14703E+01   -0.69160E+00    0.26596E+05    0.40775E+01
  2833    0.33609E+02    0.14744E+01   -0.70090E+00    0.26569E+05    0.40520E+01
  2834    0.33460E+02    0.14785E+01   -0.71058E+00    0.26541E+05    0.40240E+01
  2835    0.33313E+02    0.14825E+01   -0.72063E+00    0.26513E+05    0.39934E+01
  2836    0.33167E+02    0.14865E+01   -0.73106E+00    0.26486E+05    0.39601E+01
  2837    0.33022E+02    0.14903E+01   -0.74184E+00    0.26458E+05    0.39241E+01
  2838    0.32880E+02    0.14942E+01   -0.75299E+00    0.26430E+05    0.38853E+01
  2839    0.32739E+02    0.14980E+01   -0.76448E+00    0.26403E+05    0.38438E+01
  2840    0.32600E+02    0.15016E+01   -0.77632E+00    0.26375E+05    0.37995E+01
  2841    0.32463E+02    0.15052E+01   -0.78850E+00    0.26348E+05    0.37523E+01
  2842    0.32326E+02    0.15087E+01   -0.80098E+00    0.26320E+05    0.37023E+01
  2843    0.32192E+02    0.15120E+01   -0.81377E+00    0.26293E+05    0.36493E+01
  2844    0.32060E+02    0.15154E+01   -0.82685E+00    0.26265E+05    0.35933E+01
  2845    0.31928E+02    0.15186E+01   -0.84025E+00    0.26238E+05    0.35344E+01
  2846    0.31799E+02    0.15217E+01   -0.85394E+00    0.26210E+05    0.34723E+01
  2847    0.31672E+02    0.15248E+01   -0.86786E+00    0.26183E+05    0.34072E+01
  2848    0.31546E+02    0.15278E+01   -0.88208E+00    0.26156E+05    0.33390E+01
  2849    0.31421E+02    0.15306E+01   -0.89660E+00    0.26128E+05    0.32676E+01
  2850    0.31299E+02    0.15333E+01   -0.91128E+00    0.26101E+05    0.31930E+01
  2851    0.31178E+02    0.15360E+01   -0.92625E+00    0.26074E+05    0.31153E+01
  2852    0.31059E+02    0.15386E+01   -0.94145E+00    0.26047E+05    0.30344E+01
  2853    0.30942E+02    0.15410E+01   -0.95694E+00    0.26020E+05    0.29506E+01
  2854    0.30827E+02    0.15434E+01   -0.97259E+00    0.25993E+05    0.28641E+01
  2855    0.30713E+02    0.15456E+01   -0.98838E+00    0.25965E+05    0.27751E+01
  2856    0.30600E+02    0.15477E+01   -0.10045E+01    0.25938E+05    0.26837E+01
  2857    0.30490E+02    0.15498E+01   -0.10207E+01    0.25911E+05    0.25900E+01
  2858    0.30381E+02    0.15516E+01   -0.10372E+01    0.25884E+05    0.24943E+01
  2859    0.30274E+02    0.15534E+01   -0.10537E+01    0.25857E+05    0.23967E+01
  2860    0.30169E+02    0.15552E+01   -0.10705E+01    0.25830E+05    0.22975E+01
  2861    0.30065E+02    0.15567E+01   -0.10874E+01    0.25803E+05    0.21966E+01
  2862    0.29964E+02    0.15582E+01   -0.11045E+01    0.25776E+05    0.20944E+01
  2863    0.29864E+02    0.15595E+01   -0.11217E+01    0.25750E+05    0.19911E+01
  2864    0.29765E+02    0.15607E+01   -0.11390E+01    0.25723E+05    0.18867E+01
  2865    0.29669E+02    0.15618E+01   -0.11564E+01    0.25696E+05    0.17814E+01
  2866    0.29574E+02    0.15628E+01   -0.11740E+01    0.25669E+05    0.16755E+01
  2867    0.29481E+02    0.15637E+01   -0.11917E+01    0.25642E+05    0.15690E+01
  2868    0.29389E+02    0.15644E+01   -0.12093E+01    0.25616E+05    0.14622E+01
  2869    0.29299E+02    0.15650E+01   -0.12272E+01    0.25589E+05    0.13552E+01
  2870    0.29211E+02    0.15655E+01   -0.12451E+01    0.25562E+05    0.12482E+01
  2871    0.29124E+02    0.15658E+01   -0.12630E+01    0.25536E+05    0.11414E+01
  2872    0.29039E+02    0.15660E+01   -0.12811E+01    0.25509E+05    0.10350E+01
  2873    0.28956E+02    0.15662E+01   -0.12991E+01    0.25483E+05    0.92899E+00
  2874    0.28874E+02    0.15662E+01   -0.13172E+01    0.25456E+05    0.82371E+00
  2875    0.28794E+02    0.15660E+01   -0.13353E+01    0.25429E+05    0.71927E+00
  2876    0.28716E+02    0.15657E+01   -0.13535E+01    0.25403E+05    0.61586E+00
  2877    0.28639E+02    0.15654E+01   -0.13717E+01    0.25376E+05    0.51363E+00
  2878    0.28564E+02    0.15649E+01   -0.13899E+01    0.25350E+05    0.41276E+00
  2879    0.28490E+02    0.15642E+01   -0.14080E+01    0.25324E+05    0.31343E+00
  2880    0.28418E+02    0.15635E+01   -0.14262E+01    0.25297E+05    0.21579E+00
  2881    0.28347E+02    0.15626E+01   -0.14443E+01    0.25271E+05    0.12003E+00
  2882    0.28279E+02    0.15615E+01   -0.14624E+01    0.25245E+05    0.26304E-01
  2883    0.28212E+02    0.15603E+01   -0.14805E+01    0.25218E+05   -0.65207E-01
  2884    0.28146E+02    0.15591E+01   -0.14984E+01    0.25192E+05   -0.15433E+00
  2885    0.28082E+02    0.15577E+01   -0.15164E+01    0.25166E+05   -0.24091E+00
  2886    0.28019E+02    0.15562E+01   -0.15343E+01    0.25140E+05   -0.32476E+00
  2887    0.27957E+02    0.15545E+01   -0.15521E+01    0.25113E+05   -0.40572E+00
  2888    0.27897E+02    0.15527E+01   -0.15698E+01    0.25087E+05   -0.48362E+00
  2889    0.27839E+02    0.15509E+01   -0.15874E+01    0.25061E+05   -0.55828E+00
  2890    0.27782E+02    0.15488E+01   -0.16050E+01    0.25035E+05   -0.62953E+00
  2891    0.27726E+02    0.15467E+01   -0.16224E+01    0.25009E+05   -0.69721E+00
  2892    0.27672E+02    0.15444E+01   -0.16398E+01    0.24983E+05   -0.76115E+00
  2893    0.27619E+02    0.15420E+01   -0.16570E+01    0.24957E+05   -0.82117E+00
  2894    0.27568E+02    0.15395E+01   -0.16741E+01    0.24931E+05   -0.87710E+00
  2895    0.27518E+02    0.15369E+01   -0.16910E+01    0.24905E+05   -0.92878E+00
  2896    0.27469E+02    0.15341E+01   -0.17078E+01    0.24879E+05   -0.97603E+00
  2897    0.27422E+02    0.15312E+01   -0.17244E+01    0.24853E+05   -0.10187E+01
  2898    0.27376E+02    0.15282E+01   -0.17410E+01    0.24827E+05   -0.10566E+01
  2899    0.27331E+02    0.15251E+01   -0.17573E+01    0.24801E+05   -0.10895E+01
  2900    0.27288E+02    0.15218E+01   -0.17734E+01    0.24776E+05   -0.11174E+01
  2901    0.27245E+02    0.15185E+01   -0.17894E+01    0.24750E+05   -0.11400E+01
  2902    0.27204E+02    0.15150E+01   -0.18052E+01    0.24724E+05   -0.11575E+01
  2903    0.27164E+02    0.15113E+01   -0.18208E+01    0.24698E+05   -0.11700E+01
  2904    0.27126E+02    0.15077E+01   -0.18362E+01    0.24673E+05   -0.11778E+01
  2905    0.27088E+02    0.15038E+01   -0.18514E+01    0.24647E+05   -0.11810E+01
  2906    0.27052E+02    0.14998E+01   -0.18664E+01    0.24621E+05   -0.11797E+01
  2907    0.27017E+02    0.14958E+01   -0.18812E+01    0.24596E+05   -0.11742E+01
  2908    0.26982E+02    0.14917E+01   -0.18958E+01    0.24570E+05   -0.11646E+01
  2909    0.26949E+02    0.14874E+01   -0.19101E+01    0.24544E+05   -0.11510E+01
  2910    0.26917E+02    0.14830E+01   -0.19242E+01    0.24519E+05   -0.11336E+01
  2911    0.26886E+02    0.14785E+01   -0.19380E+01    0.24493E+05   -0.11127E+01
  2912    0.26856E+02    0.14739E+01   -0.19517E+01    0.24468E+05   -0.10883E+01
  2913    0.26827E+02    0.14691E+01   -0.19650E+01    0.24442E+05   -0.10606E+01
  2914    0.26799E+02    0.14644E+01   -0.19781E+01    0.24417E+05   -0.10299E+01
  2915    0.26772E+02    0.14594E+01   -0.19910E+01    0.24392E+05   -0.99617E+00
  2916    0.26746E+02    0.14544E+01   -0.20036E+01    0.24366E+05   -0.95971E+00
  2917    0.26720E+02    0.14493E+01   -0.20159E+01    0.24341E+05   -0.92065E+00
  2918    0.26696E+02    0.14441E+01   -0.20280E+01    0.24316E+05   -0.87917E+00
  2919    0.26672E+02    0.14387E+01   -0.20398E+01    0.24290E+05   -0.83542E+00
  2920    0.26649E+02    0.14334E+01   -0.20513E+01    0.24265E+05   -0.78957E+00
  2921    0.26627E+02    0.14279E+01   -0.20626E+01    0.24240E+05   -0.74180E+00
  2922    0.26607E+02    0.14223E+01   -0.20735E+01    0.24215E+05   -0.69226E+00
  2923    0.26586E+02    0.14165E+01   -0.20841E+01    0.24189E+05   -0.64113E+00
  2924    0.26566E+02    0.14108E+01   -0.20945E+01    0.24164E+05   -0.58858E+00
  2925    0.26548E+02    0.14050E+01   -0.21045E+01    0.24139E+05   -0.53477E+00
  2926    0.26529E+02    0.13990E+01   -0.21143E+01    0.24114E+05   -0.47987E+00
  2927    0.26511E+02    0.13929E+01   -0.21237E+01    0.24089E+05   -0.42405E+00
  2928    0.26494E+02    0.13868E+01   -0.21329E+01    0.24064E+05   -0.36747E+00
  2929    0.26478E+02    0.13807E+01   -0.21417E+01    0.24039E+05   -0.31030E+00
  2930    0.26462E+02    0.13744E+01   -0.21503E+01    0.24014E+05   -0.25272E+00
  2931    0.26447E+02    0.13681E+01   -0.21585E+01    0.23989E+05   -0.19488E+00
  2932    0.26432E+02    0.13616E+01   -0.21664E+01    0.23964E+05   -0.13696E+00
  2933    0.26418E+02    0.13551E+01   -0.21739E+01    0.23939E+05   -0.79114E-01
  2934    0.26404E+02    0.13485E+01   -0.21812E+01    0.23914E+05   -0.21523E-01
  2935    0.26391E+02    0.13420E+01   -0.21881E+01    0.23889E+05    0.35651E-01
  2936    0.26378E+02    0.13352E+01   -0.21947E+01    0.23864E+05    0.92239E-01
  2937    0.26366E+02    0.13285E+01   -0.22010E+01    0.23840E+05    0.14807E+00
  2938    0.26354E+02    0.13216E+01   -0.22069E+01    0.23815E+05    0.20299E+00
  2939    0.26343E+02    0.13147E+01   -0.22125E+01    0.23790E+05    0.25682E+00
  2940    0.26332E+02    0.13079E+01   -0.22179E+01    0.23765E+05    0.30939E+00
  2941    0.26320E+02    0.13008E+01   -0.22228E+01    0.23741E+05    0.36054E+00
  2942    0.26310E+02    0.12938E+01   -0.22274E+01    0.23716E+05    0.41010E+00
  2943    0.26300E+02    0.12867E+01   -0.22317E+01    0.23691E+05    0.45790E+00
  2944    0.26289E+02    0.12795E+01   -0.22356E+01    0.23667E+05    0.50378E+00
  2945    0.26279E+02    0.12723E+01   -0.22392E+01    0.23642E+05    0.54756E+00
  2946    0.26270E+02    0.12651E+01   -0.22424E+01    0.23617E+05    0.58908E+00
  2947    0.26261E+02    0.12578E+01   -0.22454E+01    0.23593E+05    0.62818E+00
  2948    0.26251E+02    0.12505E+01   -0.22480E+01    0.23568E+05    0.66468E+00
  2949    0.26242E+02    0.12431E+01   -0.22502E+01    0.23544E+05    0.69841E+00
  2950    0.26233E+02    0.12357E+01   -0.22521E+01    0.23519E+05    0.72922E+00
  2951    0.26224E+02    0.12282E+01   -0.22537E+01    0.23495E+05    0.75697E+00
  2952    0.26215E+02    0.12208E+01   -0.22549E+01    0.23471E+05    0.78171E+00
  2953    0.26206E+02    0.12133E+01   -0.22558E+01    0.23446E+05    0.80354E+00
  2954    0.26197E+02    0.12057E+01   -0.22564E+01    0.23422E+05    0.82254E+00
  2955    0.26189E+02    0.11982E+01   -0.22565E+01    0.23398E+05    0.83881E+00
  2956    0.26180E+02    0.11906E+01   -0.22564E+01    0.23373E+05    0.85243E+00
  2957    0.26171E+02    0.11830E+01   -0.22560E+01    0.23349E+05    0.86351E+00
  2958    0.26162E+02    0.11754E+01   -0.22552E+01    0.23325E+05    0.87212E+00
  2959    0.26153E+02    0.11677E+01   -0.22541E+01    0.23300E+05    0.87836E+00
  2960    0.26144E+02    0.11601E+01   -0.22526E+01    0.23276E+05    0.88232E+00
  2961    0.26135E+02    0.11524E+01   -0.22507E+01    0.23252E+05    0.88410E+00
  2962    0.26126E+02    0.11447E+01   -0.22487E+01    0.23228E+05    0.88378E+00
  2963    0.26116E+02    0.11370E+01   -0.22462E+01    0.23204E+05    0.88145E+00
  2964    0.26106E+02    0.11292E+01   -0.22434E+01    0.23180E+05    0.87721E+00
  2965    0.26097E+02    0.11216E+01   -0.22403E+01    0.23156E+05    0.87114E+00
  2966    0.26086E+02    0.11138E+01   -0.22368E+01    0.23132E+05    0.86334E+00
  2967    0.26076E+02    0.11061E+01   -0.22331E+01    0.23108E+05    0.85390E+00
  2968    0.26066E+02    0.10984E+01   -0.22290E+01    0.23084E+05    0.84291E+00
  2969    0.26055E+02    0.10906E+01   -0.22246E+01    0.23060E+05    0.83046E+00
  2970    0.26044E+02    0.10829E+01   -0.22199E+01    0.23036E+05    0.81664E+00
  2971    0.26032E+02    0.10752E+01   -0.22150E+01    0.23012E+05    0.80154E+00
  2972    0.26020E+02    0.10675E+01   -0.22096E+01    0.22988E+05    0.78526E+00
  2973    0.26008E+02    0.10598E+01   -0.22041E+01    0.22964E+05    0.76788E+00
  2974    0.25996E+02    0.10521E+01   -0.21981E+01    0.22940E+05    0.74950E+00
  2975    0.25984E+02    0.10445E+01   -0.21919E+01    0.22916E+05    0.73020E+00
  2976    0.25970E+02    0.10368E+01   -0.21854E+01    0.22893E+05    0.71008E+00
  2977    0.25957E+02    0.10291E+01   -0.21786E+01    0.22869E+05    0.68923E+00
  2978    0.25943E+02    0.10215E+01   -0.21716E+01    0.22845E+05    0.66774E+00
  2979    0.25928E+02    0.10140E+01   -0.21642E+01    0.22821E+05    0.64570E+00
  2980    0.25914E+02    0.10063E+01   -0.21566E+01    0.22798E+05    0.62321E+00
  2981    0.25899E+02    0.99881E+00   -0.21487E+01    0.22774E+05    0.60034E+00
  2982    0.25883E+02    0.99127E+00   -0.21405E+01    0.22750E+05    0.57720E+00
  2983    0.25866E+02    0.98382E+00   -0.21321E+01    0.22727E+05    0.55387E+00
  2984    0.25850E+02    0.97637E+00   -0.21233E+01    0.22703E+05    0.53045E+00
  2985    0.25833E+02    0.96892E+00   -0.21144E+01    0.22679E+05    0.50703E+00
  2986    0.25815E+02    0.96155E+00   -0.21052E+01    0.22656E+05    0.48369E+00
  2987    0.25797E+02    0.95419E+00   -0.20957E+01    0.22632E+05    0.46054E+00
  2988    0.25778E+02    0.94683E+00   -0.20860E+01    0.22609E+05    0.43765E+00
  2989    0.25759E+02    0.93963E+00   -0.20760E+01    0.22585E+05    0.41512E+00
  2990    0.25739E+02    0.93235E+00   -0.20658E+01    0.22562E+05    0.39305E+00
  2991    0.25718E+02    0.92516E+00   -0.20554E+01    0.22539E+05    0.37152E+00
  2992    0.25697E+02    0.91804E+00   -0.20447E+01    0.22515E+05    0.35062E+00
  2993    0.25676E+02    0.91093E+00   -0.20339E+01    0.22492E+05    0.33045E+00
  2994    0.25653E+02    0.90383E+00   -0.20227E+01    0.22468E+05    0.31110E+00
  2995    0.25631E+02    0.89688E+00   -0.20114E+01    0.22445E+05    0.29265E+00
  2996    0.25607E+02    0.88993E+00   -0.19999E+01    0.22422E+05    0.27520E+00
  2997    0.25583E+02    0.88299E+00   -0.19881E+01    0.22398E+05    0.25884E+00
  2998    0.25558E+02    0.87613E+00   -0.19762E+01    0.22375E+05    0.24366E+00
  2999    0.25532E+02    0.86935E+00   -0.19640E+01    0.22352E+05    0.22975E+00
  3000    0.25507E+02    0.86265E+00   -0.19518E+01    0.22329E+05    0.21721E+00
  3001    0.25480E+02    0.85596E+00   -0.19392E+01    0.22305E+05    0.20609E+00
  3002    0.25453E+02    0.84935E+00   -0.19266E+01    0.22282E+05    0.19638E+00
  3003    0.25425E+02    0.84282E+00   -0.19137E+01    0.22259E+05    0.18803E+00
  3004    0.25396E+02    0.83629E+00   -0.19007E+01    0.22236E+05    0.18099E+00
  3005    0.25366E+02    0.82992E+00   -0.18875E+01    0.22213E+05    0.17522E+00
  3006    0.25336E+02    0.82355E+00   -0.18741E+01    0.22190E+05    0.17066E+00
  3007    0.25305E+02    0.81727E+00   -0.18607E+01    0.22167E+05    0.16727E+00
  3008    0.25273E+02    0.81099E+00   -0.18470E+01    0.22144E+05    0.16501E+00
  3009    0.25241E+02    0.80486E+00   -0.18332E+01    0.22121E+05    0.16382E+00
  3010    0.25208E+02    0.79882E+00   -0.18193E+01    0.22098E+05    0.16365E+00
  3011    0.25175E+02    0.79278E+00   -0.18052E+01    0.22075E+05    0.16447E+00
  3012    0.25140E+02    0.78682E+00   -0.17910E+01    0.22052E+05    0.16622E+00
  3013    0.25105E+02    0.78094E+00   -0.17768E+01    0.22029E+05    0.16886E+00
  3014    0.25069E+02    0.77517E+00   -0.17623E+01    0.22006E+05    0.17233E+00
  3015    0.25033E+02    0.76945E+00   -0.17477E+01    0.21983E+05    0.17660E+00
  3016    0.24996E+02    0.76381E+00   -0.17332E+01    0.21960E+05    0.18161E+00
  3017    0.24957E+02    0.75824E+00   -0.17184E+01    0.21937E+05    0.18731E+00
  3018    0.24919E+02    0.75275E+00   -0.17036E+01    0.21915E+05    0.19367E+00
  3019    0.24880E+02    0.74734E+00   -0.16886E+01    0.21892E+05    0.20062E+00
  3020    0.24840E+02    0.74201E+00   -0.16736E+01    0.21869E+05    0.20814E+00
  3021    0.24798E+02    0.73675E+00   -0.16586E+01    0.21846E+05    0.21615E+00
  3022    0.24757E+02    0.73158E+00   -0.16435E+01    0.21824E+05    0.22463E+00
  3023    0.24714E+02    0.72649E+00   -0.16283E+01    0.21801E+05    0.23352E+00
  3024    0.24671E+02    0.72147E+00   -0.16130E+01    0.21778E+05    0.24278E+00
  3025    0.24628E+02    0.71655E+00   -0.15976E+01    0.21756E+05    0.25236E+00
  3026    0.24583E+02    0.71170E+00   -0.15823E+01    0.21733E+05    0.26220E+00
  3027    0.24538E+02    0.70694E+00   -0.15669E+01    0.21711E+05    0.27227E+00
  3028    0.24492E+02    0.70226E+00   -0.15514E+01    0.21688E+05    0.28251E+00
  3029    0.24445E+02    0.69767E+00   -0.15359E+01    0.21666E+05    0.29289E+00
  3030    0.24398E+02    0.69316E+00   -0.15205E+01    0.21643E+05    0.30334E+00
  3031    0.24351E+02    0.68874E+00   -0.15049E+01    0.21621E+05    0.31383E+00
  3032    0.24302E+02    0.68440E+00   -0.14894E+01    0.21598E+05    0.32431E+00
  3033    0.24253E+02    0.68015E+00   -0.14739E+01    0.21576E+05    0.33472E+00
  3034    0.24203E+02    0.67599E+00   -0.14583E+01    0.21553E+05    0.34503E+00
  3035    0.24152E+02    0.67191E+00   -0.14428E+01    0.21531E+05    0.35519E+00
  3036    0.24101E+02    0.66792E+00   -0.14273E+01    0.21509E+05    0.36514E+00
  3037    0.24049E+02    0.66401E+00   -0.14117E+01    0.21486E+05    0.37484E+00
  3038    0.23996E+02    0.66020E+00   -0.13963E+01    0.21464E+05    0.38424E+00
  3039    0.23943E+02    0.65647E+00   -0.13808E+01    0.21442E+05    0.39330E+00
  3040    0.23889E+02    0.65283E+00   -0.13654E+01    0.21420E+05    0.40197E+00
  3041    0.23835E+02    0.64928E+00   -0.13499E+01    0.21398E+05    0.41020E+00
  3042    0.23780E+02    0.64581E+00   -0.13346E+01    0.21375E+05    0.41794E+00
  3043    0.23724E+02    0.64243E+00   -0.13193E+01    0.21353E+05    0.42515E+00
  3044    0.23668E+02    0.63915E+00   -0.13040E+01    0.21331E+05    0.43178E+00
  3045    0.23611E+02    0.63595E+00   -0.12888E+01    0.21309E+05    0.43778E+00
  3046    0.23553E+02    0.63284E+00   -0.12736E+01    0.21287E+05    0.44310E+00
  3047    0.23495E+02    0.62982E+00   -0.12586E+01    0.21265E+05    0.44770E+00
  3048    0.23437E+02    0.62687E+00   -0.12435E+01    0.21243E+05    0.45154E+00
  3049    0.23378E+02    0.62402E+00   -0.12286E+01    0.21221E+05    0.45455E+00
