  2637    0.61429E+02    0.23641E+01    0.23230E-01   -0.42889E+01
  2638    0.61362E+02    0.23541E+01    0.23202E-01   -0.42831E+01
  2639    0.61294E+02    0.23440E+01    0.23174E-01   -0.42769E+01
  2640    0.61227E+02    0.23340E+01    0.23146E-01   -0.42704E+01
  2641    0.61160E+02    0.23240E+01    0.23118E-01   -0.42634E+01
  2642    0.61092E+02    0.23139E+01    0.23090E-01   -0.42561E+01
  2643    0.61024E+02    0.23038E+01    0.23062E-01   -0.42484E+01
  2644    0.60956E+02    0.22937E+01    0.23034E-01   -0.42404E+01
  2645    0.60888E+02    0.22836E+01    0.23006E-01   -0.42320E+01
  2646    0.60819E+02    0.22736E+01    0.22978E-01   -0.42232E+01
  2647    0.60750E+02    0.22635E+01    0.22950E-01   -0.42140E+01
  2648    0.60681E+02    0.22534E+01    0.22922E-01   -0.42046E+01
  2649    0.60611E+02    0.22433E+01    0.22894E-01   -0.41947E+01
  2650    0.60541E+02    0.22332E+01    0.22867E-01   -0.41845E+01
  2651    0.60470E+02    0.22232E+01    0.22839E-01   -0.41739E+01
  2652    0.60399E+02    0.22131E+01    0.22811E-01   -0.41630E+01
  2653    0.60327E+02    0.22031E+01    0.22784E-01   -0.41518E+01
  2654    0.60255E+02    0.21931E+01    0.22756E-01   -0.41402E+01
  2655    0.60183E+02    0.21830E+01    0.22729E-01   -0.41282E+01
  2656    0.60109E+02    0.21731E+01    0.22701E-01   -0.41160E+01
  2657    0.60035E+02    0.21631E+01    0.22674E-01   -0.41034E+01
  2658    0.59961E+02    0.21531E+01    0.22646E-01   -0.40905E+01
  2659    0.59886E+02    0.21433E+01    0.22619E-01   -0.40772E+01
  2660    0.59811E+02    0.21333E+01    0.22591E-01   -0.40636E+01
  2661    0.59734E+02    0.21235E+01    0.22564E-01   -0.40497E+01
  2662    0.59657E+02    0.21137E+01    0.22537E-01   -0.40355E+01
  2663    0.59579E+02    0.21039E+01    0.22509E-01   -0.40210E+01
  2664    0.59502E+02    0.20941E+01    0.22482E-01   -0.40062E+01
  2665    0.59422E+02    0.20844E+01    0.22455E-01   -0.39911E+01
  2666    0.59342E+02    0.20747E+01    0.22428E-01   -0.39757E+01
  2667    0.59262E+02    0.20651E+01    0.22401E-01   -0.39601E+01
  2668    0.59181E+02    0.20555E+01    0.22374E-01   -0.39441E+01
  2669    0.59099E+02    0.20460E+01    0.22347E-01   -0.39279E+01
  2670    0.59016E+02    0.20365E+01    0.22320E-01   -0.39114E+01
  2671    0.58933E+02    0.20271E+01    0.22293E-01   -0.38946E+01
  2672    0.58848E+02    0.20177E+01    0.22266E-01   -0.38776E+01
  2673    0.58763E+02    0.20083E+01    0.22239E-01   -0.38604E+01
  2674    0.58678E+02    0.19991E+01    0.22212E-01   -0.38429E+01
  2675    0.58591E+02    0.19898E+01    0.22185E-01   -0.38251E+01
  2676    0.58504E+02    0.19806E+01    0.22158E-01   -0.38072E+01
  2677    0.58416E+02    0.19715E+01    0.22131E-01   -0.37890E+01
  2678    0.58327E+02    0.19625E+01    0.22104E-01   -0.37705E+01
  2679    0.58237E+02    0.19535E+01    0.22078E-01   -0.37518E+01
  2680    0.58147E+02    0.19446E+01    0.22051E-01   -0.37330E+01
  2681    0.58056E+02    0.19357E+01    0.22024E-01   -0.37139E+01
  2682    0.57964E+02    0.19269E+01    0.21998E-01   -0.36946E+01
  2683    0.57871E+02    0.19182E+01    0.21971E-01   -0.36752E+01
  2684    0.57778E+02    0.19095E+01    0.21944E-01   -0.36555E+01
  2685    0.57683E+02    0.19009E+01    0.21918E-01   -0.36357E+01
  2686    0.57588E+02    0.18924E+01    0.21891E-01   -0.36157E+01
  2687    0.57492E+02    0.18840E+01    0.21865E-01   -0.35955E+01
  2688    0.57396E+02    0.18756E+01    0.21838E-01   -0.35752E+01
  2689    0.57298E+02    0.18673E+01    0.21811E-01   -0.35548E+01
  2690    0.57200E+02    0.18591E+01    0.21785E-01   -0.35341E+01
  2691    0.57101E+02    0.18509E+01    0.21758E-01   -0.35133E+01
  2692    0.57001E+02    0.18429E+01    0.21732E-01   -0.34923E+01
  2693    0.56900E+02    0.18349E+01    0.21705E-01   -0.34713E+01
  2694    0.56799E+02    0.18271E+01    0.21679E-01   -0.34501E+01
  2695    0.56696E+02    0.18192E+01    0.21653E-01   -0.34288E+01
  2696    0.56594E+02    0.18115E+01    0.21626E-01   -0.34074E+01
  2697    0.56490E+02    0.18039E+01    0.21600E-01   -0.33859E+01
  2698    0.56385E+02    0.17964E+01    0.21573E-01   -0.33643E+01
  2699    0.56280E+02    0.17889E+01    0.21547E-01   -0.33426E+01
  2700    0.56174E+02    0.17815E+01    0.21520E-01   -0.33208E+01
  2701    0.56067E+02    0.17742E+01    0.21494E-01   -0.32990E+01
  2702    0.55959E+02    0.17670E+01    0.21468E-01   -0.32770E+01
  2703    0.55851E+02    0.17600E+01    0.21441E-01   -0.32551E+01
  2704    0.55742E+02    0.17530E+01    0.21415E-01   -0.32329E+01
  2705    0.55632E+02    0.17460E+01    0.21389E-01   -0.32108E+01
  2706    0.55521E+02    0.17392E+01    0.21362E-01   -0.31887E+01
  2707    0.55409E+02    0.17325E+01    0.21336E-01   -0.31665E+01
  2708    0.55297E+02    0.17258E+01    0.21310E-01   -0.31443E+01
  2709    0.55184E+02    0.17193E+01    0.21284E-01   -0.31220E+01
  2710    0.55070E+02    0.17129E+01    0.21257E-01   -0.30997E+01
  2711    0.54955E+02    0.17066E+01    0.21231E-01   -0.30774E+01
  2712    0.54839E+02    0.17003E+01    0.21205E-01   -0.30550E+01
  2713    0.54723E+02    0.16941E+01    0.21178E-01   -0.30327E+01
  2714    0.54606E+02    0.16880E+01    0.21152E-01   -0.30103E+01
  2715    0.54488E+02    0.16821E+01    0.21126E-01   -0.29881E+01
  2716    0.54369E+02    0.16762E+01    0.21100E-01   -0.29657E+01
  2717    0.54249E+02    0.16704E+01    0.21074E-01   -0.29434E+01
  2718    0.54129E+02    0.16647E+01    0.21047E-01   -0.29211E+01
  2719    0.54007E+02    0.16591E+01    0.21021E-01   -0.28988E+01
  2720    0.53885E+02    0.16536E+01    0.20995E-01   -0.28766E+01
  2721    0.53762E+02    0.16482E+01    0.20969E-01   -0.28544E+01
  2722    0.53639E+02    0.16429E+01    0.20943E-01   -0.28322E+01
  2723    0.53514E+02    0.16377E+01    0.20917E-01   -0.28102E+01
  2724    0.53389E+02    0.16326E+01    0.20891E-01   -0.27881E+01
  2725    0.53263E+02    0.16276E+01    0.20865E-01   -0.27662E+01
  2726    0.53136E+02    0.16226E+01    0.20838E-01   -0.27442E+01
  2727    0.53009E+02    0.16178E+01    0.20812E-01   -0.27224E+01
  2728    0.52880E+02    0.16131E+01    0.20786E-01   -0.27006E+01
  2729    0.52752E+02    0.16085E+01    0.20760E-01   -0.26790E+01
  2730    0.52622E+02    0.16040E+01    0.20734E-01   -0.26574E+01
  2731    0.52492E+02    0.15995E+01    0.20708E-01   -0.26359E+01
  2732    0.52361E+02    0.15951E+01    0.20682E-01   -0.26145E+01
  2733    0.52230E+02    0.15909E+01    0.20656E-01   -0.25933E+01
  2734    0.52097E+02    0.15867E+01    0.20630E-01   -0.25721E+01
  2735    0.51964E+02    0.15827E+01    0.20605E-01   -0.25511E+01
  2736    0.51832E+02    0.15787E+01    0.20579E-01   -0.25301E+01
  2737    0.51698E+02    0.15748E+01    0.20553E-01   -0.25094E+01
  2738    0.51563E+02    0.15711E+01    0.20527E-01   -0.24887E+01
  2739    0.51427E+02    0.15674E+01    0.20501E-01   -0.24682E+01
  2740    0.51292E+02    0.15638E+01    0.20475E-01   -0.24477E+01
  2741    0.51156E+02    0.15602E+01    0.20449E-01   -0.24275E+01
  2742    0.51019E+02    0.15568E+01    0.20423E-01   -0.24074E+01
  2743    0.50882E+02    0.15535E+01    0.20398E-01   -0.23875E+01
  2744    0.50745E+02    0.15502E+01    0.20372E-01   -0.23677E+01
  2745    0.50606E+02    0.15471E+01    0.20346E-01   -0.23481E+01
  2746    0.50467E+02    0.15439E+01    0.20320E-01   -0.23287E+01
  2747    0.50329E+02    0.15410E+01    0.20294E-01   -0.23094E+01
  2748    0.50189E+02    0.15381E+01    0.20269E-01   -0.22903E+01
  2749    0.50049E+02    0.15352E+01    0.20243E-01   -0.22714E+01
  2750    0.49910E+02    0.15325E+01    0.20217E-01   -0.22527E+01
  2751    0.49769E+02    0.15299E+01    0.20191E-01   -0.22342E+01
  2752    0.49628E+02    0.15273E+01    0.20166E-01   -0.22159E+01
  2753    0.49487E+02    0.15248E+01    0.20140E-01   -0.21978E+01
  2754    0.49347E+02    0.15225E+01    0.20114E-01   -0.21798E+01
  2755    0.49205E+02    0.15201E+01    0.20089E-01   -0.21621E+01
  2756    0.49063E+02    0.15179E+01    0.20063E-01   -0.21446E+01
  2757    0.48922E+02    0.15157E+01    0.20037E-01   -0.21273E+01
  2758    0.48780E+02    0.15136E+01    0.20012E-01   -0.21101E+01
  2759    0.48637E+02    0.15116E+01    0.19986E-01   -0.20933E+01
  2760    0.48495E+02    0.15096E+01    0.19960E-01   -0.20766E+01
  2761    0.48352E+02    0.15078E+01    0.19935E-01   -0.20602E+01
  2762    0.48210E+02    0.15060E+01    0.19909E-01   -0.20440E+01
  2763    0.48067E+02    0.15043E+01    0.19883E-01   -0.20280E+01
  2764    0.47924E+02    0.15026E+01    0.19858E-01   -0.20122E+01
  2765    0.47782E+02    0.15010E+01    0.19832E-01   -0.19967E+01
  2766    0.47639E+02    0.14995E+01    0.19807E-01   -0.19814E+01
  2767    0.47496E+02    0.14980E+01    0.19781E-01   -0.19663E+01
  2768    0.47353E+02    0.14966E+01    0.19755E-01   -0.19515E+01
  2769    0.47210E+02    0.14954E+01    0.19730E-01   -0.19369E+01
  2770    0.47067E+02    0.14940E+01    0.19704E-01   -0.19225E+01
  2771    0.46924E+02    0.14928E+01    0.19679E-01   -0.19084E+01
  2772    0.46781E+02    0.14917E+01    0.19653E-01   -0.18946E+01
  2773    0.46638E+02    0.14906E+01    0.19628E-01   -0.18810E+01
  2774    0.46494E+02    0.14896E+01    0.19602E-01   -0.18676E+01
  2775    0.46352E+02    0.14886E+01    0.19576E-01   -0.18544E+01
  2776    0.46209E+02    0.14877E+01    0.19551E-01   -0.18415E+01
  2777    0.46066E+02    0.14869E+01    0.19525E-01   -0.18289E+01
  2778    0.45924E+02    0.14860E+01    0.19500E-01   -0.18165E+01
  2779    0.45780E+02    0.14852E+01    0.19475E-01   -0.18043E+01
  2780    0.45638E+02    0.14845E+01    0.19449E-01   -0.17924E+01
  2781    0.45496E+02    0.14839E+01    0.19424E-01   -0.17808E+01
  2782    0.45353E+02    0.14833E+01    0.19398E-01   -0.17694E+01
  2783    0.45211E+02    0.14827E+01    0.19373E-01   -0.17583E+01
  2784    0.45069E+02    0.14821E+01    0.19347E-01   -0.17474E+01
  2785    0.44927E+02    0.14817E+01    0.19322E-01   -0.17368E+01
  2786    0.44785E+02    0.14812E+01    0.19297E-01   -0.17263E+01
  2787    0.44644E+02    0.14808E+01    0.19271E-01   -0.17162E+01
  2788    0.44502E+02    0.14803E+01    0.19246E-01   -0.17063E+01
  2789    0.44360E+02    0.14800E+01    0.19221E-01   -0.16968E+01
  2790    0.44220E+02    0.14798E+01    0.19196E-01   -0.16874E+01
  2791    0.44078E+02    0.14794E+01    0.19170E-01   -0.16783E+01
  2792    0.43938E+02    0.14792E+01    0.19145E-01   -0.16694E+01
  2793    0.43798E+02    0.14790E+01    0.19120E-01   -0.16608E+01
  2794    0.43657E+02    0.14788E+01    0.19095E-01   -0.16525E+01
  2795    0.43518E+02    0.14786E+01    0.19070E-01   -0.16444E+01
  2796    0.43378E+02    0.14786E+01    0.19045E-01   -0.16365E+01
  2797    0.43239E+02    0.14785E+01    0.19020E-01   -0.16290E+01
  2798    0.43100E+02    0.14784E+01    0.18994E-01   -0.16216E+01
  2799    0.42962E+02    0.14783E+01    0.18969E-01   -0.16145E+01
  2800    0.42824E+02    0.14783E+01    0.18944E-01   -0.16077E+01
  2801    0.42686E+02    0.14783E+01    0.18919E-01   -0.16011E+01
  2802    0.42548E+02    0.14783E+01    0.18895E-01   -0.15948E+01
  2803    0.42411E+02    0.14783E+01    0.18870E-01   -0.15887E+01
  2804    0.42274E+02    0.14783E+01    0.18845E-01   -0.15829E+01
  2805    0.42139E+02    0.14784E+01    0.18820E-01   -0.15773E+01
  2806    0.42003E+02    0.14784E+01    0.18795E-01   -0.15719E+01
  2807    0.41868E+02    0.14786E+01    0.18770E-01   -0.15668E+01
  2808    0.41733E+02    0.14786E+01    0.18745E-01   -0.15620E+01
  2809    0.41599E+02    0.14787E+01    0.18721E-01   -0.15573E+01
  2810    0.41465E+02    0.14789E+01    0.18696E-01   -0.15530E+01
  2811    0.41332E+02    0.14790E+01    0.18671E-01   -0.15488E+01
  2812    0.41199E+02    0.14790E+01    0.18646E-01   -0.15449E+01
  2813    0.41068E+02    0.14792E+01    0.18622E-01   -0.15412E+01
  2814    0.40936E+02    0.14793E+01    0.18597E-01   -0.15378E+01
  2815    0.40805E+02    0.14794E+01    0.18572E-01   -0.15346E+01
  2816    0.40675E+02    0.14795E+01    0.18548E-01   -0.15316E+01
  2817    0.40545E+02    0.14797E+01    0.18523E-01   -0.15288E+01
  2818    0.40417E+02    0.14798E+01    0.18499E-01   -0.15263E+01
  2819    0.40288E+02    0.14799E+01    0.18474E-01   -0.15239E+01
  2820    0.40161E+02    0.14800E+01    0.18450E-01   -0.15218E+01
  2821    0.40034E+02    0.14801E+01    0.18425E-01   -0.15199E+01
  2822    0.39908E+02    0.14802E+01    0.18401E-01   -0.15182E+01
  2823    0.39783E+02    0.14803E+01    0.18376E-01   -0.15167E+01
  2824    0.39658E+02    0.14804E+01    0.18352E-01   -0.15154E+01
  2825    0.39534E+02    0.14804E+01    0.18328E-01   -0.15144E+01
  2826    0.39411E+02    0.14805E+01    0.18303E-01   -0.15135E+01
  2827    0.39289E+02    0.14805E+01    0.18279E-01   -0.15128E+01
  2828    0.39168E+02    0.14805E+01    0.18254E-01   -0.15123E+01
  2829    0.39047E+02    0.14805E+01    0.18230E-01   -0.15120E+01
  2830    0.38927E+02    0.14805E+01    0.18206E-01   -0.15119E+01
  2831    0.38807E+02    0.14805E+01    0.18182E-01   -0.15119E+01
  2832    0.38689E+02    0.14805E+01    0.18157E-01   -0.15122E+01
  2833    0.38572E+02    0.14804E+01    0.18133E-01   -0.15126E+01
  2834    0.38454E+02    0.14803E+01    0.18109E-01   -0.15132E+01
  2835    0.38339E+02    0.14801E+01    0.18085E-01   -0.15140E+01
  2836    0.38223E+02    0.14801E+01    0.18061E-01   -0.15149E+01
  2837    0.38109E+02    0.14799E+01    0.18037E-01   -0.15160E+01
  2838    0.37996E+02    0.14797E+01    0.18013E-01   -0.15173E+01
  2839    0.37882E+02    0.14795E+01    0.17989E-01   -0.15187E+01
  2840    0.37770E+02    0.14792E+01    0.17964E-01   -0.15202E+01
  2841    0.37659E+02    0.14790E+01    0.17940E-01   -0.15220E+01
  2842    0.37549E+02    0.14787E+01    0.17917E-01   -0.15238E+01
  2843    0.37439E+02    0.14783E+01    0.17893E-01   -0.15258E+01
  2844    0.37331E+02    0.14780E+01    0.17869E-01   -0.15280E+01
  2845    0.37222E+02    0.14776E+01    0.17845E-01   -0.15303E+01
  2846    0.37115E+02    0.14772E+01    0.17821E-01   -0.15327E+01
  2847    0.37008E+02    0.14767E+01    0.17797E-01   -0.15352E+01
  2848    0.36903E+02    0.14763E+01    0.17773E-01   -0.15378E+01
  2849    0.36798E+02    0.14757E+01    0.17750E-01   -0.15407E+01
  2850    0.36694E+02    0.14751E+01    0.17726E-01   -0.15435E+01
  2851    0.36590E+02    0.14745E+01    0.17702E-01   -0.15465E+01
  2852    0.36488E+02    0.14739E+01    0.17679E-01   -0.15496E+01
  2853    0.36386E+02    0.14732E+01    0.17655E-01   -0.15529E+01
  2854    0.36285E+02    0.14725E+01    0.17632E-01   -0.15562E+01
  2855    0.36184E+02    0.14717E+01    0.17608E-01   -0.15596E+01
  2856    0.36085E+02    0.14709E+01    0.17585E-01   -0.15632E+01
  2857    0.35986E+02    0.14701E+01    0.17561E-01   -0.15668E+01
  2858    0.35887E+02    0.14692E+01    0.17538E-01   -0.15705E+01
  2859    0.35790E+02    0.14683E+01    0.17515E-01   -0.15742E+01
  2860    0.35694E+02    0.14673E+01    0.17491E-01   -0.15781E+01
  2861    0.35598E+02    0.14663E+01    0.17468E-01   -0.15821E+01
  2862    0.35503E+02    0.14653E+01    0.17445E-01   -0.15861E+01
  2863    0.35408E+02    0.14642E+01    0.17422E-01   -0.15902E+01
  2864    0.35315E+02    0.14630E+01    0.17398E-01   -0.15944E+01
  2865    0.35222E+02    0.14619E+01    0.17375E-01   -0.15986E+01
  2866    0.35130E+02    0.14606E+01    0.17352E-01   -0.16029E+01
  2867    0.35038E+02    0.14594E+01    0.17329E-01   -0.16073E+01
  2868    0.34947E+02    0.14580E+01    0.17306E-01   -0.16116E+01
  2869    0.34857E+02    0.14566E+01    0.17283E-01   -0.16161E+01
  2870    0.34768E+02    0.14553E+01    0.17260E-01   -0.16206E+01
  2871    0.34680E+02    0.14538E+01    0.17238E-01   -0.16251E+01
  2872    0.34592E+02    0.14523E+01    0.17215E-01   -0.16297E+01
  2873    0.34505E+02    0.14507E+01    0.17192E-01   -0.16343E+01
  2874    0.34419E+02    0.14492E+01    0.17169E-01   -0.16390E+01
  2875    0.34334E+02    0.14475E+01    0.17147E-01   -0.16436E+01
  2876    0.34249E+02    0.14458E+01    0.17124E-01   -0.16484E+01
  2877    0.34165E+02    0.14441E+01    0.17101E-01   -0.16531E+01
  2878    0.34082E+02    0.14423E+01    0.17079E-01   -0.16579E+01
  2879    0.34000E+02    0.14404E+01    0.17056E-01   -0.16626E+01
  2880    0.33918E+02    0.14386E+01    0.17034E-01   -0.16673E+01
  2881    0.33838E+02    0.14367E+01    0.17011E-01   -0.16722E+01
  2882    0.33758E+02    0.14347E+01    0.16989E-01   -0.16769E+01
  2883    0.33679E+02    0.14326E+01    0.16966E-01   -0.16817E+01
  2884    0.33601E+02    0.14306E+01    0.16944E-01   -0.16864E+01
  2885    0.33523E+02    0.14285E+01    0.16922E-01   -0.16912E+01
  2886    0.33447E+02    0.14264E+01    0.16899E-01   -0.16960E+01
  2887    0.33370E+02    0.14241E+01    0.16877E-01   -0.17007E+01
  2888    0.33295E+02    0.14219E+01    0.16855E-01   -0.17054E+01
  2889    0.33221E+02    0.14197E+01    0.16833E-01   -0.17101E+01
  2890    0.33147E+02    0.14173E+01    0.16810E-01   -0.17148E+01
  2891    0.33074E+02    0.14149E+01    0.16788E-01   -0.17195E+01
  2892    0.33002E+02    0.14125E+01    0.16766E-01   -0.17241E+01
  2893    0.32931E+02    0.14100E+01    0.16744E-01   -0.17287E+01
  2894    0.32861E+02    0.14075E+01    0.16722E-01   -0.17333E+01
  2895    0.32791E+02    0.14049E+01    0.16700E-01   -0.17377E+01
  2896    0.32722E+02    0.14023E+01    0.16678E-01   -0.17422E+01
  2897    0.32654E+02    0.13997E+01    0.16656E-01   -0.17466E+01
  2898    0.32586E+02    0.13969E+01    0.16634E-01   -0.17511E+01
  2899    0.32519E+02    0.13942E+01    0.16612E-01   -0.17554E+01
  2900    0.32453E+02    0.13914E+01    0.16590E-01   -0.17596E+01
  2901    0.32387E+02    0.13886E+01    0.16568E-01   -0.17638E+01
  2902    0.32322E+02    0.13857E+01    0.16547E-01   -0.17680E+01
  2903    0.32258E+02    0.13827E+01    0.16525E-01   -0.17721E+01
  2904    0.32194E+02    0.13798E+01    0.16503E-01   -0.17761E+01
  2905    0.32131E+02    0.13767E+01    0.16481E-01   -0.17801E+01
  2906    0.32069E+02    0.13736E+01    0.16460E-01   -0.17839E+01
  2907    0.32008E+02    0.13705E+01    0.16438E-01   -0.17877E+01
  2908    0.31946E+02    0.13674E+01    0.16416E-01   -0.17915E+01
  2909    0.31885E+02    0.13643E+01    0.16395E-01   -0.17951E+01
  2910    0.31825E+02    0.13610E+01    0.16373E-01   -0.17987E+01
  2911    0.31766E+02    0.13577E+01    0.16352E-01   -0.18022E+01
  2912    0.31707E+02    0.13544E+01    0.16330E-01   -0.18056E+01
  2913    0.31648E+02    0.13510E+01    0.16309E-01   -0.18089E+01
  2914    0.31590E+02    0.13477E+01    0.16288E-01   -0.18122E+01
  2915    0.31532E+02    0.13442E+01    0.16266E-01   -0.18154E+01
  2916    0.31475E+02    0.13408E+01    0.16245E-01   -0.18184E+01
  2917    0.31418E+02    0.13373E+01    0.16224E-01   -0.18214E+01
  2918    0.31361E+02    0.13337E+01    0.16202E-01   -0.18243E+01
  2919    0.31306E+02    0.13301E+01    0.16181E-01   -0.18270E+01
  2920    0.31250E+02    0.13265E+01    0.16160E-01   -0.18297E+01
  2921    0.31195E+02    0.13229E+01    0.16139E-01   -0.18323E+01
  2922    0.31140E+02    0.13192E+01    0.16118E-01   -0.18348E+01
  2923    0.31085E+02    0.13154E+01    0.16097E-01   -0.18372E+01
  2924    0.31031E+02    0.13117E+01    0.16076E-01   -0.18394E+01
  2925    0.30978E+02    0.13079E+01    0.16055E-01   -0.18416E+01
  2926    0.30924E+02    0.13041E+01    0.16034E-01   -0.18436E+01
  2927    0.30871E+02    0.13002E+01    0.16013E-01   -0.18456E+01
  2928    0.30818E+02    0.12963E+01    0.15992E-01   -0.18475E+01
  2929    0.30765E+02    0.12925E+01    0.15972E-01   -0.18492E+01
  2930    0.30713E+02    0.12885E+01    0.15951E-01   -0.18508E+01
