  2755    0.51822E+02    0.12632E+01   -0.17837E+01    0.28417E+05    0.15090E+01
  2756    0.51627E+02    0.12625E+01   -0.17484E+01    0.28387E+05    0.15493E+01
  2757    0.51432E+02    0.12618E+01   -0.17134E+01    0.28357E+05    0.15909E+01
  2758    0.51234E+02    0.12614E+01   -0.16789E+01    0.28327E+05    0.16337E+01
  2759    0.51036E+02    0.12611E+01   -0.16450E+01    0.28297E+05    0.16777E+01
  2760    0.50837E+02    0.12611E+01   -0.16115E+01    0.28268E+05    0.17227E+01
  2761    0.50637E+02    0.12612E+01   -0.15785E+01    0.28238E+05    0.17688E+01
  2762    0.50437E+02    0.12615E+01   -0.15460E+01    0.28208E+05    0.18159E+01
  2763    0.50235E+02    0.12620E+01   -0.15139E+01    0.28178E+05    0.18639E+01
  2764    0.50033E+02    0.12627E+01   -0.14825E+01    0.28149E+05    0.19128E+01
  2765    0.49830E+02    0.12634E+01   -0.14515E+01    0.28119E+05    0.19625E+01
  2766    0.49626E+02    0.12644E+01   -0.14211E+01    0.28089E+05    0.20129E+01
  2767    0.49422E+02    0.12655E+01   -0.13912E+01    0.28060E+05    0.20641E+01
  2768    0.49216E+02    0.12668E+01   -0.13618E+01    0.28030E+05    0.21159E+01
  2769    0.49011E+02    0.12683E+01   -0.13330E+01    0.28001E+05    0.21684E+01
  2770    0.48805E+02    0.12698E+01   -0.13047E+01    0.27971E+05    0.22213E+01
  2771    0.48599E+02    0.12716E+01   -0.12770E+01    0.27942E+05    0.22748E+01
  2772    0.48391E+02    0.12735E+01   -0.12498E+01    0.27913E+05    0.23287E+01
  2773    0.48184E+02    0.12755E+01   -0.12232E+01    0.27883E+05    0.23830E+01
  2774    0.47975E+02    0.12778E+01   -0.11972E+01    0.27854E+05    0.24376E+01
  2775    0.47768E+02    0.12801E+01   -0.11717E+01    0.27825E+05    0.24925E+01
  2776    0.47559E+02    0.12826E+01   -0.11468E+01    0.27795E+05    0.25476E+01
  2777    0.47350E+02    0.12852E+01   -0.11225E+01    0.27766E+05    0.26029E+01
  2778    0.47141E+02    0.12878E+01   -0.10988E+01    0.27737E+05    0.26583E+01
  2779    0.46932E+02    0.12907E+01   -0.10756E+01    0.27708E+05    0.27138E+01
  2780    0.46723E+02    0.12937E+01   -0.10531E+01    0.27679E+05    0.27692E+01
  2781    0.46513E+02    0.12968E+01   -0.10312E+01    0.27649E+05    0.28246E+01
  2782    0.46304E+02    0.13000E+01   -0.10098E+01    0.27620E+05    0.28799E+01
  2783    0.46094E+02    0.13033E+01   -0.98910E+00    0.27591E+05    0.29350E+01
  2784    0.45885E+02    0.13067E+01   -0.96897E+00    0.27562E+05    0.29899E+01
  2785    0.45675E+02    0.13103E+01   -0.94941E+00    0.27533E+05    0.30445E+01
  2786    0.45466E+02    0.13139E+01   -0.93044E+00    0.27504E+05    0.30988E+01
  2787    0.45257E+02    0.13177E+01   -0.91213E+00    0.27475E+05    0.31527E+01
  2788    0.45048E+02    0.13215E+01   -0.89440E+00    0.27447E+05    0.32062E+01
  2789    0.44838E+02    0.13254E+01   -0.87733E+00    0.27418E+05    0.32592E+01
  2790    0.44631E+02    0.13295E+01   -0.86084E+00    0.27389E+05    0.33116E+01
  2791    0.44422E+02    0.13335E+01   -0.84497E+00    0.27360E+05    0.33634E+01
  2792    0.44215E+02    0.13377E+01   -0.82971E+00    0.27331E+05    0.34146E+01
  2793    0.44007E+02    0.13420E+01   -0.81507E+00    0.27303E+05    0.34651E+01
  2794    0.43800E+02    0.13464E+01   -0.80105E+00    0.27274E+05    0.35148E+01
  2795    0.43593E+02    0.13507E+01   -0.78764E+00    0.27245E+05    0.35636E+01
  2796    0.43387E+02    0.13553E+01   -0.77484E+00    0.27217E+05    0.36116E+01
  2797    0.43182E+02    0.13598E+01   -0.76267E+00    0.27188E+05    0.36587E+01
  2798    0.42976E+02    0.13645E+01   -0.75111E+00    0.27160E+05    0.37048E+01
  2799    0.42773E+02    0.13691E+01   -0.74017E+00    0.27131E+05    0.37498E+01
  2800    0.42569E+02    0.13739E+01   -0.72984E+00    0.27102E+05    0.37938E+01
  2801    0.42365E+02    0.13787E+01   -0.72013E+00    0.27074E+05    0.38366E+01
  2802    0.42163E+02    0.13835E+01   -0.71103E+00    0.27046E+05    0.38782E+01
  2803    0.41961E+02    0.13884E+01   -0.70254E+00    0.27017E+05    0.39185E+01
  2804    0.41760E+02    0.13933E+01   -0.69465E+00    0.26989E+05    0.39576E+01
  2805    0.41561E+02    0.13983E+01   -0.68737E+00    0.26960E+05    0.39953E+01
  2806    0.41361E+02    0.14033E+01   -0.68069E+00    0.26932E+05    0.40316E+01
  2807    0.41163E+02    0.14083E+01   -0.67461E+00    0.26904E+05    0.40665E+01
  2808    0.40965E+02    0.14134E+01   -0.66912E+00    0.26876E+05    0.40998E+01
  2809    0.40768E+02    0.14185E+01   -0.66423E+00    0.26847E+05    0.41317E+01
  2810    0.40573E+02    0.14236E+01   -0.65992E+00    0.26819E+05    0.41619E+01
  2811    0.40378E+02    0.14287E+01   -0.65620E+00    0.26791E+05    0.41904E+01
  2812    0.40184E+02    0.14338E+01   -0.65306E+00    0.26763E+05    0.42173E+01
  2813    0.39992E+02    0.14390E+01   -0.65050E+00    0.26735E+05    0.42424E+01
  2814    0.39800E+02    0.14441E+01   -0.64850E+00    0.26707E+05    0.42658E+01
  2815    0.39610E+02    0.14493E+01   -0.64706E+00    0.26679E+05    0.42873E+01
  2816    0.39420E+02    0.14544E+01   -0.64619E+00    0.26651E+05    0.43068E+01
  2817    0.39232E+02    0.14596E+01   -0.64586E+00    0.26623E+05    0.43245E+01
  2818    0.39045E+02    0.14648E+01   -0.64609E+00    0.26595E+05    0.43401E+01
  2819    0.38859E+02    0.14699E+01   -0.64686E+00    0.26567E+05    0.43537E+01
  2820    0.38674E+02    0.14751E+01   -0.64816E+00    0.26539E+05    0.43652E+01
  2821    0.38492E+02    0.14802E+01   -0.64999E+00    0.26511E+05    0.43746E+01
  2822    0.38309E+02    0.14852E+01   -0.65236E+00    0.26483E+05    0.43818E+01
  2823    0.38129E+02    0.14903E+01   -0.65523E+00    0.26456E+05    0.43867E+01
  2824    0.37949E+02    0.14954E+01   -0.65863E+00    0.26428E+05    0.43893E+01
  2825    0.37771E+02    0.15003E+01   -0.66253E+00    0.26400E+05    0.43896E+01
  2826    0.37595E+02    0.15054E+01   -0.66692E+00    0.26372E+05    0.43875E+01
  2827    0.37419E+02    0.15103E+01   -0.67182E+00    0.26345E+05    0.43830E+01
  2828    0.37246E+02    0.15152E+01   -0.67720E+00    0.26317E+05    0.43759E+01
  2829    0.37074E+02    0.15201E+01   -0.68306E+00    0.26290E+05    0.43663E+01
  2830    0.36903E+02    0.15249E+01   -0.68939E+00    0.26262E+05    0.43541E+01
  2831    0.36733E+02    0.15297E+01   -0.69618E+00    0.26234E+05    0.43393E+01
  2832    0.36566E+02    0.15345E+01   -0.70343E+00    0.26207E+05    0.43218E+01
  2833    0.36400E+02    0.15391E+01   -0.71114E+00    0.26179E+05    0.43015E+01
  2834    0.36234E+02    0.15437E+01   -0.71929E+00    0.26152E+05    0.42785E+01
  2835    0.36072E+02    0.15483E+01   -0.72787E+00    0.26125E+05    0.42526E+01
  2836    0.35910E+02    0.15528E+01   -0.73688E+00    0.26097E+05    0.42238E+01
  2837    0.35749E+02    0.15572E+01   -0.74631E+00    0.26070E+05    0.41921E+01
  2838    0.35592E+02    0.15616E+01   -0.75616E+00    0.26042E+05    0.41574E+01
  2839    0.35435E+02    0.15660E+01   -0.76641E+00    0.26015E+05    0.41196E+01
  2840    0.35279E+02    0.15702E+01   -0.77706E+00    0.25988E+05    0.40788E+01
  2841    0.35126E+02    0.15743E+01   -0.78813E+00    0.25961E+05    0.40348E+01
  2842    0.34974E+02    0.15784E+01   -0.79955E+00    0.25933E+05    0.39876E+01
  2843    0.34824E+02    0.15824E+01   -0.81133E+00    0.25906E+05    0.39372E+01
  2844    0.34676E+02    0.15863E+01   -0.82348E+00    0.25879E+05    0.38835E+01
  2845    0.34529E+02    0.15902E+01   -0.83599E+00    0.25852E+05    0.38264E+01
  2846    0.34384E+02    0.15939E+01   -0.84886E+00    0.25825E+05    0.37660E+01
  2847    0.34241E+02    0.15976E+01   -0.86203E+00    0.25798E+05    0.37021E+01
  2848    0.34100E+02    0.16012E+01   -0.87555E+00    0.25771E+05    0.36348E+01
  2849    0.33960E+02    0.16047E+01   -0.88944E+00    0.25744E+05    0.35639E+01
  2850    0.33823E+02    0.16080E+01   -0.90354E+00    0.25717E+05    0.34894E+01
  2851    0.33686E+02    0.16114E+01   -0.91801E+00    0.25690E+05    0.34113E+01
  2852    0.33552E+02    0.16145E+01   -0.93276E+00    0.25663E+05    0.33297E+01
  2853    0.33420E+02    0.16176E+01   -0.94787E+00    0.25636E+05    0.32449E+01
  2854    0.33290E+02    0.16206E+01   -0.96319E+00    0.25609E+05    0.31570E+01
  2855    0.33161E+02    0.16235E+01   -0.97872E+00    0.25582E+05    0.30662E+01
  2856    0.33033E+02    0.16263E+01   -0.99460E+00    0.25556E+05    0.29727E+01
  2857    0.32909E+02    0.16290E+01   -0.10107E+01    0.25529E+05    0.28767E+01
  2858    0.32785E+02    0.16315E+01   -0.10271E+01    0.25502E+05    0.27783E+01
  2859    0.32663E+02    0.16340E+01   -0.10436E+01    0.25475E+05    0.26778E+01
  2860    0.32544E+02    0.16363E+01   -0.10603E+01    0.25449E+05    0.25753E+01
  2861    0.32426E+02    0.16385E+01   -0.10774E+01    0.25422E+05    0.24709E+01
  2862    0.32310E+02    0.16407E+01   -0.10946E+01    0.25395E+05    0.23650E+01
  2863    0.32195E+02    0.16426E+01   -0.11120E+01    0.25369E+05    0.22577E+01
  2864    0.32083E+02    0.16445E+01   -0.11295E+01    0.25342E+05    0.21491E+01
  2865    0.31973E+02    0.16463E+01   -0.11472E+01    0.25316E+05    0.20395E+01
  2866    0.31864E+02    0.16478E+01   -0.11651E+01    0.25289E+05    0.19290E+01
  2867    0.31757E+02    0.16494E+01   -0.11832E+01    0.25263E+05    0.18179E+01
  2868    0.31651E+02    0.16507E+01   -0.12013E+01    0.25236E+05    0.17062E+01
  2869    0.31547E+02    0.16520E+01   -0.12197E+01    0.25210E+05    0.15942E+01
  2870    0.31446E+02    0.16532E+01   -0.12381E+01    0.25184E+05    0.14821E+01
  2871    0.31346E+02    0.16542E+01   -0.12567E+01    0.25157E+05    0.13701E+01
  2872    0.31248E+02    0.16550E+01   -0.12753E+01    0.25131E+05    0.12583E+01
  2873    0.31152E+02    0.16558E+01   -0.12940E+01    0.25105E+05    0.11469E+01
  2874    0.31057E+02    0.16564E+01   -0.13129E+01    0.25078E+05    0.10361E+01
  2875    0.30964E+02    0.16569E+01   -0.13318E+01    0.25052E+05    0.92618E+00
  2876    0.30873E+02    0.16572E+01   -0.13508E+01    0.25026E+05    0.81719E+00
  2877    0.30784E+02    0.16575E+01   -0.13698E+01    0.25000E+05    0.70938E+00
  2878    0.30696E+02    0.16576E+01   -0.13889E+01    0.24973E+05    0.60291E+00
  2879    0.30610E+02    0.16576E+01   -0.14080E+01    0.24947E+05    0.49799E+00
  2880    0.30525E+02    0.16574E+01   -0.14271E+01    0.24921E+05    0.39478E+00
  2881    0.30443E+02    0.16571E+01   -0.14463E+01    0.24895E+05    0.29348E+00
  2882    0.30363E+02    0.16567E+01   -0.14655E+01    0.24869E+05    0.19427E+00
  2883    0.30283E+02    0.16561E+01   -0.14847E+01    0.24843E+05    0.97332E-01
  2884    0.30206E+02    0.16555E+01   -0.15038E+01    0.24817E+05    0.28580E-02
  2885    0.30130E+02    0.16547E+01   -0.15229E+01    0.24791E+05   -0.88971E-01
  2886    0.30056E+02    0.16537E+01   -0.15420E+01    0.24765E+05   -0.17797E+00
  2887    0.29983E+02    0.16526E+01   -0.15611E+01    0.24739E+05   -0.26396E+00
  2888    0.29912E+02    0.16514E+01   -0.15801E+01    0.24713E+05   -0.34674E+00
  2889    0.29843E+02    0.16500E+01   -0.15991E+01    0.24688E+05   -0.42614E+00
  2890    0.29775E+02    0.16485E+01   -0.16180E+01    0.24662E+05   -0.50197E+00
  2891    0.29709E+02    0.16469E+01   -0.16368E+01    0.24636E+05   -0.57405E+00
  2892    0.29644E+02    0.16451E+01   -0.16556E+01    0.24610E+05   -0.64219E+00
  2893    0.29581E+02    0.16433E+01   -0.16743E+01    0.24584E+05   -0.70621E+00
  2894    0.29520E+02    0.16413E+01   -0.16929E+01    0.24559E+05   -0.76591E+00
  2895    0.29460E+02    0.16391E+01   -0.17113E+01    0.24533E+05   -0.82113E+00
  2896    0.29402E+02    0.16368E+01   -0.17297E+01    0.24507E+05   -0.87166E+00
  2897    0.29345E+02    0.16344E+01   -0.17479E+01    0.24482E+05   -0.91734E+00
  2898    0.29289E+02    0.16319E+01   -0.17661E+01    0.24456E+05   -0.95796E+00
  2899    0.29235E+02    0.16292E+01   -0.17840E+01    0.24431E+05   -0.99336E+00
  2900    0.29183E+02    0.16264E+01   -0.18018E+01    0.24405E+05   -0.10233E+01
  2901    0.29131E+02    0.16235E+01   -0.18195E+01    0.24380E+05   -0.10478E+01
  2902    0.29082E+02    0.16204E+01   -0.18370E+01    0.24354E+05   -0.10668E+01
  2903    0.29033E+02    0.16171E+01   -0.18543E+01    0.24329E+05   -0.10806E+01
  2904    0.28986E+02    0.16139E+01   -0.18715E+01    0.24303E+05   -0.10893E+01
  2905    0.28940E+02    0.16104E+01   -0.18885E+01    0.24278E+05   -0.10931E+01
  2906    0.28896E+02    0.16068E+01   -0.19053E+01    0.24252E+05   -0.10923E+01
  2907    0.28853E+02    0.16031E+01   -0.19219E+01    0.24227E+05   -0.10869E+01
  2908    0.28810E+02    0.15993E+01   -0.19383E+01    0.24202E+05   -0.10772E+01
  2909    0.28770E+02    0.15954E+01   -0.19545E+01    0.24176E+05   -0.10633E+01
  2910    0.28731E+02    0.15912E+01   -0.19705E+01    0.24151E+05   -0.10455E+01
  2911    0.28693E+02    0.15870E+01   -0.19862E+01    0.24126E+05   -0.10239E+01
  2912    0.28656E+02    0.15827E+01   -0.20018E+01    0.24101E+05   -0.99866E+00
  2913    0.28619E+02    0.15783E+01   -0.20171E+01    0.24075E+05   -0.97000E+00
  2914    0.28585E+02    0.15738E+01   -0.20321E+01    0.24050E+05   -0.93810E+00
  2915    0.28551E+02    0.15691E+01   -0.20470E+01    0.24025E+05   -0.90314E+00
  2916    0.28519E+02    0.15644E+01   -0.20615E+01    0.24000E+05   -0.86529E+00
  2917    0.28487E+02    0.15595E+01   -0.20758E+01    0.23975E+05   -0.82474E+00
  2918    0.28456E+02    0.15545E+01   -0.20899E+01    0.23950E+05   -0.78166E+00
  2919    0.28427E+02    0.15493E+01   -0.21036E+01    0.23925E+05   -0.73625E+00
  2920    0.28398E+02    0.15442E+01   -0.21172E+01    0.23900E+05   -0.68868E+00
  2921    0.28371E+02    0.15389E+01   -0.21304E+01    0.23875E+05   -0.63913E+00
  2922    0.28345E+02    0.15334E+01   -0.21434E+01    0.23850E+05   -0.58778E+00
  2923    0.28318E+02    0.15279E+01   -0.21561E+01    0.23825E+05   -0.53482E+00
  2924    0.28294E+02    0.15223E+01   -0.21685E+01    0.23800E+05   -0.48042E+00
  2925    0.28270E+02    0.15166E+01   -0.21805E+01    0.23775E+05   -0.42477E+00
  2926    0.28247E+02    0.15107E+01   -0.21923E+01    0.23750E+05   -0.36805E+00
  2927    0.28224E+02    0.15048E+01   -0.22038E+01    0.23726E+05   -0.31044E+00
  2928    0.28203E+02    0.14987E+01   -0.22150E+01    0.23701E+05   -0.25211E+00
  2929    0.28182E+02    0.14927E+01   -0.22259E+01    0.23676E+05   -0.19326E+00
  2930    0.28162E+02    0.14865E+01   -0.22364E+01    0.23651E+05   -0.13407E+00
  2931    0.28143E+02    0.14802E+01   -0.22467E+01    0.23627E+05   -0.74704E-01
  2932    0.28124E+02    0.14738E+01   -0.22566E+01    0.23602E+05   -0.15356E-01
  2933    0.28107E+02    0.14673E+01   -0.22662E+01    0.23577E+05    0.43795E-01
  2934    0.28089E+02    0.14608E+01   -0.22754E+01    0.23553E+05    0.10257E+00
  2935    0.28072E+02    0.14542E+01   -0.22844E+01    0.23528E+05    0.16078E+00
  2936    0.28056E+02    0.14475E+01   -0.22930E+01    0.23504E+05    0.21826E+00
  2937    0.28040E+02    0.14407E+01   -0.23013E+01    0.23479E+05    0.27481E+00
  2938    0.28025E+02    0.14338E+01   -0.23092E+01    0.23455E+05    0.33026E+00
  2939    0.28011E+02    0.14269E+01   -0.23168E+01    0.23430E+05    0.38443E+00
  2940    0.27997E+02    0.14199E+01   -0.23241E+01    0.23406E+05    0.43713E+00
  2941    0.27983E+02    0.14128E+01   -0.23310E+01    0.23381E+05    0.48818E+00
  2942    0.27970E+02    0.14057E+01   -0.23375E+01    0.23357E+05    0.53741E+00
  2943    0.27957E+02    0.13985E+01   -0.23437E+01    0.23332E+05    0.58463E+00
  2944    0.27945E+02    0.13912E+01   -0.23496E+01    0.23308E+05    0.62966E+00
  2945    0.27933E+02    0.13839E+01   -0.23551E+01    0.23284E+05    0.67232E+00
  2946    0.27921E+02    0.13765E+01   -0.23602E+01    0.23259E+05    0.71243E+00
  2947    0.27910E+02    0.13691E+01   -0.23650E+01    0.23235E+05    0.74980E+00
  2948    0.27898E+02    0.13616E+01   -0.23694E+01    0.23211E+05    0.78426E+00
  2949    0.27888E+02    0.13540E+01   -0.23735E+01    0.23187E+05    0.81562E+00
  2950    0.27877E+02    0.13464E+01   -0.23772E+01    0.23162E+05    0.84371E+00
  2951    0.27867E+02    0.13387E+01   -0.23806E+01    0.23138E+05    0.86839E+00
  2952    0.27857E+02    0.13310E+01   -0.23836E+01    0.23114E+05    0.88971E+00
  2953    0.27847E+02    0.13233E+01   -0.23861E+01    0.23090E+05    0.90780E+00
  2954    0.27836E+02    0.13156E+01   -0.23885E+01    0.23066E+05    0.92275E+00
  2955    0.27827E+02    0.13077E+01   -0.23903E+01    0.23042E+05    0.93467E+00
  2956    0.27818E+02    0.12999E+01   -0.23919E+01    0.23018E+05    0.94368E+00
  2957    0.27808E+02    0.12920E+01   -0.23931E+01    0.22994E+05    0.94988E+00
  2958    0.27798E+02    0.12841E+01   -0.23939E+01    0.22970E+05    0.95338E+00
  2959    0.27789E+02    0.12761E+01   -0.23944E+01    0.22946E+05    0.95429E+00
  2960    0.27779E+02    0.12681E+01   -0.23945E+01    0.22922E+05    0.95272E+00
  2961    0.27770E+02    0.12601E+01   -0.23942E+01    0.22898E+05    0.94877E+00
  2962    0.27760E+02    0.12520E+01   -0.23937E+01    0.22874E+05    0.94255E+00
  2963    0.27751E+02    0.12440E+01   -0.23927E+01    0.22850E+05    0.93418E+00
  2964    0.27740E+02    0.12359E+01   -0.23913E+01    0.22827E+05    0.92375E+00
  2965    0.27731E+02    0.12278E+01   -0.23897E+01    0.22803E+05    0.91138E+00
  2966    0.27721E+02    0.12197E+01   -0.23877E+01    0.22779E+05    0.89718E+00
  2967    0.27711E+02    0.12116E+01   -0.23854E+01    0.22755E+05    0.88125E+00
  2968    0.27701E+02    0.12034E+01   -0.23826E+01    0.22731E+05    0.86371E+00
  2969    0.27690E+02    0.11952E+01   -0.23796E+01    0.22708E+05    0.84466E+00
  2970    0.27679E+02    0.11871E+01   -0.23762E+01    0.22684E+05    0.82420E+00
  2971    0.27668E+02    0.11789E+01   -0.23725E+01    0.22660E+05    0.80246E+00
  2972    0.27657E+02    0.11708E+01   -0.23684E+01    0.22637E+05    0.77953E+00
  2973    0.27646E+02    0.11626E+01   -0.23641E+01    0.22613E+05    0.75552E+00
  2974    0.27634E+02    0.11544E+01   -0.23593E+01    0.22590E+05    0.73055E+00
  2975    0.27622E+02    0.11463E+01   -0.23543E+01    0.22566E+05    0.70471E+00
  2976    0.27610E+02    0.11381E+01   -0.23489E+01    0.22543E+05    0.67813E+00
  2977    0.27598E+02    0.11300E+01   -0.23432E+01    0.22519E+05    0.65090E+00
  2978    0.27584E+02    0.11218E+01   -0.23372E+01    0.22496E+05    0.62314E+00
  2979    0.27571E+02    0.11138E+01   -0.23309E+01    0.22472E+05    0.59496E+00
  2980    0.27557E+02    0.11056E+01   -0.23243E+01    0.22449E+05    0.56645E+00
  2981    0.27543E+02    0.10975E+01   -0.23173E+01    0.22425E+05    0.53774E+00
  2982    0.27528E+02    0.10895E+01   -0.23101E+01    0.22402E+05    0.50892E+00
  2983    0.27513E+02    0.10815E+01   -0.23025E+01    0.22378E+05    0.48012E+00
  2984    0.27499E+02    0.10734E+01   -0.22947E+01    0.22355E+05    0.45142E+00
  2985    0.27482E+02    0.10654E+01   -0.22865E+01    0.22332E+05    0.42296E+00
  2986    0.27466E+02    0.10575E+01   -0.22781E+01    0.22309E+05    0.39482E+00
  2987    0.27449E+02    0.10495E+01   -0.22695E+01    0.22285E+05    0.36712E+00
  2988    0.27432E+02    0.10416E+01   -0.22605E+01    0.22262E+05    0.33998E+00
  2989    0.27414E+02    0.10338E+01   -0.22512E+01    0.22239E+05    0.31348E+00
  2990    0.27396E+02    0.10259E+01   -0.22417E+01    0.22216E+05    0.28776E+00
  2991    0.27376E+02    0.10181E+01   -0.22319E+01    0.22192E+05    0.26291E+00
  2992    0.27357E+02    0.10103E+01   -0.22218E+01    0.22169E+05    0.23904E+00
  2993    0.27337E+02    0.10026E+01   -0.22114E+01    0.22146E+05    0.21626E+00
  2994    0.27316E+02    0.99485E+00   -0.22008E+01    0.22123E+05    0.19468E+00
  2995    0.27295E+02    0.98726E+00   -0.21900E+01    0.22100E+05    0.17440E+00
