    0.189451430067798050E+02    0.633370039615567926E+01    0.242409079379309532E+03   -0.135414635054416390E+02    1
    0.187550022687448106E+02    0.189018648015154191E+02    0.242409692904752035E+03   -0.135439635054416598E+02    1
    0.250366301336342332E+02    0.126155709478492533E+02    0.242410623231556940E+03   -0.135464635054416540E+02    1
    0.250285287277226942E+02    0.280856844426301232E-01    0.242411017889445191E+03   -0.135489635054416642E+02    1
    0.619698215548127607E+01    0.187852070617155746E+02    0.242415014802718360E+03   -0.135514635054416459E+02    1
    0.126625973108434469E+02    0.251806632225451636E+02    0.242415765899340471E+03   -0.135539635054416312E+02    1
    0.627754872027742206E+01    0.639042006899475634E+01    0.242416941992330266E+03   -0.135564635054416183E+02    1
    0.250669449141464078E+02    0.126510408840977444E+02    0.242418730431753715E+03   -0.135589635054416107E+02    1
    0.652959362529048903E-01    0.124813536735868080E+02    0.242419071423613360E+03   -0.135614635054416315E+02    1
    0.188482063330765577E+02    0.639022459165643752E+01    0.242420568512662555E+03   -0.135639635054416399E+02    1
    0.126069810656330610E+02    0.124674010167166589E+02    0.242421396000569445E+03   -0.135664635054416323E+02    1
    0.252060351696742551E+02    0.778588880191067173E-01    0.242421979309606598E+03   -0.135689635054416371E+02    1
    0.627160189448588490E+01    0.189558125157873114E+02    0.242422321778513805E+03   -0.135714635054416544E+02    1
    0.859096819729293776E-01    0.250696323935138352E+02    0.242425542201739063E+03   -0.135739635054416397E+02    1
    0.618517741317142633E+01    0.188080118461920485E+02    0.242427091348419992E+03   -0.135764635054416285E+02    1
    0.250846246532908914E+02    0.126608175211751259E+02    0.242431958827640244E+03   -0.135789635054416316E+02    1
    0.188832448390282543E+02    0.313155218365443737E+02    0.242432898683863584E+03   -0.135814635054416204E+02    1
    0.251387334728862086E+02    0.252383691619380883E+02    0.242434007781714939E+03   -0.135839635054416519E+02    1
    0.125081930670312254E+02    0.252207994250186687E+02    0.242436858844243602E+03   -0.135864635054416762E+02    1
    0.125418340895204281E+02    0.126688135285251313E+02    0.242438910491732287E+03   -0.135889635054416580E+02    1
    0.124614207833361341E+02    0.125574863862010027E+02    0.242439048935643541E+03   -0.135914635054416522E+02    1
    0.250804547880660067E+02    0.126576317163915455E+02    0.242440703650962263E+03   -0.135939635054416570E+02    1
    0.187859343436864137E+02    0.189333086515844897E+02    0.242440739227413616E+03   -0.135964635054416565E+02    1
    0.187595340105210120E+02    0.187952934499596225E+02    0.242441420435948089E+03   -0.135989635054416436E+02    1
    0.250890232865499563E+02    0.252282391861756992E+02    0.242442264230788538E+03   -0.136014635054416129E+02    1
    0.104396077109715851E+00    0.125773385430793088E+02    0.242442816719043151E+03   -0.136039635054416372E+02    1
    0.629047272656263523E+01    0.617853559715389444E+01    0.242443529263954957E+03   -0.136064635054416421E+02    1
    0.252200374304227886E+02    0.251904977144237741E+02    0.242446069890517975E+03   -0.136089635054416078E+02    1
    0.188533468764634442E+02    0.617878924973288512E+01    0.242448162238161814E+03   -0.136114635054416091E+02    1
    0.252209809303804242E+02    0.126220447050906177E+02    0.242449629928844928E+03   -0.136139635054416299E+02    1
    0.125204341844866480E+02    0.936746261755788678E-01    0.242449644572535050E+03   -0.136164635054416383E+02    1
    0.856106967876366226E-01    0.250733719802455433E+02    0.242451250905223361E+03   -0.136189635054416218E+02    1
    0.617980961443356680E+01    0.188393793122128912E+02    0.242454369501045534E+03   -0.136214635054416267E+02    1
    0.187468557494125889E+02    0.188348039878936468E+02    0.242455644985685296E+03   -0.136239635054416368E+02    1
    0.994144495826091157E-01    0.251621385829370112E+02    0.242456555623440806E+03   -0.136264635054416292E+02    1
    0.125887890327288527E+02    0.101192230287350693E+00    0.242456793095786992E+03   -0.136289635054416358E+02    1
    0.250326446838308136E+02    0.251586033634466837E+02    0.242459541674637933E+03   -0.136314635054416442E+02    1
    0.187731259477605583E+02    0.635277110659018263E+01    0.242459857021716203E+03   -0.136339635054416384E+02    1
    0.250317987290998509E+02    0.125448649341347753E+02    0.242461366190977060E+03   -0.136364635054416272E+02    1
    0.627926211541227008E+01    0.638583076013624318E+01    0.242466418673580961E+03   -0.136389635054416285E+02    1
    0.188772221283823711E+02    0.618428296709620895E+01    0.242466671196817913E+03   -0.136414635054416458E+02    1
    0.252351491748707097E+02    0.751078467270331011E-02    0.242466808485038143E+03   -0.136439635054416524E+02    1
    0.251533107518158836E+02    0.126669650620801342E+02    0.242466897322556974E+03   -0.136464635054416448E+02    1
    0.250316408849006073E+02    0.125501849929327189E+02    0.242469875675728872E+03   -0.136489635054416425E+02    1
    0.187629112148756221E+02    0.187950941417843360E+02    0.242470456390011975E+03   -0.136514635054416509E+02    1
    0.101703001138223670E+00    0.251396699832487833E+02    0.242474501033958916E+03   -0.136539635054416379E+02    1
    0.618948311117988048E+01    0.188098476393900818E+02    0.242476308049107359E+03   -0.136564635054416215E+02    1
    0.126151018545662534E+02    0.250434185486789218E+02    0.242476510091574340E+03   -0.136589635054416352E+02    1
    0.803599547169986661E-01    0.250705260491731501E+02    0.242477789574641349E+03   -0.136614635054416365E+02    1
    0.126633706095948213E+02    0.251629600289867170E+02    0.242478037542933180E+03   -0.136639635054416395E+02    1
    0.187629853777228455E+02    0.623036060845457484E+01    0.242479972021420735E+03   -0.136664635054416568E+02    1
    0.622515574555150852E+01    0.620024441865827836E+01    0.242481915635553207E+03   -0.136689635054416563E+02    1
    0.126629434061651445E+02    0.251028454468892086E+02    0.242483194887602821E+03   -0.136714635054416522E+02    1
    0.633832657986254500E+01    0.636789320271337811E+01    0.242483457479312193E+03   -0.136739635054416429E+02    1
    0.624722739862124676E+01    0.187552607812241305E+02    0.242485002438882532E+03   -0.136764635054416406E+02    1
    0.188820992096802627E+02    0.187541417054541810E+02    0.242486086138822571E+03   -0.136789635054416419E+02    1
    0.624734273781164617E+01    0.637740366888896748E+01    0.242486151594425564E+03   -0.136814635054416414E+02    1
    0.625420019937326988E+01    0.637970603565965355E+01    0.242486409427767938E+03   -0.136839635054416391E+02    1
    0.189456596993090436E+02    0.188193418144928266E+02    0.242486793845672025E+03   -0.136864635054416315E+02    1
    0.252322918547552995E+02    0.147574070199102143E-01    0.242487814177167024E+03   -0.136889635054416328E+02    1
    0.124663497850614782E+02    0.251435248901420607E+02    0.242488196683537325E+03   -0.136914635054416465E+02    1
    0.634619898399333771E+01    0.620489732594679655E+01    0.242489341109453392E+03   -0.136939635054416460E+02    1
    0.631977535832024540E+01    0.637671060790224953E+01    0.242489991053532549E+03   -0.136964635054416366E+02    1
    0.188592161800016811E+02    0.638307554987722181E+01    0.242490674779688788E+03   -0.136989635054416379E+02    1
    0.187492990327885849E+02    0.628166361031526943E+01    0.242491561196182346E+03   -0.137014635054416249E+02    1
    0.251098658879612238E+02    0.126638976390860218E+02    0.242492539774462244E+03   -0.137039635054416298E+02    1
    0.252146256069596291E+02    0.125090810859426806E+02    0.242495019255679352E+03   -0.137064635054416470E+02    1
    0.125192309516870992E+02    0.124786059202376070E+02    0.242498148701834253E+03   -0.137089635054416430E+02    1
    0.125102009898958517E+02    0.126485778052374833E+02    0.242498759539689445E+03   -0.137114635054416460E+02    1
    0.252032414414546189E+02    0.124964131337449320E+02    0.242501233552299169E+03   -0.137139635054416349E+02    1
    0.251980748293909258E+02    0.745627076566616059E-01    0.242503062566582486E+03   -0.137164635054416202E+02    1
    0.618466043639457652E+01    0.629354872375164121E+01    0.242503650393068654E+03   -0.137189635054416392E+02    1
    0.251473111208169620E+02    0.979478915770107955E-01    0.242504082969220974E+03   -0.137214635054416370E+02    1
    0.628258866096756119E+01    0.313169823675487997E+02    0.242504870973868549E+03   -0.137239635054416382E+02    1
    0.124983106852961150E+02    0.252045717441267065E+02    0.242504897208061948E+03   -0.137264635054416502E+02    1
    0.252301906322599834E+02    0.125508526363173125E+02    0.242507563846239691E+03   -0.137289635054416390E+02    1
    0.188450973284431491E+02    0.638166860007485859E+01    0.242508482412704780E+03   -0.137314635054416261E+02    1
    0.188407674692191307E+02    0.638123514841595441E+01    0.242509890764025585E+03   -0.137339635054416203E+02    1
    0.636795166328770978E+01    0.188995060835078235E+02    0.242510501423225406E+03   -0.137364635054416233E+02    1
    0.573488793305520148E-01    0.126463120886344633E+02    0.242510555893587679E+03   -0.137389635054416193E+02    1
    0.625835456371904364E+01    0.313212684718385717E+02    0.242515685400295609E+03   -0.137414635054416632E+02    1
    0.802507575046358390E-01    0.125104474205345859E+02    0.242516208096073626E+03   -0.137439635054416591E+02    1
    0.635454492272159488E+01    0.621644363240893139E+01    0.242517276870475200E+03   -0.137464635054416497E+02    1
    0.125596074319472493E+02    0.972505091942164612E-01    0.242519368046140329E+03   -0.137489635054416368E+02    1
    0.189284756224946200E+02    0.189067047366589662E+02    0.242519911454474169E+03   -0.137514635054416239E+02    1
    0.871939386789209320E-01    0.250894270438445730E+02    0.242520664184065907E+03   -0.137539635054416234E+02    1
    0.126509371851429453E+02    0.126144267673047867E+02    0.242521583263949452E+03   -0.137564635054416318E+02    1
    0.250989214508412104E+02    0.252238867035903027E+02    0.242522039972742590E+03   -0.137589635054416384E+02    1
    0.626058591856554081E+01    0.313215780549393195E+02    0.242523984891565931E+03   -0.137614635054416539E+02    1
    0.622540088602078878E+01    0.620581963909707657E+01    0.242528490276340875E+03   -0.137639635054416622E+02    1
    0.914279459749009343E-01    0.125359860350875465E+02    0.242530570545090740E+03   -0.137664635054416511E+02    1
    0.250991584478412157E+02    0.124760706083648731E+02    0.242530596868334840E+03   -0.137689635054416470E+02    1
    0.630721983190572111E+01    0.637644344553457199E+01    0.242530940845817668E+03   -0.137714635054416377E+02    1
    0.619577940727595955E+01    0.188897920008128573E+02    0.242531780482582207E+03   -0.137739635054416318E+02    1
    0.858834587478661260E-01    0.251759282283886563E+02    0.242532678040060631E+03   -0.137764635054416420E+02    1
    0.621596913205418300E+01    0.313473321948411900E+02    0.242533613449253806E+03   -0.137789635054416326E+02    1
    0.251320602452955247E-01    0.126589260617731139E+02    0.242534813271710192E+03   -0.137814635054416375E+02    1
    0.831988646930970910E-01    0.125186622560732079E+02    0.242534856469585236E+03   -0.137839635054416600E+02    1
    0.266273917368114177E-01    0.252247828693678819E+02    0.242535697481943117E+03   -0.137864635054416489E+02    1
    0.252110873133756499E+02    0.551427428524005891E-01    0.242535844292137000E+03   -0.137889635054416413E+02    1
    0.321866494812693277E-01    0.250428313475261888E+02    0.242538785376730431E+03   -0.137914635054416408E+02    1
    0.636109264403508590E+01    0.633834289583599642E+01    0.242539224749902729E+03   -0.137939635054416492E+02    1
    0.250587985021454145E+02    0.250724334691675139E+02    0.242539602625258624E+03   -0.137964635054416433E+02    1
    0.637532513189138061E+01    0.630776067937136098E+01    0.242540089040179680E+03   -0.137989635054416215E+02    1
    0.635353052138492291E+01    0.634753241189651352E+01    0.242540391079760838E+03   -0.138014635054416228E+02    1
    0.633316649963263245E+01    0.187684201411618297E+02    0.242540771440356764E+03   -0.138039635054416472E+02    1
    0.189441907773492559E+02    0.188386467142519045E+02    0.242541028428296613E+03   -0.138064635054416502E+02    1
    0.340453022975928804E-01    0.250440087967119780E+02    0.242543196725367181E+03   -0.138089635054416373E+02    1
    0.252257572510740324E+02    0.251518990329870711E+02    0.242543855092997603E+03   -0.138114635054416528E+02    1
    0.125124299685663090E+02    0.779819618239240564E-01    0.242545342309820256E+03   -0.138139635054416470E+02    1
    0.736513010046587341E-01    0.251924171630840767E+02    0.242545604244656744E+03   -0.138164635054416483E+02    1
    0.250439335988851894E+02    0.125994936954927272E+02    0.242545650165690091E+03   -0.138189635054416442E+02    1
    0.125207331326019435E+02    0.830266030040196223E-01    0.242546065147696936E+03   -0.138214635054416455E+02    1
