  2671    0.63630E+02    0.22332E+01    0.24190E-01   -0.42554E+01
  2672    0.63543E+02    0.22229E+01    0.24161E-01   -0.42389E+01
  2673    0.63455E+02    0.22127E+01    0.24131E-01   -0.42220E+01
  2674    0.63366E+02    0.22025E+01    0.24102E-01   -0.42050E+01
  2675    0.63276E+02    0.21924E+01    0.24073E-01   -0.41876E+01
  2676    0.63186E+02    0.21823E+01    0.24043E-01   -0.41700E+01
  2677    0.63095E+02    0.21723E+01    0.24014E-01   -0.41521E+01
  2678    0.63003E+02    0.21623E+01    0.23985E-01   -0.41339E+01
  2679    0.62911E+02    0.21524E+01    0.23956E-01   -0.41155E+01
  2680    0.62817E+02    0.21425E+01    0.23926E-01   -0.40968E+01
  2681    0.62724E+02    0.21327E+01    0.23897E-01   -0.40779E+01
  2682    0.62629E+02    0.21230E+01    0.23868E-01   -0.40587E+01
  2683    0.62533E+02    0.21133E+01    0.23839E-01   -0.40393E+01
  2684    0.62437E+02    0.21037E+01    0.23810E-01   -0.40197E+01
  2685    0.62339E+02    0.20942E+01    0.23781E-01   -0.39998E+01
  2686    0.62241E+02    0.20847E+01    0.23752E-01   -0.39798E+01
  2687    0.62143E+02    0.20753E+01    0.23723E-01   -0.39595E+01
  2688    0.62043E+02    0.20660E+01    0.23694E-01   -0.39391E+01
  2689    0.61943E+02    0.20568E+01    0.23665E-01   -0.39185E+01
  2690    0.61842E+02    0.20476E+01    0.23636E-01   -0.38976E+01
  2691    0.61740E+02    0.20385E+01    0.23607E-01   -0.38766E+01
  2692    0.61637E+02    0.20295E+01    0.23578E-01   -0.38553E+01
  2693    0.61533E+02    0.20205E+01    0.23549E-01   -0.38340E+01
  2694    0.61429E+02    0.20117E+01    0.23520E-01   -0.38124E+01
  2695    0.61323E+02    0.20029E+01    0.23492E-01   -0.37907E+01
  2696    0.61217E+02    0.19942E+01    0.23463E-01   -0.37688E+01
  2697    0.61111E+02    0.19856E+01    0.23434E-01   -0.37468E+01
  2698    0.61003E+02    0.19771E+01    0.23405E-01   -0.37246E+01
  2699    0.60894E+02    0.19687E+01    0.23376E-01   -0.37023E+01
  2700    0.60785E+02    0.19604E+01    0.23348E-01   -0.36799E+01
  2701    0.60675E+02    0.19521E+01    0.23319E-01   -0.36574E+01
  2702    0.60564E+02    0.19439E+01    0.23290E-01   -0.36347E+01
  2703    0.60452E+02    0.19359E+01    0.23262E-01   -0.36119E+01
  2704    0.60340E+02    0.19279E+01    0.23233E-01   -0.35890E+01
  2705    0.60226E+02    0.19201E+01    0.23204E-01   -0.35660E+01
  2706    0.60112E+02    0.19123E+01    0.23175E-01   -0.35430E+01
  2707    0.59996E+02    0.19046E+01    0.23147E-01   -0.35198E+01
  2708    0.59880E+02    0.18970E+01    0.23118E-01   -0.34966E+01
  2709    0.59763E+02    0.18895E+01    0.23090E-01   -0.34733E+01
  2710    0.59646E+02    0.18821E+01    0.23061E-01   -0.34499E+01
  2711    0.59526E+02    0.18749E+01    0.23032E-01   -0.34265E+01
  2712    0.59407E+02    0.18677E+01    0.23004E-01   -0.34031E+01
  2713    0.59287E+02    0.18606E+01    0.22975E-01   -0.33795E+01
  2714    0.59166E+02    0.18535E+01    0.22947E-01   -0.33560E+01
  2715    0.59044E+02    0.18466E+01    0.22918E-01   -0.33325E+01
  2716    0.58921E+02    0.18398E+01    0.22890E-01   -0.33088E+01
  2717    0.58796E+02    0.18331E+01    0.22861E-01   -0.32852E+01
  2718    0.58672E+02    0.18265E+01    0.22833E-01   -0.32616E+01
  2719    0.58546E+02    0.18200E+01    0.22804E-01   -0.32379E+01
  2720    0.58420E+02    0.18136E+01    0.22776E-01   -0.32143E+01
  2721    0.58293E+02    0.18073E+01    0.22747E-01   -0.31907E+01
  2722    0.58164E+02    0.18010E+01    0.22719E-01   -0.31671E+01
  2723    0.58035E+02    0.17950E+01    0.22691E-01   -0.31435E+01
  2724    0.57905E+02    0.17890E+01    0.22662E-01   -0.31199E+01
  2725    0.57775E+02    0.17830E+01    0.22634E-01   -0.30965E+01
  2726    0.57643E+02    0.17772E+01    0.22605E-01   -0.30730E+01
  2727    0.57511E+02    0.17715E+01    0.22577E-01   -0.30496E+01
  2728    0.57377E+02    0.17659E+01    0.22549E-01   -0.30262E+01
  2729    0.57244E+02    0.17604E+01    0.22520E-01   -0.30029E+01
  2730    0.57109E+02    0.17550E+01    0.22492E-01   -0.29797E+01
  2731    0.56974E+02    0.17496E+01    0.22464E-01   -0.29565E+01
  2732    0.56837E+02    0.17444E+01    0.22436E-01   -0.29334E+01
  2733    0.56700E+02    0.17393E+01    0.22407E-01   -0.29105E+01
  2734    0.56563E+02    0.17343E+01    0.22379E-01   -0.28876E+01
  2735    0.56424E+02    0.17294E+01    0.22351E-01   -0.28648E+01
  2736    0.56286E+02    0.17246E+01    0.22323E-01   -0.28421E+01
  2737    0.56146E+02    0.17199E+01    0.22295E-01   -0.28195E+01
  2738    0.56006E+02    0.17153E+01    0.22267E-01   -0.27970E+01
  2739    0.55864E+02    0.17108E+01    0.22238E-01   -0.27747E+01
  2740    0.55723E+02    0.17064E+01    0.22210E-01   -0.27524E+01
  2741    0.55581E+02    0.17020E+01    0.22182E-01   -0.27303E+01
  2742    0.55438E+02    0.16978E+01    0.22154E-01   -0.27083E+01
  2743    0.55295E+02    0.16937E+01    0.22126E-01   -0.26865E+01
  2744    0.55151E+02    0.16896E+01    0.22098E-01   -0.26648E+01
  2745    0.55006E+02    0.16857E+01    0.22070E-01   -0.26433E+01
  2746    0.54861E+02    0.16818E+01    0.22042E-01   -0.26219E+01
  2747    0.54716E+02    0.16781E+01    0.22014E-01   -0.26007E+01
  2748    0.54569E+02    0.16745E+01    0.21986E-01   -0.25796E+01
  2749    0.54423E+02    0.16709E+01    0.21958E-01   -0.25587E+01
  2750    0.54276E+02    0.16674E+01    0.21930E-01   -0.25380E+01
  2751    0.54128E+02    0.16641E+01    0.21902E-01   -0.25175E+01
  2752    0.53980E+02    0.16608E+01    0.21874E-01   -0.24972E+01
  2753    0.53832E+02    0.16576E+01    0.21846E-01   -0.24770E+01
  2754    0.53684E+02    0.16546E+01    0.21818E-01   -0.24570E+01
  2755    0.53535E+02    0.16516E+01    0.21790E-01   -0.24373E+01
  2756    0.53385E+02    0.16487E+01    0.21762E-01   -0.24177E+01
  2757    0.53236E+02    0.16459E+01    0.21734E-01   -0.23983E+01
  2758    0.53086E+02    0.16431E+01    0.21706E-01   -0.23791E+01
  2759    0.52936E+02    0.16405E+01    0.21678E-01   -0.23602E+01
  2760    0.52786E+02    0.16379E+01    0.21650E-01   -0.23414E+01
  2761    0.52635E+02    0.16355E+01    0.21622E-01   -0.23229E+01
  2762    0.52485E+02    0.16331E+01    0.21594E-01   -0.23046E+01
  2763    0.52333E+02    0.16308E+01    0.21567E-01   -0.22864E+01
  2764    0.52182E+02    0.16286E+01    0.21539E-01   -0.22685E+01
  2765    0.52031E+02    0.16264E+01    0.21511E-01   -0.22509E+01
  2766    0.51880E+02    0.16243E+01    0.21483E-01   -0.22334E+01
  2767    0.51728E+02    0.16223E+01    0.21455E-01   -0.22163E+01
  2768    0.51576E+02    0.16204E+01    0.21427E-01   -0.21993E+01
  2769    0.51425E+02    0.16186E+01    0.21399E-01   -0.21826E+01
  2770    0.51273E+02    0.16167E+01    0.21372E-01   -0.21661E+01
  2771    0.51121E+02    0.16150E+01    0.21344E-01   -0.21498E+01
  2772    0.50969E+02    0.16134E+01    0.21316E-01   -0.21338E+01
  2773    0.50817E+02    0.16118E+01    0.21288E-01   -0.21180E+01
  2774    0.50664E+02    0.16104E+01    0.21260E-01   -0.21025E+01
  2775    0.50513E+02    0.16089E+01    0.21233E-01   -0.20872E+01
  2776    0.50360E+02    0.16076E+01    0.21205E-01   -0.20721E+01
  2777    0.50208E+02    0.16062E+01    0.21177E-01   -0.20574E+01
  2778    0.50056E+02    0.16050E+01    0.21150E-01   -0.20429E+01
  2779    0.49903E+02    0.16038E+01    0.21122E-01   -0.20285E+01
  2780    0.49751E+02    0.16026E+01    0.21094E-01   -0.20145E+01
  2781    0.49599E+02    0.16016E+01    0.21067E-01   -0.20008E+01
  2782    0.49447E+02    0.16006E+01    0.21039E-01   -0.19873E+01
  2783    0.49295E+02    0.15996E+01    0.21011E-01   -0.19740E+01
  2784    0.49143E+02    0.15987E+01    0.20984E-01   -0.19611E+01
  2785    0.48991E+02    0.15979E+01    0.20956E-01   -0.19483E+01
  2786    0.48840E+02    0.15970E+01    0.20929E-01   -0.19358E+01
  2787    0.48688E+02    0.15963E+01    0.20901E-01   -0.19237E+01
  2788    0.48536E+02    0.15955E+01    0.20873E-01   -0.19117E+01
  2789    0.48384E+02    0.15949E+01    0.20846E-01   -0.19001E+01
  2790    0.48233E+02    0.15943E+01    0.20819E-01   -0.18887E+01
  2791    0.48082E+02    0.15937E+01    0.20791E-01   -0.18776E+01
  2792    0.47931E+02    0.15931E+01    0.20764E-01   -0.18667E+01
  2793    0.47780E+02    0.15926E+01    0.20736E-01   -0.18561E+01
  2794    0.47629E+02    0.15922E+01    0.20709E-01   -0.18458E+01
  2795    0.47479E+02    0.15917E+01    0.20682E-01   -0.18358E+01
  2796    0.47329E+02    0.15914E+01    0.20654E-01   -0.18260E+01
  2797    0.47179E+02    0.15910E+01    0.20627E-01   -0.18165E+01
  2798    0.47029E+02    0.15907E+01    0.20600E-01   -0.18073E+01
  2799    0.46880E+02    0.15904E+01    0.20572E-01   -0.17984E+01
  2800    0.46731E+02    0.15902E+01    0.20545E-01   -0.17897E+01
  2801    0.46582E+02    0.15899E+01    0.20518E-01   -0.17813E+01
  2802    0.46434E+02    0.15897E+01    0.20491E-01   -0.17732E+01
  2803    0.46286E+02    0.15896E+01    0.20464E-01   -0.17653E+01
  2804    0.46138E+02    0.15894E+01    0.20437E-01   -0.17578E+01
  2805    0.45991E+02    0.15893E+01    0.20410E-01   -0.17504E+01
  2806    0.45844E+02    0.15892E+01    0.20383E-01   -0.17434E+01
  2807    0.45698E+02    0.15891E+01    0.20356E-01   -0.17366E+01
  2808    0.45551E+02    0.15890E+01    0.20329E-01   -0.17301E+01
  2809    0.45406E+02    0.15890E+01    0.20302E-01   -0.17238E+01
  2810    0.45261E+02    0.15890E+01    0.20275E-01   -0.17178E+01
  2811    0.45116E+02    0.15890E+01    0.20248E-01   -0.17121E+01
  2812    0.44972E+02    0.15889E+01    0.20221E-01   -0.17066E+01
  2813    0.44829E+02    0.15889E+01    0.20194E-01   -0.17014E+01
  2814    0.44686E+02    0.15889E+01    0.20167E-01   -0.16964E+01
  2815    0.44543E+02    0.15890E+01    0.20140E-01   -0.16917E+01
  2816    0.44401E+02    0.15890E+01    0.20113E-01   -0.16873E+01
  2817    0.44260E+02    0.15891E+01    0.20087E-01   -0.16830E+01
  2818    0.44120E+02    0.15891E+01    0.20060E-01   -0.16790E+01
  2819    0.43980E+02    0.15891E+01    0.20033E-01   -0.16753E+01
  2820    0.43841E+02    0.15892E+01    0.20006E-01   -0.16717E+01
  2821    0.43703E+02    0.15892E+01    0.19980E-01   -0.16685E+01
  2822    0.43564E+02    0.15892E+01    0.19953E-01   -0.16654E+01
  2823    0.43428E+02    0.15893E+01    0.19926E-01   -0.16626E+01
  2824    0.43291E+02    0.15893E+01    0.19900E-01   -0.16600E+01
  2825    0.43156E+02    0.15893E+01    0.19873E-01   -0.16576E+01
  2826    0.43021E+02    0.15894E+01    0.19847E-01   -0.16554E+01
  2827    0.42887E+02    0.15894E+01    0.19820E-01   -0.16535E+01
  2828    0.42754E+02    0.15894E+01    0.19794E-01   -0.16517E+01
  2829    0.42622E+02    0.15894E+01    0.19767E-01   -0.16502E+01
  2830    0.42490E+02    0.15894E+01    0.19741E-01   -0.16489E+01
  2831    0.42358E+02    0.15894E+01    0.19714E-01   -0.16478E+01
  2832    0.42229E+02    0.15894E+01    0.19688E-01   -0.16468E+01
  2833    0.42100E+02    0.15893E+01    0.19661E-01   -0.16461E+01
  2834    0.41971E+02    0.15892E+01    0.19635E-01   -0.16456E+01
  2835    0.41843E+02    0.15891E+01    0.19609E-01   -0.16453E+01
  2836    0.41716E+02    0.15891E+01    0.19582E-01   -0.16451E+01
  2837    0.41590E+02    0.15889E+01    0.19556E-01   -0.16452E+01
  2838    0.41465E+02    0.15888E+01    0.19530E-01   -0.16454E+01
  2839    0.41340E+02    0.15887E+01    0.19503E-01   -0.16458E+01
  2840    0.41216E+02    0.15884E+01    0.19477E-01   -0.16464E+01
  2841    0.41094E+02    0.15882E+01    0.19451E-01   -0.16472E+01
  2842    0.40972E+02    0.15880E+01    0.19425E-01   -0.16481E+01
  2843    0.40851E+02    0.15877E+01    0.19399E-01   -0.16492E+01
  2844    0.40731E+02    0.15874E+01    0.19373E-01   -0.16505E+01
  2845    0.40610E+02    0.15872E+01    0.19347E-01   -0.16519E+01
  2846    0.40492E+02    0.15868E+01    0.19321E-01   -0.16535E+01
  2847    0.40374E+02    0.15864E+01    0.19295E-01   -0.16552E+01
  2848    0.40257E+02    0.15861E+01    0.19269E-01   -0.16571E+01
  2849    0.40140E+02    0.15856E+01    0.19243E-01   -0.16592E+01
  2850    0.40025E+02    0.15851E+01    0.19217E-01   -0.16614E+01
  2851    0.39910E+02    0.15846E+01    0.19191E-01   -0.16637E+01
  2852    0.39796E+02    0.15841E+01    0.19166E-01   -0.16662E+01
  2853    0.39683E+02    0.15835E+01    0.19140E-01   -0.16689E+01
  2854    0.39571E+02    0.15829E+01    0.19114E-01   -0.16716E+01
  2855    0.39459E+02    0.15822E+01    0.19089E-01   -0.16744E+01
  2856    0.39348E+02    0.15815E+01    0.19063E-01   -0.16775E+01
  2857    0.39239E+02    0.15808E+01    0.19038E-01   -0.16806E+01
  2858    0.39129E+02    0.15800E+01    0.19012E-01   -0.16839E+01
  2859    0.39021E+02    0.15792E+01    0.18987E-01   -0.16872E+01
  2860    0.38913E+02    0.15784E+01    0.18961E-01   -0.16906E+01
  2861    0.38806E+02    0.15775E+01    0.18936E-01   -0.16943E+01
  2862    0.38701E+02    0.15766E+01    0.18910E-01   -0.16979E+01
  2863    0.38595E+02    0.15756E+01    0.18885E-01   -0.17017E+01
  2864    0.38491E+02    0.15746E+01    0.18860E-01   -0.17056E+01
  2865    0.38387E+02    0.15736E+01    0.18835E-01   -0.17095E+01
  2866    0.38284E+02    0.15724E+01    0.18810E-01   -0.17136E+01
  2867    0.38182E+02    0.15713E+01    0.18784E-01   -0.17177E+01
  2868    0.38080E+02    0.15701E+01    0.18759E-01   -0.17219E+01
  2869    0.37979E+02    0.15688E+01    0.18734E-01   -0.17262E+01
  2870    0.37880E+02    0.15675E+01    0.18709E-01   -0.17305E+01
  2871    0.37781E+02    0.15662E+01    0.18684E-01   -0.17349E+01
  2872    0.37683E+02    0.15648E+01    0.18660E-01   -0.17394E+01
  2873    0.37585E+02    0.15633E+01    0.18635E-01   -0.17439E+01
  2874    0.37489E+02    0.15619E+01    0.18610E-01   -0.17486E+01
  2875    0.37393E+02    0.15603E+01    0.18585E-01   -0.17531E+01
  2876    0.37298E+02    0.15587E+01    0.18560E-01   -0.17579E+01
  2877    0.37204E+02    0.15571E+01    0.18536E-01   -0.17626E+01
  2878    0.37111E+02    0.15555E+01    0.18511E-01   -0.17674E+01
  2879    0.37018E+02    0.15537E+01    0.18486E-01   -0.17721E+01
  2880    0.36927E+02    0.15520E+01    0.18462E-01   -0.17770E+01
  2881    0.36836E+02    0.15501E+01    0.18437E-01   -0.17819E+01
  2882    0.36747E+02    0.15482E+01    0.18413E-01   -0.17867E+01
  2883    0.36658E+02    0.15463E+01    0.18388E-01   -0.17916E+01
  2884    0.36570E+02    0.15444E+01    0.18364E-01   -0.17965E+01
  2885    0.36482E+02    0.15424E+01    0.18339E-01   -0.18014E+01
  2886    0.36396E+02    0.15403E+01    0.18315E-01   -0.18063E+01
  2887    0.36310E+02    0.15381E+01    0.18291E-01   -0.18112E+01
  2888    0.36226E+02    0.15360E+01    0.18266E-01   -0.18161E+01
  2889    0.36142E+02    0.15338E+01    0.18242E-01   -0.18210E+01
  2890    0.36059E+02    0.15315E+01    0.18218E-01   -0.18260E+01
  2891    0.35977E+02    0.15292E+01    0.18194E-01   -0.18308E+01
  2892    0.35895E+02    0.15268E+01    0.18169E-01   -0.18357E+01
  2893    0.35815E+02    0.15244E+01    0.18145E-01   -0.18406E+01
  2894    0.35736E+02    0.15220E+01    0.18121E-01   -0.18454E+01
  2895    0.35657E+02    0.15195E+01    0.18097E-01   -0.18502E+01
  2896    0.35579E+02    0.15169E+01    0.18073E-01   -0.18549E+01
  2897    0.35502E+02    0.15143E+01    0.18049E-01   -0.18597E+01
  2898    0.35425E+02    0.15117E+01    0.18025E-01   -0.18644E+01
  2899    0.35350E+02    0.15090E+01    0.18001E-01   -0.18691E+01
  2900    0.35275E+02    0.15062E+01    0.17977E-01   -0.18736E+01
  2901    0.35201E+02    0.15034E+01    0.17953E-01   -0.18782E+01
  2902    0.35128E+02    0.15006E+01    0.17930E-01   -0.18827E+01
  2903    0.35055E+02    0.14976E+01    0.17906E-01   -0.18872E+01
  2904    0.34983E+02    0.14948E+01    0.17882E-01   -0.18916E+01
  2905    0.34912E+02    0.14917E+01    0.17858E-01   -0.18959E+01
  2906    0.34842E+02    0.14887E+01    0.17835E-01   -0.19002E+01
  2907    0.34773E+02    0.14856E+01    0.17811E-01   -0.19045E+01
  2908    0.34703E+02    0.14825E+01    0.17788E-01   -0.19086E+01
  2909    0.34634E+02    0.14794E+01    0.17764E-01   -0.19127E+01
  2910    0.34567E+02    0.14761E+01    0.17740E-01   -0.19167E+01
  2911    0.34500E+02    0.14728E+01    0.17717E-01   -0.19207E+01
  2912    0.34433E+02    0.14696E+01    0.17694E-01   -0.19246E+01
  2913    0.34367E+02    0.14662E+01    0.17670E-01   -0.19283E+01
  2914    0.34302E+02    0.14629E+01    0.17647E-01   -0.19320E+01
  2915    0.34237E+02    0.14594E+01    0.17624E-01   -0.19357E+01
  2916    0.34172E+02    0.14560E+01    0.17600E-01   -0.19393E+01
  2917    0.34108E+02    0.14524E+01    0.17577E-01   -0.19427E+01
  2918    0.34044E+02    0.14489E+01    0.17554E-01   -0.19461E+01
  2919    0.33981E+02    0.14453E+01    0.17531E-01   -0.19494E+01
  2920    0.33918E+02    0.14417E+01    0.17508E-01   -0.19526E+01
  2921    0.33857E+02    0.14380E+01    0.17485E-01   -0.19557E+01
  2922    0.33795E+02    0.14343E+01    0.17462E-01   -0.19587E+01
  2923    0.33733E+02    0.14305E+01    0.17439E-01   -0.19617E+01
  2924    0.33673E+02    0.14267E+01    0.17416E-01   -0.19645E+01
  2925    0.33613E+02    0.14230E+01    0.17393E-01   -0.19673E+01
  2926    0.33552E+02    0.14191E+01    0.17370E-01   -0.19699E+01
  2927    0.33492E+02    0.14152E+01    0.17347E-01   -0.19724E+01
  2928    0.33433E+02    0.14112E+01    0.17325E-01   -0.19749E+01
  2929    0.33374E+02    0.14073E+01    0.17302E-01   -0.19772E+01
  2930    0.33315E+02    0.14033E+01    0.17279E-01   -0.19794E+01
  2931    0.33257E+02    0.13993E+01    0.17257E-01   -0.19815E+01
  2932    0.33199E+02    0.13952E+01    0.17234E-01   -0.19835E+01
  2933    0.33142E+02    0.13911E+01    0.17212E-01   -0.19854E+01
  2934    0.33084E+02    0.13869E+01    0.17189E-01   -0.19872E+01
  2935    0.33027E+02    0.13828E+01    0.17167E-01   -0.19889E+01
  2936    0.32971E+02    0.13786E+01    0.17145E-01   -0.19905E+01
  2937    0.32914E+02    0.13744E+01    0.17122E-01   -0.19920E+01
  2938    0.32858E+02    0.13701E+01    0.17100E-01   -0.19933E+01
  2939    0.32803E+02    0.13658E+01    0.17078E-01   -0.19944E+01
  2940    0.32748E+02    0.13616E+01    0.17055E-01   -0.19956E+01
  2941    0.32693E+02    0.13572E+01    0.17033E-01   -0.19966E+01
  2942    0.32638E+02    0.13529E+01    0.17011E-01   -0.19974E+01
  2943    0.32584E+02    0.13485E+01    0.16989E-01   -0.19982E+01
  2944    0.32529E+02    0.13441E+01    0.16967E-01   -0.19988E+01
  2945    0.32476E+02    0.13396E+01    0.16945E-01   -0.19993E+01
  2946    0.32422E+02    0.13352E+01    0.16923E-01   -0.19996E+01
  2947    0.32370E+02    0.13307E+01    0.16901E-01   -0.19998E+01
  2948    0.32316E+02    0.13263E+01    0.16879E-01   -0.19999E+01
  2949    0.32264E+02    0.13217E+01    0.16857E-01   -0.19998E+01
  2950    0.32212E+02    0.13172E+01    0.16835E-01   -0.19997E+01
  2951    0.32160E+02    0.13126E+01    0.16813E-01   -0.19994E+01
  2952    0.32109E+02    0.13080E+01    0.16791E-01   -0.19990E+01
  2953    0.32057E+02    0.13035E+01    0.16770E-01   -0.19984E+01
  2954    0.32006E+02    0.12989E+01    0.16748E-01   -0.19977E+01
  2955    0.31956E+02    0.12943E+01    0.16726E-01   -0.19968E+01
  2956    0.31906E+02    0.12896E+01    0.16704E-01   -0.19959E+01
  2957    0.31855E+02    0.12849E+01    0.16683E-01   -0.19949E+01
  2958    0.31805E+02    0.12803E+01    0.16661E-01   -0.19936E+01
  2959    0.31755E+02    0.12756E+01    0.16639E-01   -0.19923E+01
  2960    0.31706E+02    0.12710E+01    0.16618E-01   -0.19907E+01
  2961    0.31657E+02    0.12663E+01    0.16596E-01   -0.19890E+01
  2962    0.31608E+02    0.12615E+01    0.16574E-01   -0.19873E+01
  2963    0.31559E+02    0.12569E+01    0.16553E-01   -0.19854E+01
  2964    0.31510E+02    0.12521E+01    0.16531E-01   -0.19833E+01
