  2599    0.63003E+02    0.32509E+01    0.00000E+00   -0.52004E+01    0.71900E-09   -0.14765E-06    0.31480E-07
  2600    0.62982E+02    0.32401E+01    0.00000E+00   -0.52309E+01    0.71823E-09   -0.14898E-06    0.30981E-07
  2601    0.62961E+02    0.32291E+01    0.00000E+00   -0.52605E+01    0.71746E-09   -0.15016E-06    0.30480E-07
  2602    0.62942E+02    0.32178E+01    0.00000E+00   -0.52895E+01    0.71670E-09   -0.15118E-06    0.29976E-07
  2603    0.62925E+02    0.32063E+01    0.00000E+00   -0.53177E+01    0.71593E-09   -0.15205E-06    0.29470E-07
  2604    0.62910E+02    0.31946E+01    0.00000E+00   -0.53451E+01    0.71517E-09   -0.15277E-06    0.28962E-07
  2605    0.62896E+02    0.31826E+01    0.00000E+00   -0.53718E+01    0.71441E-09   -0.15335E-06    0.28452E-07
  2606    0.62884E+02    0.31703E+01    0.00000E+00   -0.53977E+01    0.71365E-09   -0.15378E-06    0.27941E-07
  2607    0.62873E+02    0.31578E+01    0.00000E+00   -0.54229E+01    0.71289E-09   -0.15408E-06    0.27427E-07
  2608    0.62864E+02    0.31452E+01    0.00000E+00   -0.54473E+01    0.71213E-09   -0.15424E-06    0.26912E-07
  2609    0.62856E+02    0.31322E+01    0.00000E+00   -0.54709E+01    0.71137E-09   -0.15426E-06    0.26396E-07
  2610    0.62850E+02    0.31191E+01    0.00000E+00   -0.54936E+01    0.71061E-09   -0.15416E-06    0.25877E-07
  2611    0.62845E+02    0.31057E+01    0.00000E+00   -0.55156E+01    0.70985E-09   -0.15393E-06    0.25358E-07
  2612    0.62841E+02    0.30921E+01    0.00000E+00   -0.55368E+01    0.70909E-09   -0.15358E-06    0.24837E-07
  2613    0.62838E+02    0.30783E+01    0.00000E+00   -0.55571E+01    0.70834E-09   -0.15310E-06    0.24315E-07
  2614    0.62836E+02    0.30644E+01    0.00000E+00   -0.55767E+01    0.70758E-09   -0.15251E-06    0.23792E-07
  2615    0.62835E+02    0.30501E+01    0.00000E+00   -0.55953E+01    0.70683E-09   -0.15180E-06    0.23268E-07
  2616    0.62835E+02    0.30358E+01    0.00000E+00   -0.56131E+01    0.70608E-09   -0.15098E-06    0.22743E-07
  2617    0.62837E+02    0.30212E+01    0.00000E+00   -0.56301E+01    0.70533E-09   -0.15006E-06    0.22217E-07
  2618    0.62838E+02    0.30064E+01    0.00000E+00   -0.56462E+01    0.70458E-09   -0.14903E-06    0.21691E-07
  2619    0.62841E+02    0.29915E+01    0.00000E+00   -0.56614E+01    0.70382E-09   -0.14790E-06    0.21163E-07
  2620    0.62844E+02    0.29764E+01    0.00000E+00   -0.56758E+01    0.70308E-09   -0.14667E-06    0.20636E-07
  2621    0.62848E+02    0.29611E+01    0.00000E+00   -0.56894E+01    0.70233E-09   -0.14534E-06    0.20108E-07
  2622    0.62853E+02    0.29457E+01    0.00000E+00   -0.57020E+01    0.70158E-09   -0.14392E-06    0.19579E-07
  2623    0.62858E+02    0.29300E+01    0.00000E+00   -0.57137E+01    0.70083E-09   -0.14241E-06    0.19051E-07
  2624    0.62864E+02    0.29143E+01    0.00000E+00   -0.57246E+01    0.70009E-09   -0.14082E-06    0.18522E-07
  2625    0.62869E+02    0.28984E+01    0.00000E+00   -0.57346E+01    0.69934E-09   -0.13914E-06    0.17994E-07
  2626    0.62876E+02    0.28823E+01    0.00000E+00   -0.57437E+01    0.69860E-09   -0.13738E-06    0.17465E-07
  2627    0.62882E+02    0.28661E+01    0.00000E+00   -0.57520E+01    0.69785E-09   -0.13555E-06    0.16936E-07
  2628    0.62889E+02    0.28498E+01    0.00000E+00   -0.57593E+01    0.69711E-09   -0.13364E-06    0.16408E-07
  2629    0.62896E+02    0.28333E+01    0.00000E+00   -0.57657E+01    0.69637E-09   -0.13166E-06    0.15880E-07
  2630    0.62903E+02    0.28168E+01    0.00000E+00   -0.57712E+01    0.69563E-09   -0.12962E-06    0.15353E-07
  2631    0.62910E+02    0.28001E+01    0.00000E+00   -0.57758E+01    0.69489E-09   -0.12751E-06    0.14826E-07
  2632    0.62918E+02    0.27833E+01    0.00000E+00   -0.57795E+01    0.69415E-09   -0.12533E-06    0.14300E-07
  2633    0.62925E+02    0.27664E+01    0.00000E+00   -0.57823E+01    0.69341E-09   -0.12310E-06    0.13775E-07
  2634    0.62932E+02    0.27493E+01    0.00000E+00   -0.57842E+01    0.69268E-09   -0.12082E-06    0.13250E-07
  2635    0.62938E+02    0.27322E+01    0.00000E+00   -0.57853E+01    0.69194E-09   -0.11848E-06    0.12727E-07
  2636    0.62945E+02    0.27150E+01    0.00000E+00   -0.57854E+01    0.69120E-09   -0.11610E-06    0.12204E-07
  2637    0.62952E+02    0.26977E+01    0.00000E+00   -0.57846E+01    0.69047E-09   -0.11367E-06    0.11683E-07
  2638    0.62958E+02    0.26803E+01    0.00000E+00   -0.57829E+01    0.68974E-09   -0.11119E-06    0.11163E-07
  2639    0.62963E+02    0.26629E+01    0.00000E+00   -0.57804E+01    0.68900E-09   -0.10868E-06    0.10644E-07
  2640    0.62969E+02    0.26454E+01    0.00000E+00   -0.57770E+01    0.68827E-09   -0.10613E-06    0.10126E-07
  2641    0.62973E+02    0.26278E+01    0.00000E+00   -0.57726E+01    0.68754E-09   -0.10355E-06    0.96105E-08
  2642    0.62978E+02    0.26102E+01    0.00000E+00   -0.57674E+01    0.68681E-09   -0.10094E-06    0.90963E-08
  2643    0.62981E+02    0.25925E+01    0.00000E+00   -0.57613E+01    0.68608E-09   -0.98296E-07    0.85838E-08
  2644    0.62984E+02    0.25748E+01    0.00000E+00   -0.57543E+01    0.68535E-09   -0.95632E-07    0.80731E-08
  2645    0.62986E+02    0.25570E+01    0.00000E+00   -0.57464E+01    0.68462E-09   -0.92948E-07    0.75643E-08
  2646    0.62988E+02    0.25392E+01    0.00000E+00   -0.57376E+01    0.68389E-09   -0.90246E-07    0.70575E-08
  2647    0.62988E+02    0.25214E+01    0.00000E+00   -0.57279E+01    0.68317E-09   -0.87530E-07    0.65529E-08
  2648    0.62988E+02    0.25035E+01    0.00000E+00   -0.57174E+01    0.68244E-09   -0.84803E-07    0.60505E-08
  2649    0.62987E+02    0.24856E+01    0.00000E+00   -0.57060E+01    0.68172E-09   -0.82067E-07    0.55503E-08
  2650    0.62985E+02    0.24677E+01    0.00000E+00   -0.56937E+01    0.68099E-09   -0.79326E-07    0.50526E-08
  2651    0.62982E+02    0.24498E+01    0.00000E+00   -0.56806E+01    0.68027E-09   -0.76583E-07    0.45574E-08
  2652    0.62978E+02    0.24318E+01    0.00000E+00   -0.56666E+01    0.67955E-09   -0.73839E-07    0.40648E-08
  2653    0.62972E+02    0.24139E+01    0.00000E+00   -0.56518E+01    0.67883E-09   -0.71096E-07    0.35748E-08
  2654    0.62966E+02    0.23960E+01    0.00000E+00   -0.56361E+01    0.67811E-09   -0.68355E-07    0.30877E-08
  2655    0.62958E+02    0.23781E+01    0.00000E+00   -0.56195E+01    0.67739E-09   -0.65617E-07    0.26034E-08
  2656    0.62950E+02    0.23602E+01    0.00000E+00   -0.56022E+01    0.67667E-09   -0.62883E-07    0.21221E-08
  2657    0.62939E+02    0.23423E+01    0.00000E+00   -0.55840E+01    0.67595E-09   -0.60156E-07    0.16438E-08
  2658    0.62928E+02    0.23244E+01    0.00000E+00   -0.55651E+01    0.67523E-09   -0.57436E-07    0.11687E-08
  2659    0.62915E+02    0.23066E+01    0.00000E+00   -0.55453E+01    0.67452E-09   -0.54725E-07    0.69692E-09
  2660    0.62901E+02    0.22887E+01    0.00000E+00   -0.55247E+01    0.67380E-09   -0.52023E-07    0.22844E-09
  2661    0.62885E+02    0.22710E+01    0.00000E+00   -0.55033E+01    0.67309E-09   -0.49333E-07   -0.23660E-09
  2662    0.62868E+02    0.22533E+01    0.00000E+00   -0.54812E+01    0.67237E-09   -0.46655E-07   -0.69809E-09
  2663    0.62849E+02    0.22356E+01    0.00000E+00   -0.54583E+01    0.67166E-09   -0.43991E-07   -0.11560E-08
  2664    0.62829E+02    0.22180E+01    0.00000E+00   -0.54347E+01    0.67095E-09   -0.41343E-07   -0.16101E-08
  2665    0.62807E+02    0.22004E+01    0.00000E+00   -0.54102E+01    0.67024E-09   -0.38711E-07   -0.20604E-08
  2666    0.62783E+02    0.21830E+01    0.00000E+00   -0.53852E+01    0.66953E-09   -0.36097E-07   -0.25068E-08
  2667    0.62758E+02    0.21655E+01    0.00000E+00   -0.53593E+01    0.66882E-09   -0.33502E-07   -0.29492E-08
  2668    0.62731E+02    0.21482E+01    0.00000E+00   -0.53328E+01    0.66811E-09   -0.30928E-07   -0.33875E-08
  2669    0.62703E+02    0.21309E+01    0.00000E+00   -0.53055E+01    0.66740E-09   -0.28375E-07   -0.38216E-08
  2670    0.62673E+02    0.21138E+01    0.00000E+00   -0.52776E+01    0.66669E-09   -0.25846E-07   -0.42514E-08
  2671    0.62641E+02    0.20967E+01    0.00000E+00   -0.52490E+01    0.66598E-09   -0.23342E-07   -0.46769E-08
  2672    0.62607E+02    0.20797E+01    0.00000E+00   -0.52197E+01    0.66528E-09   -0.20863E-07   -0.50978E-08
  2673    0.62571E+02    0.20627E+01    0.00000E+00   -0.51898E+01    0.66457E-09   -0.18411E-07   -0.55142E-08
  2674    0.62534E+02    0.20460E+01    0.00000E+00   -0.51592E+01    0.66387E-09   -0.15988E-07   -0.59259E-08
  2675    0.62494E+02    0.20293E+01    0.00000E+00   -0.51280E+01    0.66317E-09   -0.13595E-07   -0.63328E-08
  2676    0.62453E+02    0.20126E+01    0.00000E+00   -0.50962E+01    0.66246E-09   -0.11232E-07   -0.67349E-08
  2677    0.62410E+02    0.19961E+01    0.00000E+00   -0.50638E+01    0.66176E-09   -0.89028E-08   -0.71320E-08
  2678    0.62364E+02    0.19798E+01    0.00000E+00   -0.50308E+01    0.66106E-09   -0.66069E-08   -0.75241E-08
  2679    0.62317E+02    0.19635E+01    0.00000E+00   -0.49972E+01    0.66036E-09   -0.43461E-08   -0.79110E-08
  2680    0.62268E+02    0.19474E+01    0.00000E+00   -0.49631E+01    0.65966E-09   -0.21219E-08   -0.82928E-08
  2681    0.62217E+02    0.19314E+01    0.00000E+00   -0.49284E+01    0.65896E-09    0.64633E-10   -0.86691E-08
  2682    0.62164E+02    0.19156E+01    0.00000E+00   -0.48931E+01    0.65826E-09    0.22120E-08   -0.90401E-08
  2683    0.62109E+02    0.18999E+01    0.00000E+00   -0.48573E+01    0.65757E-09    0.43190E-08   -0.94055E-08
  2684    0.62051E+02    0.18843E+01    0.00000E+00   -0.48211E+01    0.65687E-09    0.63841E-08   -0.97654E-08
  2685    0.61991E+02    0.18689E+01    0.00000E+00   -0.47842E+01    0.65618E-09    0.84062E-08   -0.10120E-07
  2686    0.61929E+02    0.18536E+01    0.00000E+00   -0.47470E+01    0.65548E-09    0.10384E-07   -0.10468E-07
  2687    0.61866E+02    0.18385E+01    0.00000E+00   -0.47093E+01    0.65479E-09    0.12316E-07   -0.10810E-07
  2688    0.61800E+02    0.18235E+01    0.00000E+00   -0.46711E+01    0.65409E-09    0.14201E-07   -0.11147E-07
  2689    0.61732E+02    0.18087E+01    0.00000E+00   -0.46325E+01    0.65340E-09    0.16037E-07   -0.11477E-07
  2690    0.61662E+02    0.17940E+01    0.00000E+00   -0.45934E+01    0.65271E-09    0.17824E-07   -0.11801E-07
  2691    0.61589E+02    0.17795E+01    0.00000E+00   -0.45539E+01    0.65202E-09    0.19560E-07   -0.12119E-07
  2692    0.61514E+02    0.17652E+01    0.00000E+00   -0.45140E+01    0.65133E-09    0.21243E-07   -0.12431E-07
  2693    0.61437E+02    0.17511E+01    0.00000E+00   -0.44737E+01    0.65064E-09    0.22872E-07   -0.12736E-07
  2694    0.61358E+02    0.17372E+01    0.00000E+00   -0.44331E+01    0.64995E-09    0.24447E-07   -0.13034E-07
  2695    0.61276E+02    0.17233E+01    0.00000E+00   -0.43920E+01    0.64927E-09    0.25965E-07   -0.13326E-07
  2696    0.61193E+02    0.17097E+01    0.00000E+00   -0.43507E+01    0.64858E-09    0.27426E-07   -0.13611E-07
  2697    0.61107E+02    0.16963E+01    0.00000E+00   -0.43089E+01    0.64789E-09    0.28827E-07   -0.13890E-07
  2698    0.61018E+02    0.16831E+01    0.00000E+00   -0.42669E+01    0.64721E-09    0.30169E-07   -0.14161E-07
  2699    0.60928E+02    0.16701E+01    0.00000E+00   -0.42246E+01    0.64652E-09    0.31448E-07   -0.14426E-07
  2700    0.60835E+02    0.16572E+01    0.00000E+00   -0.41820E+01    0.64584E-09    0.32665E-07   -0.14683E-07
  2701    0.60740E+02    0.16445E+01    0.00000E+00   -0.41391E+01    0.64516E-09    0.33818E-07   -0.14933E-07
  2702    0.60642E+02    0.16321E+01    0.00000E+00   -0.40960E+01    0.64447E-09    0.34910E-07   -0.15176E-07
  2703    0.60543E+02    0.16199E+01    0.00000E+00   -0.40526E+01    0.64379E-09    0.35943E-07   -0.15412E-07
  2704    0.60441E+02    0.16078E+01    0.00000E+00   -0.40089E+01    0.64311E-09    0.36922E-07   -0.15641E-07
  2705    0.60337E+02    0.15959E+01    0.00000E+00   -0.39651E+01    0.64243E-09    0.37850E-07   -0.15863E-07
  2706    0.60231E+02    0.15843E+01    0.00000E+00   -0.39211E+01    0.64175E-09    0.38728E-07   -0.16079E-07
  2707    0.60121E+02    0.15728E+01    0.00000E+00   -0.38768E+01    0.64107E-09    0.39562E-07   -0.16288E-07
  2708    0.60011E+02    0.15616E+01    0.00000E+00   -0.38325E+01    0.64040E-09    0.40353E-07   -0.16490E-07
  2709    0.59897E+02    0.15506E+01    0.00000E+00   -0.37879E+01    0.63972E-09    0.41105E-07   -0.16686E-07
  2710    0.59782E+02    0.15398E+01    0.00000E+00   -0.37432E+01    0.63904E-09    0.41821E-07   -0.16876E-07
  2711    0.59663E+02    0.15293E+01    0.00000E+00   -0.36985E+01    0.63837E-09    0.42504E-07   -0.17060E-07
  2712    0.59544E+02    0.15189E+01    0.00000E+00   -0.36536E+01    0.63769E-09    0.43158E-07   -0.17237E-07
  2713    0.59422E+02    0.15087E+01    0.00000E+00   -0.36085E+01    0.63702E-09    0.43785E-07   -0.17409E-07
  2714    0.59297E+02    0.14987E+01    0.00000E+00   -0.35634E+01    0.63635E-09    0.44389E-07   -0.17575E-07
  2715    0.59171E+02    0.14890E+01    0.00000E+00   -0.35183E+01    0.63568E-09    0.44973E-07   -0.17735E-07
  2716    0.59042E+02    0.14795E+01    0.00000E+00   -0.34731E+01    0.63500E-09    0.45539E-07   -0.17889E-07
  2717    0.58910E+02    0.14702E+01    0.00000E+00   -0.34279E+01    0.63433E-09    0.46092E-07   -0.18038E-07
  2718    0.58778E+02    0.14611E+01    0.00000E+00   -0.33827E+01    0.63366E-09    0.46634E-07   -0.18182E-07
  2719    0.58642E+02    0.14523E+01    0.00000E+00   -0.33374E+01    0.63299E-09    0.47169E-07   -0.18320E-07
  2720    0.58504E+02    0.14436E+01    0.00000E+00   -0.32921E+01    0.63233E-09    0.47699E-07   -0.18453E-07
  2721    0.58365E+02    0.14352E+01    0.00000E+00   -0.32469E+01    0.63166E-09    0.48228E-07   -0.18580E-07
  2722    0.58223E+02    0.14270E+01    0.00000E+00   -0.32017E+01    0.63099E-09    0.48759E-07   -0.18703E-07
  2723    0.58079E+02    0.14190E+01    0.00000E+00   -0.31567E+01    0.63033E-09    0.49295E-07   -0.18821E-07
  2724    0.57934E+02    0.14113E+01    0.00000E+00   -0.31115E+01    0.62966E-09    0.49839E-07   -0.18934E-07
  2725    0.57786E+02    0.14037E+01    0.00000E+00   -0.30666E+01    0.62900E-09    0.50394E-07   -0.19042E-07
  2726    0.57636E+02    0.13964E+01    0.00000E+00   -0.30217E+01    0.62833E-09    0.50964E-07   -0.19146E-07
  2727    0.57484E+02    0.13893E+01    0.00000E+00   -0.29770E+01    0.62767E-09    0.51552E-07   -0.19245E-07
  2728    0.57330E+02    0.13825E+01    0.00000E+00   -0.29323E+01    0.62701E-09    0.52160E-07   -0.19340E-07
  2729    0.57175E+02    0.13759E+01    0.00000E+00   -0.28878E+01    0.62634E-09    0.52793E-07   -0.19431E-07
  2730    0.57017E+02    0.13695E+01    0.00000E+00   -0.28435E+01    0.62568E-09    0.53452E-07   -0.19517E-07
  2731    0.56858E+02    0.13632E+01    0.00000E+00   -0.27993E+01    0.62502E-09    0.54142E-07   -0.19599E-07
  2732    0.56697E+02    0.13573E+01    0.00000E+00   -0.27553E+01    0.62436E-09    0.54865E-07   -0.19678E-07
  2733    0.56534E+02    0.13516E+01    0.00000E+00   -0.27116E+01    0.62370E-09    0.55625E-07   -0.19752E-07
  2734    0.56369E+02    0.13460E+01    0.00000E+00   -0.26680E+01    0.62305E-09    0.56425E-07   -0.19823E-07
  2735    0.56202E+02    0.13407E+01    0.00000E+00   -0.26246E+01    0.62239E-09    0.57267E-07   -0.19890E-07
  2736    0.56034E+02    0.13357E+01    0.00000E+00   -0.25815E+01    0.62173E-09    0.58155E-07   -0.19953E-07
  2737    0.55864E+02    0.13308E+01    0.00000E+00   -0.25386E+01    0.62108E-09    0.59093E-07   -0.20013E-07
  2738    0.55692E+02    0.13262E+01    0.00000E+00   -0.24960E+01    0.62042E-09    0.60083E-07   -0.20070E-07
  2739    0.55519E+02    0.13217E+01    0.00000E+00   -0.24536E+01    0.61977E-09    0.61129E-07   -0.20124E-07
  2740    0.55344E+02    0.13176E+01    0.00000E+00   -0.24115E+01    0.61911E-09    0.62233E-07   -0.20174E-07
  2741    0.55167E+02    0.13136E+01    0.00000E+00   -0.23697E+01    0.61846E-09    0.63399E-07   -0.20221E-07
  2742    0.54989E+02    0.13098E+01    0.00000E+00   -0.23283E+01    0.61781E-09    0.64630E-07   -0.20265E-07
  2743    0.54809E+02    0.13062E+01    0.00000E+00   -0.22871E+01    0.61716E-09    0.65929E-07   -0.20307E-07
  2744    0.54628E+02    0.13028E+01    0.00000E+00   -0.22463E+01    0.61651E-09    0.67299E-07   -0.20346E-07
  2745    0.54445E+02    0.12998E+01    0.00000E+00   -0.22058E+01    0.61586E-09    0.68744E-07   -0.20382E-07
  2746    0.54260E+02    0.12968E+01    0.00000E+00   -0.21657E+01    0.61521E-09    0.70267E-07   -0.20416E-07
  2747    0.54075E+02    0.12941E+01    0.00000E+00   -0.21259E+01    0.61456E-09    0.71870E-07   -0.20447E-07
  2748    0.53888E+02    0.12916E+01    0.00000E+00   -0.20865E+01    0.61391E-09    0.73557E-07   -0.20476E-07
  2749    0.53699E+02    0.12893E+01    0.00000E+00   -0.20475E+01    0.61327E-09    0.75331E-07   -0.20503E-07
  2750    0.53510E+02    0.12872E+01    0.00000E+00   -0.20089E+01    0.61262E-09    0.77195E-07   -0.20527E-07
  2751    0.53318E+02    0.12854E+01    0.00000E+00   -0.19708E+01    0.61197E-09    0.79151E-07   -0.20550E-07
  2752    0.53126E+02    0.12836E+01    0.00000E+00   -0.19330E+01    0.61133E-09    0.81198E-07   -0.20571E-07
  2753    0.52932E+02    0.12822E+01    0.00000E+00   -0.18957E+01    0.61068E-09    0.83331E-07   -0.20589E-07
  2754    0.52738E+02    0.12810E+01    0.00000E+00   -0.18587E+01    0.61004E-09    0.85548E-07   -0.20605E-07
  2755    0.52541E+02    0.12798E+01    0.00000E+00   -0.18223E+01    0.60940E-09    0.87846E-07   -0.20618E-07
  2756    0.52344E+02    0.12790E+01    0.00000E+00   -0.17863E+01    0.60876E-09    0.90221E-07   -0.20628E-07
  2757    0.52147E+02    0.12782E+01    0.00000E+00   -0.17507E+01    0.60812E-09    0.92670E-07   -0.20636E-07
  2758    0.51947E+02    0.12777E+01    0.00000E+00   -0.17156E+01    0.60747E-09    0.95190E-07   -0.20640E-07
  2759    0.51747E+02    0.12774E+01    0.00000E+00   -0.16810E+01    0.60684E-09    0.97777E-07   -0.20641E-07
  2760    0.51546E+02    0.12773E+01    0.00000E+00   -0.16469E+01    0.60620E-09    0.10043E-06   -0.20639E-07
  2761    0.51344E+02    0.12773E+01    0.00000E+00   -0.16133E+01    0.60556E-09    0.10314E-06   -0.20634E-07
  2762    0.51141E+02    0.12775E+01    0.00000E+00   -0.15802E+01    0.60492E-09    0.10591E-06   -0.20624E-07
  2763    0.50937E+02    0.12780E+01    0.00000E+00   -0.15476E+01    0.60428E-09    0.10874E-06   -0.20611E-07
  2764    0.50733E+02    0.12786E+01    0.00000E+00   -0.15155E+01    0.60365E-09    0.11162E-06   -0.20594E-07
  2765    0.50527E+02    0.12793E+01    0.00000E+00   -0.14840E+01    0.60301E-09    0.11454E-06   -0.20573E-07
  2766    0.50322E+02    0.12802E+01    0.00000E+00   -0.14529E+01    0.60238E-09    0.11751E-06   -0.20548E-07
  2767    0.50114E+02    0.12813E+01    0.00000E+00   -0.14224E+01    0.60174E-09    0.12053E-06   -0.20518E-07
  2768    0.49907E+02    0.12825E+01    0.00000E+00   -0.13925E+01    0.60111E-09    0.12358E-06   -0.20483E-07
  2769    0.49699E+02    0.12840E+01    0.00000E+00   -0.13631E+01    0.60048E-09    0.12667E-06   -0.20444E-07
  2770    0.49491E+02    0.12855E+01    0.00000E+00   -0.13342E+01    0.59984E-09    0.12979E-06   -0.20400E-07
  2771    0.49282E+02    0.12872E+01    0.00000E+00   -0.13060E+01    0.59921E-09    0.13293E-06   -0.20351E-07
  2772    0.49072E+02    0.12890E+01    0.00000E+00   -0.12782E+01    0.59858E-09    0.13611E-06   -0.20296E-07
