  2622    0.66503E+02    0.27060E+01    0.25329E-01   -0.45623E+01
  2623    0.66428E+02    0.26963E+01    0.25297E-01   -0.45641E+01
  2624    0.66354E+02    0.26866E+01    0.25266E-01   -0.45655E+01
  2625    0.66279E+02    0.26768E+01    0.25235E-01   -0.45665E+01
  2626    0.66205E+02    0.26670E+01    0.25204E-01   -0.45671E+01
  2627    0.66131E+02    0.26571E+01    0.25173E-01   -0.45673E+01
  2628    0.66058E+02    0.26471E+01    0.25142E-01   -0.45671E+01
  2629    0.65984E+02    0.26371E+01    0.25111E-01   -0.45665E+01
  2630    0.65911E+02    0.26271E+01    0.25080E-01   -0.45654E+01
  2631    0.65839E+02    0.26170E+01    0.25049E-01   -0.45641E+01
  2632    0.65766E+02    0.26068E+01    0.25019E-01   -0.45623E+01
  2633    0.65694E+02    0.25966E+01    0.24988E-01   -0.45600E+01
  2634    0.65621E+02    0.25864E+01    0.24957E-01   -0.45574E+01
  2635    0.65549E+02    0.25761E+01    0.24927E-01   -0.45544E+01
  2636    0.65476E+02    0.25657E+01    0.24896E-01   -0.45510E+01
  2637    0.65405E+02    0.25554E+01    0.24866E-01   -0.45472E+01
  2638    0.65333E+02    0.25450E+01    0.24835E-01   -0.45430E+01
  2639    0.65260E+02    0.25346E+01    0.24805E-01   -0.45384E+01
  2640    0.65189E+02    0.25242E+01    0.24774E-01   -0.45335E+01
  2641    0.65117E+02    0.25137E+01    0.24744E-01   -0.45281E+01
  2642    0.65044E+02    0.25033E+01    0.24714E-01   -0.45224E+01
  2643    0.64972E+02    0.24928E+01    0.24684E-01   -0.45162E+01
  2644    0.64899E+02    0.24823E+01    0.24653E-01   -0.45096E+01
  2645    0.64827E+02    0.24717E+01    0.24623E-01   -0.45026E+01
  2646    0.64754E+02    0.24612E+01    0.24593E-01   -0.44953E+01
  2647    0.64681E+02    0.24506E+01    0.24563E-01   -0.44875E+01
  2648    0.64608E+02    0.24401E+01    0.24533E-01   -0.44794E+01
  2649    0.64534E+02    0.24295E+01    0.24503E-01   -0.44709E+01
  2650    0.64460E+02    0.24189E+01    0.24473E-01   -0.44620E+01
  2651    0.64386E+02    0.24084E+01    0.24443E-01   -0.44527E+01
  2652    0.64311E+02    0.23978E+01    0.24413E-01   -0.44430E+01
  2653    0.64236E+02    0.23872E+01    0.24384E-01   -0.44330E+01
  2654    0.64160E+02    0.23767E+01    0.24354E-01   -0.44226E+01
  2655    0.64085E+02    0.23661E+01    0.24324E-01   -0.44117E+01
  2656    0.64008E+02    0.23556E+01    0.24295E-01   -0.44005E+01
  2657    0.63931E+02    0.23450E+01    0.24265E-01   -0.43890E+01
  2658    0.63854E+02    0.23344E+01    0.24235E-01   -0.43772E+01
  2659    0.63776E+02    0.23240E+01    0.24206E-01   -0.43649E+01
  2660    0.63697E+02    0.23134E+01    0.24176E-01   -0.43522E+01
  2661    0.63618E+02    0.23030E+01    0.24147E-01   -0.43393E+01
  2662    0.63538E+02    0.22925E+01    0.24117E-01   -0.43260E+01
  2663    0.63458E+02    0.22821E+01    0.24088E-01   -0.43124E+01
  2664    0.63377E+02    0.22717E+01    0.24059E-01   -0.42984E+01
  2665    0.63295E+02    0.22613E+01    0.24029E-01   -0.42841E+01
  2666    0.63213E+02    0.22510E+01    0.24000E-01   -0.42695E+01
  2667    0.63130E+02    0.22407E+01    0.23971E-01   -0.42546E+01
  2668    0.63046E+02    0.22304E+01    0.23942E-01   -0.42394E+01
  2669    0.62962E+02    0.22202E+01    0.23913E-01   -0.42238E+01
  2670    0.62877E+02    0.22101E+01    0.23884E-01   -0.42080E+01
  2671    0.62791E+02    0.21999E+01    0.23855E-01   -0.41919E+01
  2672    0.62704E+02    0.21898E+01    0.23825E-01   -0.41755E+01
  2673    0.62617E+02    0.21797E+01    0.23796E-01   -0.41588E+01
  2674    0.62530E+02    0.21697E+01    0.23768E-01   -0.41418E+01
  2675    0.62441E+02    0.21598E+01    0.23739E-01   -0.41246E+01
  2676    0.62352E+02    0.21498E+01    0.23710E-01   -0.41071E+01
  2677    0.62261E+02    0.21400E+01    0.23681E-01   -0.40893E+01
  2678    0.62170E+02    0.21302E+01    0.23652E-01   -0.40712E+01
  2679    0.62079E+02    0.21204E+01    0.23623E-01   -0.40530E+01
  2680    0.61986E+02    0.21108E+01    0.23594E-01   -0.40344E+01
  2681    0.61893E+02    0.21011E+01    0.23566E-01   -0.40157E+01
  2682    0.61799E+02    0.20916E+01    0.23537E-01   -0.39967E+01
  2683    0.61705E+02    0.20821E+01    0.23508E-01   -0.39775E+01
  2684    0.61609E+02    0.20726E+01    0.23480E-01   -0.39580E+01
  2685    0.61512E+02    0.20633E+01    0.23451E-01   -0.39383E+01
  2686    0.61415E+02    0.20539E+01    0.23422E-01   -0.39185E+01
  2687    0.61318E+02    0.20447E+01    0.23394E-01   -0.38984E+01
  2688    0.61219E+02    0.20356E+01    0.23365E-01   -0.38782E+01
  2689    0.61120E+02    0.20265E+01    0.23337E-01   -0.38578E+01
  2690    0.61020E+02    0.20174E+01    0.23308E-01   -0.38371E+01
  2691    0.60919E+02    0.20085E+01    0.23279E-01   -0.38163E+01
  2692    0.60817E+02    0.19997E+01    0.23251E-01   -0.37953E+01
  2693    0.60714E+02    0.19909E+01    0.23222E-01   -0.37741E+01
  2694    0.60611E+02    0.19822E+01    0.23194E-01   -0.37528E+01
  2695    0.60506E+02    0.19736E+01    0.23166E-01   -0.37313E+01
  2696    0.60401E+02    0.19651E+01    0.23137E-01   -0.37097E+01
  2697    0.60296E+02    0.19566E+01    0.23109E-01   -0.36879E+01
  2698    0.60189E+02    0.19483E+01    0.23080E-01   -0.36660E+01
  2699    0.60082E+02    0.19400E+01    0.23052E-01   -0.36439E+01
  2700    0.59973E+02    0.19319E+01    0.23024E-01   -0.36217E+01
  2701    0.59864E+02    0.19237E+01    0.22995E-01   -0.35995E+01
  2702    0.59754E+02    0.19157E+01    0.22967E-01   -0.35771E+01
  2703    0.59643E+02    0.19079E+01    0.22939E-01   -0.35546E+01
  2704    0.59532E+02    0.19001E+01    0.22910E-01   -0.35320E+01
  2705    0.59420E+02    0.18923E+01    0.22882E-01   -0.35093E+01
  2706    0.59307E+02    0.18847E+01    0.22854E-01   -0.34866E+01
  2707    0.59192E+02    0.18771E+01    0.22825E-01   -0.34636E+01
  2708    0.59078E+02    0.18697E+01    0.22797E-01   -0.34407E+01
  2709    0.58962E+02    0.18624E+01    0.22769E-01   -0.34177E+01
  2710    0.58846E+02    0.18551E+01    0.22741E-01   -0.33946E+01
  2711    0.58727E+02    0.18480E+01    0.22712E-01   -0.33716E+01
  2712    0.58610E+02    0.18409E+01    0.22684E-01   -0.33484E+01
  2713    0.58491E+02    0.18340E+01    0.22656E-01   -0.33252E+01
  2714    0.58370E+02    0.18271E+01    0.22628E-01   -0.33020E+01
  2715    0.58250E+02    0.18203E+01    0.22600E-01   -0.32788E+01
  2716    0.58128E+02    0.18137E+01    0.22572E-01   -0.32555E+01
  2717    0.58005E+02    0.18071E+01    0.22544E-01   -0.32322E+01
  2718    0.57882E+02    0.18006E+01    0.22515E-01   -0.32089E+01
  2719    0.57757E+02    0.17943E+01    0.22487E-01   -0.31856E+01
  2720    0.57632E+02    0.17880E+01    0.22459E-01   -0.31623E+01
  2721    0.57506E+02    0.17818E+01    0.22431E-01   -0.31390E+01
  2722    0.57379E+02    0.17757E+01    0.22403E-01   -0.31157E+01
  2723    0.57252E+02    0.17697E+01    0.22375E-01   -0.30925E+01
  2724    0.57124E+02    0.17639E+01    0.22347E-01   -0.30693E+01
  2725    0.56994E+02    0.17580E+01    0.22319E-01   -0.30462E+01
  2726    0.56864E+02    0.17523E+01    0.22291E-01   -0.30230E+01
  2727    0.56733E+02    0.17467E+01    0.22263E-01   -0.30000E+01
  2728    0.56601E+02    0.17413E+01    0.22235E-01   -0.29770E+01
  2729    0.56469E+02    0.17359E+01    0.22207E-01   -0.29540E+01
  2730    0.56336E+02    0.17306E+01    0.22179E-01   -0.29311E+01
  2731    0.56202E+02    0.17254E+01    0.22152E-01   -0.29083E+01
  2732    0.56067E+02    0.17203E+01    0.22124E-01   -0.28856E+01
  2733    0.55932E+02    0.17153E+01    0.22096E-01   -0.28630E+01
  2734    0.55796E+02    0.17104E+01    0.22068E-01   -0.28405E+01
  2735    0.55659E+02    0.17056E+01    0.22040E-01   -0.28180E+01
  2736    0.55522E+02    0.17009E+01    0.22012E-01   -0.27957E+01
  2737    0.55384E+02    0.16963E+01    0.21985E-01   -0.27735E+01
  2738    0.55245E+02    0.16918E+01    0.21957E-01   -0.27513E+01
  2739    0.55105E+02    0.16874E+01    0.21929E-01   -0.27293E+01
  2740    0.54965E+02    0.16831E+01    0.21901E-01   -0.27074E+01
  2741    0.54825E+02    0.16788E+01    0.21874E-01   -0.26857E+01
  2742    0.54683E+02    0.16747E+01    0.21846E-01   -0.26641E+01
  2743    0.54542E+02    0.16707E+01    0.21818E-01   -0.26426E+01
  2744    0.54400E+02    0.16667E+01    0.21790E-01   -0.26213E+01
  2745    0.54257E+02    0.16629E+01    0.21763E-01   -0.26001E+01
  2746    0.54113E+02    0.16591E+01    0.21735E-01   -0.25791E+01
  2747    0.53970E+02    0.16555E+01    0.21707E-01   -0.25582E+01
  2748    0.53825E+02    0.16520E+01    0.21680E-01   -0.25375E+01
  2749    0.53680E+02    0.16485E+01    0.21652E-01   -0.25170E+01
  2750    0.53535E+02    0.16451E+01    0.21624E-01   -0.24966E+01
  2751    0.53389E+02    0.16419E+01    0.21597E-01   -0.24765E+01
  2752    0.53243E+02    0.16386E+01    0.21569E-01   -0.24565E+01
  2753    0.53097E+02    0.16355E+01    0.21542E-01   -0.24367E+01
  2754    0.52950E+02    0.16326E+01    0.21514E-01   -0.24170E+01
  2755    0.52803E+02    0.16297E+01    0.21486E-01   -0.23977E+01
  2756    0.52655E+02    0.16269E+01    0.21459E-01   -0.23784E+01
  2757    0.52508E+02    0.16241E+01    0.21431E-01   -0.23594E+01
  2758    0.52360E+02    0.16214E+01    0.21404E-01   -0.23405E+01
  2759    0.52212E+02    0.16188E+01    0.21376E-01   -0.23219E+01
  2760    0.52063E+02    0.16164E+01    0.21349E-01   -0.23035E+01
  2761    0.51914E+02    0.16139E+01    0.21321E-01   -0.22853E+01
  2762    0.51766E+02    0.16116E+01    0.21294E-01   -0.22674E+01
  2763    0.51617E+02    0.16094E+01    0.21266E-01   -0.22495E+01
  2764    0.51467E+02    0.16073E+01    0.21239E-01   -0.22320E+01
  2765    0.51318E+02    0.16051E+01    0.21211E-01   -0.22147E+01
  2766    0.51169E+02    0.16031E+01    0.21184E-01   -0.21976E+01
  2767    0.51019E+02    0.16012E+01    0.21156E-01   -0.21807E+01
  2768    0.50869E+02    0.15993E+01    0.21129E-01   -0.21641E+01
  2769    0.50720E+02    0.15975E+01    0.21101E-01   -0.21477E+01
  2770    0.50570E+02    0.15957E+01    0.21074E-01   -0.21315E+01
  2771    0.50420E+02    0.15941E+01    0.21046E-01   -0.21155E+01
  2772    0.50270E+02    0.15925E+01    0.21019E-01   -0.20999E+01
  2773    0.50120E+02    0.15910E+01    0.20991E-01   -0.20844E+01
  2774    0.49969E+02    0.15895E+01    0.20964E-01   -0.20692E+01
  2775    0.49820E+02    0.15881E+01    0.20937E-01   -0.20542E+01
  2776    0.49669E+02    0.15868E+01    0.20909E-01   -0.20394E+01
  2777    0.49519E+02    0.15856E+01    0.20882E-01   -0.20250E+01
  2778    0.49369E+02    0.15843E+01    0.20854E-01   -0.20108E+01
  2779    0.49218E+02    0.15832E+01    0.20827E-01   -0.19968E+01
  2780    0.49068E+02    0.15821E+01    0.20800E-01   -0.19831E+01
  2781    0.48919E+02    0.15811E+01    0.20772E-01   -0.19696E+01
  2782    0.48769E+02    0.15801E+01    0.20745E-01   -0.19564E+01
  2783    0.48619E+02    0.15791E+01    0.20718E-01   -0.19434E+01
  2784    0.48469E+02    0.15782E+01    0.20691E-01   -0.19308E+01
  2785    0.48318E+02    0.15775E+01    0.20663E-01   -0.19183E+01
  2786    0.48169E+02    0.15766E+01    0.20636E-01   -0.19061E+01
  2787    0.48019E+02    0.15759E+01    0.20609E-01   -0.18942E+01
  2788    0.47870E+02    0.15752E+01    0.20582E-01   -0.18825E+01
  2789    0.47720E+02    0.15746E+01    0.20555E-01   -0.18712E+01
  2790    0.47571E+02    0.15740E+01    0.20528E-01   -0.18600E+01
  2791    0.47421E+02    0.15734E+01    0.20501E-01   -0.18492E+01
  2792    0.47273E+02    0.15729E+01    0.20474E-01   -0.18386E+01
  2793    0.47124E+02    0.15724E+01    0.20447E-01   -0.18282E+01
  2794    0.46975E+02    0.15720E+01    0.20420E-01   -0.18182E+01
  2795    0.46827E+02    0.15715E+01    0.20393E-01   -0.18084E+01
  2796    0.46679E+02    0.15712E+01    0.20366E-01   -0.17989E+01
  2797    0.46531E+02    0.15709E+01    0.20339E-01   -0.17896E+01
  2798    0.46384E+02    0.15706E+01    0.20312E-01   -0.17806E+01
  2799    0.46237E+02    0.15703E+01    0.20285E-01   -0.17719E+01
  2800    0.46090E+02    0.15701E+01    0.20258E-01   -0.17634E+01
  2801    0.45943E+02    0.15698E+01    0.20231E-01   -0.17553E+01
  2802    0.45796E+02    0.15697E+01    0.20204E-01   -0.17474E+01
  2803    0.45650E+02    0.15695E+01    0.20178E-01   -0.17397E+01
  2804    0.45505E+02    0.15693E+01    0.20151E-01   -0.17323E+01
  2805    0.45360E+02    0.15692E+01    0.20124E-01   -0.17252E+01
  2806    0.45215E+02    0.15691E+01    0.20097E-01   -0.17184E+01
  2807    0.45071E+02    0.15691E+01    0.20071E-01   -0.17118E+01
  2808    0.44927E+02    0.15690E+01    0.20044E-01   -0.17054E+01
  2809    0.44783E+02    0.15690E+01    0.20017E-01   -0.16994E+01
  2810    0.44640E+02    0.15690E+01    0.19991E-01   -0.16935E+01
  2811    0.44498E+02    0.15690E+01    0.19964E-01   -0.16880E+01
  2812    0.44356E+02    0.15689E+01    0.19938E-01   -0.16827E+01
  2813    0.44215E+02    0.15689E+01    0.19911E-01   -0.16776E+01
  2814    0.44074E+02    0.15689E+01    0.19885E-01   -0.16728E+01
  2815    0.43933E+02    0.15690E+01    0.19858E-01   -0.16682E+01
  2816    0.43793E+02    0.15690E+01    0.19832E-01   -0.16639E+01
  2817    0.43654E+02    0.15690E+01    0.19805E-01   -0.16598E+01
  2818    0.43516E+02    0.15691E+01    0.19779E-01   -0.16559E+01
  2819    0.43379E+02    0.15691E+01    0.19753E-01   -0.16523E+01
  2820    0.43241E+02    0.15692E+01    0.19726E-01   -0.16489E+01
  2821    0.43105E+02    0.15692E+01    0.19700E-01   -0.16458E+01
  2822    0.42969E+02    0.15692E+01    0.19674E-01   -0.16428E+01
  2823    0.42834E+02    0.15693E+01    0.19647E-01   -0.16401E+01
  2824    0.42700E+02    0.15693E+01    0.19621E-01   -0.16376E+01
  2825    0.42567E+02    0.15693E+01    0.19595E-01   -0.16354E+01
  2826    0.42434E+02    0.15693E+01    0.19568E-01   -0.16333E+01
  2827    0.42302E+02    0.15693E+01    0.19542E-01   -0.16315E+01
  2828    0.42171E+02    0.15693E+01    0.19516E-01   -0.16298E+01
  2829    0.42040E+02    0.15693E+01    0.19490E-01   -0.16284E+01
  2830    0.41911E+02    0.15693E+01    0.19464E-01   -0.16272E+01
  2831    0.41781E+02    0.15693E+01    0.19438E-01   -0.16261E+01
  2832    0.41653E+02    0.15693E+01    0.19412E-01   -0.16253E+01
  2833    0.41526E+02    0.15692E+01    0.19386E-01   -0.16247E+01
  2834    0.41399E+02    0.15691E+01    0.19360E-01   -0.16242E+01
  2835    0.41274E+02    0.15690E+01    0.19334E-01   -0.16240E+01
  2836    0.41149E+02    0.15689E+01    0.19308E-01   -0.16239E+01
  2837    0.41024E+02    0.15687E+01    0.19282E-01   -0.16240E+01
  2838    0.40902E+02    0.15686E+01    0.19256E-01   -0.16243E+01
  2839    0.40779E+02    0.15685E+01    0.19230E-01   -0.16248E+01
  2840    0.40657E+02    0.15682E+01    0.19204E-01   -0.16255E+01
  2841    0.40536E+02    0.15680E+01    0.19178E-01   -0.16263E+01
  2842    0.40416E+02    0.15678E+01    0.19152E-01   -0.16273E+01
  2843    0.40297E+02    0.15675E+01    0.19127E-01   -0.16284E+01
  2844    0.40178E+02    0.15672E+01    0.19101E-01   -0.16297E+01
  2845    0.40060E+02    0.15669E+01    0.19075E-01   -0.16312E+01
  2846    0.39943E+02    0.15665E+01    0.19050E-01   -0.16329E+01
  2847    0.39827E+02    0.15661E+01    0.19024E-01   -0.16346E+01
  2848    0.39712E+02    0.15658E+01    0.18998E-01   -0.16365E+01
  2849    0.39597E+02    0.15653E+01    0.18973E-01   -0.16386E+01
  2850    0.39484E+02    0.15648E+01    0.18947E-01   -0.16408E+01
  2851    0.39371E+02    0.15643E+01    0.18922E-01   -0.16432E+01
  2852    0.39259E+02    0.15638E+01    0.18896E-01   -0.16456E+01
  2853    0.39147E+02    0.15632E+01    0.18871E-01   -0.16483E+01
  2854    0.39037E+02    0.15626E+01    0.18846E-01   -0.16511E+01
  2855    0.38927E+02    0.15619E+01    0.18820E-01   -0.16539E+01
  2856    0.38818E+02    0.15612E+01    0.18795E-01   -0.16569E+01
  2857    0.38710E+02    0.15605E+01    0.18770E-01   -0.16601E+01
  2858    0.38602E+02    0.15597E+01    0.18745E-01   -0.16633E+01
  2859    0.38495E+02    0.15589E+01    0.18720E-01   -0.16666E+01
  2860    0.38389E+02    0.15580E+01    0.18695E-01   -0.16701E+01
  2861    0.38284E+02    0.15571E+01    0.18670E-01   -0.16737E+01
  2862    0.38180E+02    0.15562E+01    0.18645E-01   -0.16773E+01
  2863    0.38076E+02    0.15552E+01    0.18620E-01   -0.16811E+01
  2864    0.37974E+02    0.15542E+01    0.18595E-01   -0.16849E+01
  2865    0.37872E+02    0.15532E+01    0.18570E-01   -0.16888E+01
  2866    0.37770E+02    0.15520E+01    0.18545E-01   -0.16928E+01
  2867    0.37670E+02    0.15509E+01    0.18520E-01   -0.16970E+01
  2868    0.37570E+02    0.15496E+01    0.18496E-01   -0.17011E+01
  2869    0.37470E+02    0.15484E+01    0.18471E-01   -0.17053E+01
  2870    0.37373E+02    0.15471E+01    0.18446E-01   -0.17096E+01
  2871    0.37275E+02    0.15458E+01    0.18422E-01   -0.17140E+01
  2872    0.37178E+02    0.15443E+01    0.18397E-01   -0.17184E+01
  2873    0.37083E+02    0.15429E+01    0.18372E-01   -0.17229E+01
  2874    0.36988E+02    0.15415E+01    0.18348E-01   -0.17274E+01
  2875    0.36894E+02    0.15399E+01    0.18324E-01   -0.17320E+01
  2876    0.36800E+02    0.15383E+01    0.18299E-01   -0.17367E+01
  2877    0.36708E+02    0.15367E+01    0.18275E-01   -0.17413E+01
  2878    0.36616E+02    0.15350E+01    0.18250E-01   -0.17460E+01
  2879    0.36525E+02    0.15333E+01    0.18226E-01   -0.17507E+01
  2880    0.36435E+02    0.15315E+01    0.18202E-01   -0.17555E+01
  2881    0.36345E+02    0.15297E+01    0.18178E-01   -0.17603E+01
  2882    0.36258E+02    0.15278E+01    0.18153E-01   -0.17651E+01
  2883    0.36170E+02    0.15259E+01    0.18129E-01   -0.17699E+01
  2884    0.36083E+02    0.15240E+01    0.18105E-01   -0.17747E+01
  2885    0.35997E+02    0.15220E+01    0.18081E-01   -0.17796E+01
  2886    0.35913E+02    0.15199E+01    0.18057E-01   -0.17844E+01
  2887    0.35828E+02    0.15178E+01    0.18033E-01   -0.17892E+01
  2888    0.35745E+02    0.15156E+01    0.18009E-01   -0.17941E+01
  2889    0.35663E+02    0.15135E+01    0.17985E-01   -0.17989E+01
  2890    0.35581E+02    0.15111E+01    0.17961E-01   -0.18037E+01
  2891    0.35500E+02    0.15089E+01    0.17937E-01   -0.18085E+01
  2892    0.35420E+02    0.15065E+01    0.17914E-01   -0.18133E+01
  2893    0.35341E+02    0.15041E+01    0.17890E-01   -0.18181E+01
  2894    0.35263E+02    0.15017E+01    0.17866E-01   -0.18229E+01
  2895    0.35185E+02    0.14992E+01    0.17842E-01   -0.18275E+01
  2896    0.35108E+02    0.14967E+01    0.17818E-01   -0.18322E+01
  2897    0.35033E+02    0.14941E+01    0.17795E-01   -0.18369E+01
  2898    0.34957E+02    0.14914E+01    0.17771E-01   -0.18415E+01
  2899    0.34883E+02    0.14888E+01    0.17748E-01   -0.18461E+01
  2900    0.34810E+02    0.14860E+01    0.17724E-01   -0.18506E+01
  2901    0.34737E+02    0.14833E+01    0.17700E-01   -0.18551E+01
  2902    0.34665E+02    0.14804E+01    0.17677E-01   -0.18595E+01
  2903    0.34593E+02    0.14775E+01    0.17654E-01   -0.18639E+01
  2904    0.34522E+02    0.14746E+01    0.17630E-01   -0.18682E+01
  2905    0.34452E+02    0.14716E+01    0.17607E-01   -0.18725E+01
  2906    0.34383E+02    0.14686E+01    0.17583E-01   -0.18767E+01
  2907    0.34315E+02    0.14655E+01    0.17560E-01   -0.18808E+01
  2908    0.34246E+02    0.14625E+01    0.17537E-01   -0.18849E+01
  2909    0.34179E+02    0.14594E+01    0.17514E-01   -0.18889E+01
  2910    0.34112E+02    0.14561E+01    0.17490E-01   -0.18929E+01
  2911    0.34046E+02    0.14529E+01    0.17467E-01   -0.18967E+01
  2912    0.33981E+02    0.14496E+01    0.17444E-01   -0.19005E+01
  2913    0.33915E+02    0.14463E+01    0.17421E-01   -0.19042E+01
  2914    0.33851E+02    0.14430E+01    0.17398E-01   -0.19078E+01
  2915    0.33787E+02    0.14395E+01    0.17375E-01   -0.19114E+01
