  2848    0.34100E+02    0.16012E+01    0.00000E+00   -0.87555E+00    0.55254E-09    0.21236E-06    0.31322E-08
  2849    0.33960E+02    0.16047E+01    0.00000E+00   -0.88944E+00    0.55196E-09    0.20822E-06    0.35586E-08
  2850    0.33823E+02    0.16080E+01    0.00000E+00   -0.90354E+00    0.55138E-09    0.20387E-06    0.39819E-08
  2851    0.33686E+02    0.16114E+01    0.00000E+00   -0.91801E+00    0.55080E-09    0.19930E-06    0.44019E-08
  2852    0.33552E+02    0.16145E+01    0.00000E+00   -0.93276E+00    0.55022E-09    0.19454E-06    0.48186E-08
  2853    0.33420E+02    0.16176E+01    0.00000E+00   -0.94787E+00    0.54965E-09    0.18958E-06    0.52317E-08
  2854    0.33289E+02    0.16206E+01    0.00000E+00   -0.96319E+00    0.54907E-09    0.18445E-06    0.56413E-08
  2855    0.33160E+02    0.16235E+01    0.00000E+00   -0.97872E+00    0.54850E-09    0.17914E-06    0.60472E-08
  2856    0.33033E+02    0.16263E+01    0.00000E+00   -0.99460E+00    0.54792E-09    0.17368E-06    0.64493E-08
  2857    0.32908E+02    0.16290E+01    0.00000E+00   -0.10107E+01    0.54735E-09    0.16807E-06    0.68476E-08
  2858    0.32785E+02    0.16315E+01    0.00000E+00   -0.10271E+01    0.54677E-09    0.16232E-06    0.72420E-08
  2859    0.32663E+02    0.16339E+01    0.00000E+00   -0.10436E+01    0.54620E-09    0.15645E-06    0.76324E-08
  2860    0.32543E+02    0.16363E+01    0.00000E+00   -0.10603E+01    0.54563E-09    0.15046E-06    0.80187E-08
  2861    0.32425E+02    0.16385E+01    0.00000E+00   -0.10774E+01    0.54506E-09    0.14436E-06    0.84008E-08
  2862    0.32310E+02    0.16407E+01    0.00000E+00   -0.10946E+01    0.54449E-09    0.13818E-06    0.87786E-08
  2863    0.32195E+02    0.16426E+01    0.00000E+00   -0.11120E+01    0.54392E-09    0.13191E-06    0.91522E-08
  2864    0.32083E+02    0.16445E+01    0.00000E+00   -0.11295E+01    0.54335E-09    0.12556E-06    0.95212E-08
  2865    0.31972E+02    0.16463E+01    0.00000E+00   -0.11472E+01    0.54278E-09    0.11916E-06    0.98858E-08
  2866    0.31863E+02    0.16478E+01    0.00000E+00   -0.11651E+01    0.54221E-09    0.11270E-06    0.10246E-07
  2867    0.31756E+02    0.16494E+01    0.00000E+00   -0.11832E+01    0.54164E-09    0.10621E-06    0.10601E-07
  2868    0.31651E+02    0.16507E+01    0.00000E+00   -0.12013E+01    0.54107E-09    0.99684E-07    0.10952E-07
  2869    0.31547E+02    0.16520E+01    0.00000E+00   -0.12197E+01    0.54051E-09    0.93142E-07    0.11297E-07
  2870    0.31446E+02    0.16532E+01    0.00000E+00   -0.12381E+01    0.53994E-09    0.86592E-07    0.11638E-07
  2871    0.31345E+02    0.16542E+01    0.00000E+00   -0.12567E+01    0.53938E-09    0.80046E-07    0.11974E-07
  2872    0.31248E+02    0.16550E+01    0.00000E+00   -0.12753E+01    0.53881E-09    0.73514E-07    0.12304E-07
  2873    0.31151E+02    0.16558E+01    0.00000E+00   -0.12940E+01    0.53825E-09    0.67007E-07    0.12630E-07
  2874    0.31057E+02    0.16564E+01    0.00000E+00   -0.13129E+01    0.53768E-09    0.60536E-07    0.12950E-07
  2875    0.30964E+02    0.16569E+01    0.00000E+00   -0.13318E+01    0.53712E-09    0.54111E-07    0.13265E-07
  2876    0.30873E+02    0.16572E+01    0.00000E+00   -0.13508E+01    0.53656E-09    0.47744E-07    0.13574E-07
  2877    0.30783E+02    0.16575E+01    0.00000E+00   -0.13698E+01    0.53600E-09    0.41444E-07    0.13878E-07
  2878    0.30696E+02    0.16576E+01    0.00000E+00   -0.13889E+01    0.53544E-09    0.35224E-07    0.14176E-07
  2879    0.30610E+02    0.16576E+01    0.00000E+00   -0.14080E+01    0.53488E-09    0.29094E-07    0.14468E-07
  2880    0.30525E+02    0.16574E+01    0.00000E+00   -0.14271E+01    0.53432E-09    0.23064E-07    0.14755E-07
  2881    0.30443E+02    0.16571E+01    0.00000E+00   -0.14463E+01    0.53376E-09    0.17146E-07    0.15036E-07
  2882    0.30362E+02    0.16566E+01    0.00000E+00   -0.14655E+01    0.53320E-09    0.11349E-07    0.15311E-07
  2883    0.30283E+02    0.16561E+01    0.00000E+00   -0.14847E+01    0.53264E-09    0.56858E-08    0.15580E-07
  2884    0.30206E+02    0.16555E+01    0.00000E+00   -0.15038E+01    0.53208E-09    0.16614E-09    0.15842E-07
  2885    0.30130E+02    0.16547E+01    0.00000E+00   -0.15229E+01    0.53153E-09   -0.51990E-08    0.16099E-07
  2886    0.30056E+02    0.16537E+01    0.00000E+00   -0.15420E+01    0.53097E-09   -0.10399E-07    0.16349E-07
  2887    0.29983E+02    0.16526E+01    0.00000E+00   -0.15611E+01    0.53041E-09   -0.15422E-07    0.16593E-07
  2888    0.29912E+02    0.16513E+01    0.00000E+00   -0.15801E+01    0.52986E-09   -0.20259E-07    0.16830E-07
  2889    0.29843E+02    0.16500E+01    0.00000E+00   -0.15991E+01    0.52931E-09   -0.24898E-07    0.17061E-07
  2890    0.29775E+02    0.16485E+01    0.00000E+00   -0.16180E+01    0.52875E-09   -0.29328E-07    0.17285E-07
  2891    0.29709E+02    0.16469E+01    0.00000E+00   -0.16368E+01    0.52820E-09   -0.33540E-07    0.17502E-07
  2892    0.29644E+02    0.16451E+01    0.00000E+00   -0.16556E+01    0.52765E-09   -0.37521E-07    0.17713E-07
  2893    0.29581E+02    0.16432E+01    0.00000E+00   -0.16743E+01    0.52709E-09   -0.41261E-07    0.17917E-07
  2894    0.29520E+02    0.16413E+01    0.00000E+00   -0.16929E+01    0.52654E-09   -0.44749E-07    0.18113E-07
  2895    0.29460E+02    0.16391E+01    0.00000E+00   -0.17113E+01    0.52599E-09   -0.47975E-07    0.18303E-07
  2896    0.29401E+02    0.16368E+01    0.00000E+00   -0.17297E+01    0.52544E-09   -0.50927E-07    0.18486E-07
  2897    0.29345E+02    0.16344E+01    0.00000E+00   -0.17479E+01    0.52489E-09   -0.53596E-07    0.18661E-07
  2898    0.29289E+02    0.16318E+01    0.00000E+00   -0.17661E+01    0.52434E-09   -0.55969E-07    0.18829E-07
  2899    0.29235E+02    0.16292E+01    0.00000E+00   -0.17840E+01    0.52380E-09   -0.58037E-07    0.18990E-07
  2900    0.29182E+02    0.16264E+01    0.00000E+00   -0.18018E+01    0.52325E-09   -0.59789E-07    0.19143E-07
  2901    0.29131E+02    0.16235E+01    0.00000E+00   -0.18195E+01    0.52270E-09   -0.61216E-07    0.19288E-07
  2902    0.29081E+02    0.16204E+01    0.00000E+00   -0.18370E+01    0.52215E-09   -0.62327E-07    0.19426E-07
  2903    0.29033E+02    0.16171E+01    0.00000E+00   -0.18543E+01    0.52161E-09   -0.63132E-07    0.19557E-07
  2904    0.28986E+02    0.16139E+01    0.00000E+00   -0.18715E+01    0.52106E-09   -0.63641E-07    0.19680E-07
  2905    0.28940E+02    0.16104E+01    0.00000E+00   -0.18885E+01    0.52052E-09   -0.63866E-07    0.19796E-07
  2906    0.28895E+02    0.16068E+01    0.00000E+00   -0.19053E+01    0.51997E-09   -0.63816E-07    0.19905E-07
  2907    0.28853E+02    0.16031E+01    0.00000E+00   -0.19219E+01    0.51943E-09   -0.63502E-07    0.20006E-07
  2908    0.28810E+02    0.15993E+01    0.00000E+00   -0.19383E+01    0.51889E-09   -0.62935E-07    0.20101E-07
  2909    0.28770E+02    0.15953E+01    0.00000E+00   -0.19545E+01    0.51834E-09   -0.62125E-07    0.20188E-07
  2910    0.28731E+02    0.15912E+01    0.00000E+00   -0.19705E+01    0.51780E-09   -0.61084E-07    0.20268E-07
  2911    0.28692E+02    0.15870E+01    0.00000E+00   -0.19862E+01    0.51726E-09   -0.59821E-07    0.20342E-07
  2912    0.28655E+02    0.15827E+01    0.00000E+00   -0.20018E+01    0.51672E-09   -0.58347E-07    0.20408E-07
  2913    0.28619E+02    0.15783E+01    0.00000E+00   -0.20171E+01    0.51618E-09   -0.56673E-07    0.20468E-07
  2914    0.28585E+02    0.15738E+01    0.00000E+00   -0.20321E+01    0.51564E-09   -0.54809E-07    0.20521E-07
  2915    0.28551E+02    0.15691E+01    0.00000E+00   -0.20470E+01    0.51510E-09   -0.52766E-07    0.20567E-07
  2916    0.28518E+02    0.15644E+01    0.00000E+00   -0.20615E+01    0.51456E-09   -0.50555E-07    0.20607E-07
  2917    0.28487E+02    0.15595E+01    0.00000E+00   -0.20758E+01    0.51402E-09   -0.48186E-07    0.20640E-07
  2918    0.28456E+02    0.15545E+01    0.00000E+00   -0.20899E+01    0.51349E-09   -0.45669E-07    0.20667E-07
  2919    0.28427E+02    0.15493E+01    0.00000E+00   -0.21036E+01    0.51295E-09   -0.43016E-07    0.20687E-07
  2920    0.28398E+02    0.15442E+01    0.00000E+00   -0.21172E+01    0.51242E-09   -0.40236E-07    0.20701E-07
  2921    0.28371E+02    0.15388E+01    0.00000E+00   -0.21304E+01    0.51188E-09   -0.37341E-07    0.20709E-07
  2922    0.28344E+02    0.15334E+01    0.00000E+00   -0.21434E+01    0.51134E-09   -0.34341E-07    0.20710E-07
  2923    0.28318E+02    0.15278E+01    0.00000E+00   -0.21561E+01    0.51081E-09   -0.31247E-07    0.20705E-07
  2924    0.28294E+02    0.15222E+01    0.00000E+00   -0.21685E+01    0.51028E-09   -0.28069E-07    0.20695E-07
  2925    0.28270E+02    0.15166E+01    0.00000E+00   -0.21805E+01    0.50974E-09   -0.24818E-07    0.20678E-07
  2926    0.28247E+02    0.15107E+01    0.00000E+00   -0.21923E+01    0.50921E-09   -0.21504E-07    0.20655E-07
  2927    0.28224E+02    0.15048E+01    0.00000E+00   -0.22038E+01    0.50868E-09   -0.18138E-07    0.20626E-07
  2928    0.28203E+02    0.14987E+01    0.00000E+00   -0.22150E+01    0.50815E-09   -0.14730E-07    0.20592E-07
  2929    0.28182E+02    0.14927E+01    0.00000E+00   -0.22259E+01    0.50762E-09   -0.11292E-07    0.20551E-07
  2930    0.28162E+02    0.14865E+01    0.00000E+00   -0.22364E+01    0.50709E-09   -0.78335E-08    0.20505E-07
  2931    0.28143E+02    0.14802E+01    0.00000E+00   -0.22466E+01    0.50656E-09   -0.43652E-08    0.20454E-07
  2932    0.28124E+02    0.14738E+01    0.00000E+00   -0.22566E+01    0.50603E-09   -0.89785E-09    0.20396E-07
  2933    0.28106E+02    0.14673E+01    0.00000E+00   -0.22662E+01    0.50550E-09    0.25580E-08    0.20334E-07
  2934    0.28089E+02    0.14608E+01    0.00000E+00   -0.22754E+01    0.50497E-09    0.59918E-08    0.20265E-07
  2935    0.28072E+02    0.14542E+01    0.00000E+00   -0.22844E+01    0.50444E-09    0.93930E-08    0.20192E-07
  2936    0.28056E+02    0.14474E+01    0.00000E+00   -0.22930E+01    0.50392E-09    0.12751E-07    0.20113E-07
  2937    0.28040E+02    0.14407E+01    0.00000E+00   -0.23013E+01    0.50339E-09    0.16055E-07    0.20029E-07
  2938    0.28025E+02    0.14338E+01    0.00000E+00   -0.23092E+01    0.50286E-09    0.19295E-07    0.19939E-07
  2939    0.28011E+02    0.14269E+01    0.00000E+00   -0.23167E+01    0.50234E-09    0.22459E-07    0.19845E-07
  2940    0.27997E+02    0.14199E+01    0.00000E+00   -0.23241E+01    0.50182E-09    0.25538E-07    0.19745E-07
  2941    0.27983E+02    0.14128E+01    0.00000E+00   -0.23310E+01    0.50129E-09    0.28521E-07    0.19640E-07
  2942    0.27970E+02    0.14057E+01    0.00000E+00   -0.23375E+01    0.50077E-09    0.31397E-07    0.19531E-07
  2943    0.27957E+02    0.13985E+01    0.00000E+00   -0.23437E+01    0.50025E-09    0.34156E-07    0.19416E-07
  2944    0.27944E+02    0.13912E+01    0.00000E+00   -0.23496E+01    0.49972E-09    0.36787E-07    0.19297E-07
  2945    0.27932E+02    0.13839E+01    0.00000E+00   -0.23551E+01    0.49920E-09    0.39279E-07    0.19173E-07
  2946    0.27921E+02    0.13765E+01    0.00000E+00   -0.23602E+01    0.49868E-09    0.41623E-07    0.19044E-07
  2947    0.27910E+02    0.13691E+01    0.00000E+00   -0.23650E+01    0.49816E-09    0.43806E-07    0.18911E-07
  2948    0.27898E+02    0.13616E+01    0.00000E+00   -0.23694E+01    0.49764E-09    0.45819E-07    0.18773E-07
  2949    0.27888E+02    0.13540E+01    0.00000E+00   -0.23734E+01    0.49712E-09    0.47652E-07    0.18631E-07
  2950    0.27877E+02    0.13464E+01    0.00000E+00   -0.23772E+01    0.49660E-09    0.49293E-07    0.18484E-07
  2951    0.27866E+02    0.13387E+01    0.00000E+00   -0.23805E+01    0.49608E-09    0.50734E-07    0.18333E-07
  2952    0.27857E+02    0.13310E+01    0.00000E+00   -0.23835E+01    0.49557E-09    0.51980E-07    0.18178E-07
  2953    0.27846E+02    0.13233E+01    0.00000E+00   -0.23861E+01    0.49505E-09    0.53037E-07    0.18019E-07
  2954    0.27836E+02    0.13155E+01    0.00000E+00   -0.23885E+01    0.49453E-09    0.53910E-07    0.17856E-07
  2955    0.27827E+02    0.13077E+01    0.00000E+00   -0.23903E+01    0.49402E-09    0.54607E-07    0.17690E-07
  2956    0.27817E+02    0.12999E+01    0.00000E+00   -0.23919E+01    0.49350E-09    0.55134E-07    0.17521E-07
  2957    0.27807E+02    0.12920E+01    0.00000E+00   -0.23931E+01    0.49299E-09    0.55496E-07    0.17349E-07
  2958    0.27798E+02    0.12840E+01    0.00000E+00   -0.23939E+01    0.49247E-09    0.55700E-07    0.17175E-07
  2959    0.27788E+02    0.12761E+01    0.00000E+00   -0.23944E+01    0.49196E-09    0.55754E-07    0.16998E-07
  2960    0.27779E+02    0.12681E+01    0.00000E+00   -0.23945E+01    0.49144E-09    0.55662E-07    0.16819E-07
  2961    0.27770E+02    0.12601E+01    0.00000E+00   -0.23942E+01    0.49093E-09    0.55431E-07    0.16638E-07
  2962    0.27760E+02    0.12520E+01    0.00000E+00   -0.23936E+01    0.49042E-09    0.55068E-07    0.16455E-07
  2963    0.27750E+02    0.12440E+01    0.00000E+00   -0.23927E+01    0.48991E-09    0.54578E-07    0.16271E-07
  2964    0.27740E+02    0.12359E+01    0.00000E+00   -0.23913E+01    0.48940E-09    0.53969E-07    0.16086E-07
  2965    0.27731E+02    0.12278E+01    0.00000E+00   -0.23897E+01    0.48889E-09    0.53247E-07    0.15900E-07
  2966    0.27721E+02    0.12197E+01    0.00000E+00   -0.23876E+01    0.48838E-09    0.52417E-07    0.15714E-07
  2967    0.27710E+02    0.12115E+01    0.00000E+00   -0.23853E+01    0.48787E-09    0.51486E-07    0.15527E-07
  2968    0.27700E+02    0.12034E+01    0.00000E+00   -0.23826E+01    0.48736E-09    0.50461E-07    0.15340E-07
  2969    0.27690E+02    0.11952E+01    0.00000E+00   -0.23796E+01    0.48685E-09    0.49348E-07    0.15153E-07
  2970    0.27679E+02    0.11871E+01    0.00000E+00   -0.23761E+01    0.48634E-09    0.48153E-07    0.14966E-07
  2971    0.27668E+02    0.11789E+01    0.00000E+00   -0.23725E+01    0.48583E-09    0.46883E-07    0.14781E-07
  2972    0.27657E+02    0.11708E+01    0.00000E+00   -0.23684E+01    0.48533E-09    0.45543E-07    0.14596E-07
  2973    0.27646E+02    0.11626E+01    0.00000E+00   -0.23640E+01    0.48482E-09    0.44141E-07    0.14412E-07
  2974    0.27634E+02    0.11544E+01    0.00000E+00   -0.23593E+01    0.48432E-09    0.42682E-07    0.14229E-07
  2975    0.27622E+02    0.11463E+01    0.00000E+00   -0.23543E+01    0.48381E-09    0.41172E-07    0.14049E-07
  2976    0.27610E+02    0.11381E+01    0.00000E+00   -0.23489E+01    0.48331E-09    0.39619E-07    0.13870E-07
  2977    0.27598E+02    0.11300E+01    0.00000E+00   -0.23432E+01    0.48280E-09    0.38029E-07    0.13693E-07
  2978    0.27584E+02    0.11218E+01    0.00000E+00   -0.23372E+01    0.48230E-09    0.36407E-07    0.13519E-07
  2979    0.27571E+02    0.11138E+01    0.00000E+00   -0.23309E+01    0.48180E-09    0.34760E-07    0.13347E-07
  2980    0.27557E+02    0.11056E+01    0.00000E+00   -0.23242E+01    0.48129E-09    0.33095E-07    0.13178E-07
  2981    0.27543E+02    0.10975E+01    0.00000E+00   -0.23173E+01    0.48079E-09    0.31417E-07    0.13012E-07
  2982    0.27528E+02    0.10895E+01    0.00000E+00   -0.23101E+01    0.48029E-09    0.29734E-07    0.12850E-07
  2983    0.27513E+02    0.10814E+01    0.00000E+00   -0.23025E+01    0.47979E-09    0.28051E-07    0.12691E-07
  2984    0.27498E+02    0.10734E+01    0.00000E+00   -0.22947E+01    0.47929E-09    0.26374E-07    0.12536E-07
  2985    0.27482E+02    0.10654E+01    0.00000E+00   -0.22865E+01    0.47879E-09    0.24711E-07    0.12386E-07
  2986    0.27466E+02    0.10575E+01    0.00000E+00   -0.22781E+01    0.47829E-09    0.23067E-07    0.12239E-07
  2987    0.27449E+02    0.10495E+01    0.00000E+00   -0.22695E+01    0.47779E-09    0.21449E-07    0.12098E-07
  2988    0.27431E+02    0.10416E+01    0.00000E+00   -0.22605E+01    0.47729E-09    0.19863E-07    0.11961E-07
  2989    0.27413E+02    0.10337E+01    0.00000E+00   -0.22512E+01    0.47679E-09    0.18316E-07    0.11829E-07
  2990    0.27396E+02    0.10259E+01    0.00000E+00   -0.22416E+01    0.47630E-09    0.16813E-07    0.11703E-07
  2991    0.27376E+02    0.10181E+01    0.00000E+00   -0.22318E+01    0.47580E-09    0.15361E-07    0.11582E-07
  2992    0.27357E+02    0.10103E+01    0.00000E+00   -0.22218E+01    0.47530E-09    0.13966E-07    0.11468E-07
  2993    0.27336E+02    0.10026E+01    0.00000E+00   -0.22114E+01    0.47481E-09    0.12635E-07    0.11359E-07
  2994    0.27315E+02    0.99484E+00    0.00000E+00   -0.22008E+01    0.47431E-09    0.11374E-07    0.11257E-07
  2995    0.27294E+02    0.98725E+00    0.00000E+00   -0.21899E+01    0.47382E-09    0.10190E-07    0.11161E-07
  2996    0.27273E+02    0.97965E+00    0.00000E+00   -0.21789E+01    0.47332E-09    0.90880E-08    0.11072E-07
  2997    0.27250E+02    0.97206E+00    0.00000E+00   -0.21675E+01    0.47283E-09    0.80751E-08    0.10991E-07
  2998    0.27227E+02    0.96454E+00    0.00000E+00   -0.21560E+01    0.47234E-09    0.71575E-08    0.10917E-07
  2999    0.27202E+02    0.95710E+00    0.00000E+00   -0.21441E+01    0.47184E-09    0.63416E-08    0.10850E-07
  3000    0.27178E+02    0.94973E+00    0.00000E+00   -0.21321E+01    0.47135E-09    0.56337E-08    0.10791E-07
  3001    0.27153E+02    0.94236E+00    0.00000E+00   -0.21198E+01    0.47086E-09    0.50384E-08    0.10741E-07
  3002    0.27127E+02    0.93507E+00    0.00000E+00   -0.21073E+01    0.47037E-09    0.45535E-08    0.10698E-07
  3003    0.27101E+02    0.92786E+00    0.00000E+00   -0.20946E+01    0.46988E-09    0.41752E-08    0.10662E-07
  3004    0.27073E+02    0.92064E+00    0.00000E+00   -0.20817E+01    0.46939E-09    0.38996E-08    0.10633E-07
  3005    0.27045E+02    0.91358E+00    0.00000E+00   -0.20686E+01    0.46890E-09    0.37228E-08    0.10611E-07
  3006    0.27017E+02    0.90652E+00    0.00000E+00   -0.20553E+01    0.46841E-09    0.36411E-08    0.10594E-07
  3007    0.26987E+02    0.89953E+00    0.00000E+00   -0.20418E+01    0.46792E-09    0.36504E-08    0.10583E-07
  3008    0.26957E+02    0.89255E+00    0.00000E+00   -0.20281E+01    0.46743E-09    0.37471E-08    0.10577E-07
  3009    0.26927E+02    0.88572E+00    0.00000E+00   -0.20143E+01    0.46694E-09    0.39271E-08    0.10576E-07
  3010    0.26895E+02    0.87896E+00    0.00000E+00   -0.20002E+01    0.46645E-09    0.41867E-08    0.10579E-07
  3011    0.26863E+02    0.87221E+00    0.00000E+00   -0.19860E+01    0.46597E-09    0.45220E-08    0.10586E-07
  3012    0.26830E+02    0.86554E+00    0.00000E+00   -0.19716E+01    0.46548E-09    0.49291E-08    0.10596E-07
  3013    0.26796E+02    0.85895E+00    0.00000E+00   -0.19571E+01    0.46499E-09    0.54041E-08    0.10610E-07
  3014    0.26762E+02    0.85247E+00    0.00000E+00   -0.19425E+01    0.46451E-09    0.59433E-08    0.10625E-07
  3015    0.26727E+02    0.84602E+00    0.00000E+00   -0.19276E+01    0.46402E-09    0.65427E-08    0.10643E-07
  3016    0.26691E+02    0.83967E+00    0.00000E+00   -0.19127E+01    0.46354E-09    0.71985E-08    0.10663E-07
  3017    0.26654E+02    0.83338E+00    0.00000E+00   -0.18976E+01    0.46306E-09    0.79067E-08    0.10683E-07
  3018    0.26617E+02    0.82717E+00    0.00000E+00   -0.18824E+01    0.46257E-09    0.86637E-08    0.10705E-07
  3019    0.26579E+02    0.82104E+00    0.00000E+00   -0.18670E+01    0.46209E-09    0.94654E-08    0.10726E-07
  3020    0.26540E+02    0.81499E+00    0.00000E+00   -0.18516E+01    0.46161E-09    0.10308E-07    0.10748E-07
  3021    0.26499E+02    0.80902E+00    0.00000E+00   -0.18361E+01    0.46113E-09    0.11188E-07    0.10769E-07
  3022    0.26459E+02    0.80313E+00    0.00000E+00   -0.18204E+01    0.46065E-09    0.12101E-07    0.10790E-07
  3023    0.26418E+02    0.79732E+00    0.00000E+00   -0.18047E+01    0.46017E-09    0.13043E-07    0.10809E-07
  3024    0.26376E+02    0.79159E+00    0.00000E+00   -0.17888E+01    0.45969E-09    0.14011E-07    0.10826E-07
