  2767    0.50114E+02    0.12813E+01   -0.14224E+01    0.28065E+05    0.20629E+01
  2768    0.49907E+02    0.12825E+01   -0.13925E+01    0.28036E+05    0.21151E+01
  2769    0.49699E+02    0.12840E+01   -0.13631E+01    0.28006E+05    0.21680E+01
  2770    0.49491E+02    0.12855E+01   -0.13342E+01    0.27977E+05    0.22213E+01
  2771    0.49282E+02    0.12872E+01   -0.13060E+01    0.27947E+05    0.22752E+01
  2772    0.49072E+02    0.12890E+01   -0.12782E+01    0.27918E+05    0.23296E+01
  2773    0.48862E+02    0.12910E+01   -0.12511E+01    0.27889E+05    0.23843E+01
  2774    0.48651E+02    0.12932E+01   -0.12245E+01    0.27859E+05    0.24393E+01
  2775    0.48441E+02    0.12955E+01   -0.11984E+01    0.27830E+05    0.24947E+01
  2776    0.48230E+02    0.12980E+01   -0.11730E+01    0.27801E+05    0.25502E+01
  2777    0.48019E+02    0.13005E+01   -0.11482E+01    0.27771E+05    0.26060E+01
  2778    0.47807E+02    0.13032E+01   -0.11240E+01    0.27742E+05    0.26618E+01
  2779    0.47595E+02    0.13060E+01   -0.11003E+01    0.27713E+05    0.27177E+01
  2780    0.47383E+02    0.13090E+01   -0.10772E+01    0.27684E+05    0.27736E+01
  2781    0.47171E+02    0.13121E+01   -0.10548E+01    0.27655E+05    0.28294E+01
  2782    0.46959E+02    0.13153E+01   -0.10329E+01    0.27626E+05    0.28852E+01
  2783    0.46747E+02    0.13186E+01   -0.10117E+01    0.27597E+05    0.29408E+01
  2784    0.46535E+02    0.13220E+01   -0.99108E+00    0.27568E+05    0.29961E+01
  2785    0.46323E+02    0.13256E+01   -0.97105E+00    0.27539E+05    0.30512E+01
  2786    0.46111E+02    0.13292E+01   -0.95160E+00    0.27510E+05    0.31060E+01
  2787    0.45899E+02    0.13330E+01   -0.93281E+00    0.27481E+05    0.31603E+01
  2788    0.45687E+02    0.13368E+01   -0.91462E+00    0.27452E+05    0.32143E+01
  2789    0.45475E+02    0.13407E+01   -0.89709E+00    0.27423E+05    0.32677E+01
  2790    0.45265E+02    0.13448E+01   -0.88016E+00    0.27394E+05    0.33206E+01
  2791    0.45053E+02    0.13489E+01   -0.86384E+00    0.27365E+05    0.33730E+01
  2792    0.44843E+02    0.13530E+01   -0.84815E+00    0.27337E+05    0.34246E+01
  2793    0.44633E+02    0.13574E+01   -0.83308E+00    0.27308E+05    0.34755E+01
  2794    0.44423E+02    0.13618E+01   -0.81864E+00    0.27279E+05    0.35257E+01
  2795    0.44213E+02    0.13662E+01   -0.80482E+00    0.27251E+05    0.35751E+01
  2796    0.44005E+02    0.13707E+01   -0.79162E+00    0.27222E+05    0.36235E+01
  2797    0.43797E+02    0.13753E+01   -0.77906E+00    0.27193E+05    0.36711E+01
  2798    0.43588E+02    0.13800E+01   -0.76711E+00    0.27165E+05    0.37176E+01
  2799    0.43382E+02    0.13847E+01   -0.75580E+00    0.27136E+05    0.37631E+01
  2800    0.43175E+02    0.13895E+01   -0.74510E+00    0.27108E+05    0.38075E+01
  2801    0.42969E+02    0.13943E+01   -0.73503E+00    0.27079E+05    0.38508E+01
  2802    0.42764E+02    0.13992E+01   -0.72558E+00    0.27051E+05    0.38929E+01
  2803    0.42559E+02    0.14041E+01   -0.71675E+00    0.27022E+05    0.39337E+01
  2804    0.42355E+02    0.14090E+01   -0.70853E+00    0.26994E+05    0.39732E+01
  2805    0.42153E+02    0.14140E+01   -0.70093E+00    0.26966E+05    0.40113E+01
  2806    0.41951E+02    0.14191E+01   -0.69394E+00    0.26937E+05    0.40481E+01
  2807    0.41750E+02    0.14242E+01   -0.68756E+00    0.26909E+05    0.40834E+01
  2808    0.41549E+02    0.14293E+01   -0.68177E+00    0.26881E+05    0.41172E+01
  2809    0.41350E+02    0.14345E+01   -0.67659E+00    0.26853E+05    0.41494E+01
  2810    0.41151E+02    0.14396E+01   -0.67200E+00    0.26824E+05    0.41801E+01
  2811    0.40954E+02    0.14448E+01   -0.66801E+00    0.26796E+05    0.42091E+01
  2812    0.40757E+02    0.14500E+01   -0.66462E+00    0.26768E+05    0.42363E+01
  2813    0.40562E+02    0.14552E+01   -0.66180E+00    0.26740E+05    0.42619E+01
  2814    0.40367E+02    0.14604E+01   -0.65956E+00    0.26712E+05    0.42856E+01
  2815    0.40174E+02    0.14657E+01   -0.65789E+00    0.26684E+05    0.43075E+01
  2816    0.39982E+02    0.14708E+01   -0.65679E+00    0.26656E+05    0.43274E+01
  2817    0.39791E+02    0.14761E+01   -0.65625E+00    0.26628E+05    0.43454E+01
  2818    0.39602E+02    0.14813E+01   -0.65627E+00    0.26600E+05    0.43614E+01
  2819    0.39413E+02    0.14865E+01   -0.65684E+00    0.26572E+05    0.43754E+01
  2820    0.39225E+02    0.14917E+01   -0.65795E+00    0.26544E+05    0.43872E+01
  2821    0.39040E+02    0.14969E+01   -0.65960E+00    0.26516E+05    0.43969E+01
  2822    0.38854E+02    0.15021E+01   -0.66179E+00    0.26488E+05    0.44044E+01
  2823    0.38671E+02    0.15072E+01   -0.66451E+00    0.26461E+05    0.44096E+01
  2824    0.38489E+02    0.15123E+01   -0.66774E+00    0.26433E+05    0.44125E+01
  2825    0.38308E+02    0.15174E+01   -0.67150E+00    0.26405E+05    0.44130E+01
  2826    0.38129E+02    0.15225E+01   -0.67575E+00    0.26378E+05    0.44112E+01
  2827    0.37951E+02    0.15275E+01   -0.68052E+00    0.26350E+05    0.44069E+01
  2828    0.37775E+02    0.15325E+01   -0.68577E+00    0.26322E+05    0.44000E+01
  2829    0.37600E+02    0.15374E+01   -0.69152E+00    0.26295E+05    0.43907E+01
  2830    0.37427E+02    0.15424E+01   -0.69774E+00    0.26267E+05    0.43787E+01
  2831    0.37254E+02    0.15472E+01   -0.70444E+00    0.26239E+05    0.43640E+01
  2832    0.37084E+02    0.15520E+01   -0.71160E+00    0.26212E+05    0.43466E+01
  2833    0.36915E+02    0.15568E+01   -0.71923E+00    0.26184E+05    0.43265E+01
  2834    0.36747E+02    0.15615E+01   -0.72731E+00    0.26157E+05    0.43036E+01
  2835    0.36582E+02    0.15661E+01   -0.73583E+00    0.26130E+05    0.42778E+01
  2836    0.36418E+02    0.15707E+01   -0.74478E+00    0.26102E+05    0.42491E+01
  2837    0.36255E+02    0.15752E+01   -0.75416E+00    0.26075E+05    0.42174E+01
  2838    0.36094E+02    0.15797E+01   -0.76397E+00    0.26047E+05    0.41828E+01
  2839    0.35935E+02    0.15841E+01   -0.77419E+00    0.26020E+05    0.41450E+01
  2840    0.35777E+02    0.15884E+01   -0.78482E+00    0.25993E+05    0.41042E+01
  2841    0.35621E+02    0.15926E+01   -0.79587E+00    0.25966E+05    0.40602E+01
  2842    0.35467E+02    0.15968E+01   -0.80728E+00    0.25938E+05    0.40129E+01
  2843    0.35314E+02    0.16008E+01   -0.81907E+00    0.25911E+05    0.39624E+01
  2844    0.35164E+02    0.16049E+01   -0.83122E+00    0.25884E+05    0.39086E+01
  2845    0.35014E+02    0.16088E+01   -0.84375E+00    0.25857E+05    0.38515E+01
  2846    0.34867E+02    0.16126E+01   -0.85665E+00    0.25830E+05    0.37909E+01
  2847    0.34722E+02    0.16163E+01   -0.86984E+00    0.25803E+05    0.37269E+01
  2848    0.34578E+02    0.16201E+01   -0.88341E+00    0.25776E+05    0.36593E+01
  2849    0.34436E+02    0.16236E+01   -0.89735E+00    0.25749E+05    0.35882E+01
  2850    0.34296E+02    0.16270E+01   -0.91151E+00    0.25722E+05    0.35135E+01
  2851    0.34157E+02    0.16304E+01   -0.92604E+00    0.25695E+05    0.34351E+01
  2852    0.34021E+02    0.16337E+01   -0.94086E+00    0.25668E+05    0.33533E+01
  2853    0.33887E+02    0.16368E+01   -0.95605E+00    0.25641E+05    0.32681E+01
  2854    0.33754E+02    0.16399E+01   -0.97146E+00    0.25614E+05    0.31799E+01
  2855    0.33623E+02    0.16429E+01   -0.98708E+00    0.25587E+05    0.30887E+01
  2856    0.33493E+02    0.16457E+01   -0.10031E+01    0.25561E+05    0.29949E+01
  2857    0.33366E+02    0.16485E+01   -0.10193E+01    0.25534E+05    0.28984E+01
  2858    0.33240E+02    0.16511E+01   -0.10358E+01    0.25507E+05    0.27996E+01
  2859    0.33117E+02    0.16536E+01   -0.10524E+01    0.25480E+05    0.26986E+01
  2860    0.32995E+02    0.16560E+01   -0.10693E+01    0.25454E+05    0.25956E+01
  2861    0.32874E+02    0.16583E+01   -0.10865E+01    0.25427E+05    0.24909E+01
  2862    0.32757E+02    0.16605E+01   -0.11038E+01    0.25400E+05    0.23845E+01
  2863    0.32640E+02    0.16626E+01   -0.11213E+01    0.25374E+05    0.22766E+01
  2864    0.32526E+02    0.16644E+01   -0.11390E+01    0.25347E+05    0.21676E+01
  2865    0.32413E+02    0.16663E+01   -0.11569E+01    0.25321E+05    0.20574E+01
  2866    0.32302E+02    0.16679E+01   -0.11750E+01    0.25294E+05    0.19464E+01
  2867    0.32193E+02    0.16696E+01   -0.11932E+01    0.25268E+05    0.18347E+01
  2868    0.32086E+02    0.16710E+01   -0.12115E+01    0.25241E+05    0.17225E+01
  2869    0.31980E+02    0.16723E+01   -0.12300E+01    0.25215E+05    0.16099E+01
  2870    0.31877E+02    0.16735E+01   -0.12487E+01    0.25188E+05    0.14973E+01
  2871    0.31775E+02    0.16746E+01   -0.12674E+01    0.25162E+05    0.13847E+01
  2872    0.31675E+02    0.16755E+01   -0.12863E+01    0.25136E+05    0.12723E+01
  2873    0.31577E+02    0.16763E+01   -0.13052E+01    0.25109E+05    0.11604E+01
  2874    0.31481E+02    0.16770E+01   -0.13243E+01    0.25083E+05    0.10490E+01
  2875    0.31386E+02    0.16775E+01   -0.13433E+01    0.25057E+05    0.93850E+00
  2876    0.31293E+02    0.16779E+01   -0.13626E+01    0.25031E+05    0.82895E+00
  2877    0.31202E+02    0.16782E+01   -0.13818E+01    0.25004E+05    0.72057E+00
  2878    0.31112E+02    0.16784E+01   -0.14011E+01    0.24978E+05    0.61355E+00
  2879    0.31025E+02    0.16784E+01   -0.14204E+01    0.24952E+05    0.50806E+00
  2880    0.30939E+02    0.16783E+01   -0.14398E+01    0.24926E+05    0.40431E+00
  2881    0.30854E+02    0.16780E+01   -0.14592E+01    0.24900E+05    0.30247E+00
  2882    0.30773E+02    0.16776E+01   -0.14786E+01    0.24874E+05    0.20272E+00
  2883    0.30692E+02    0.16771E+01   -0.14980E+01    0.24848E+05    0.10526E+00
  2884    0.30613E+02    0.16765E+01   -0.15174E+01    0.24822E+05    0.10275E-01
  2885    0.30535E+02    0.16757E+01   -0.15368E+01    0.24796E+05   -0.82056E-01
  2886    0.30460E+02    0.16748E+01   -0.15561E+01    0.24770E+05   -0.17154E+00
  2887    0.30385E+02    0.16737E+01   -0.15754E+01    0.24744E+05   -0.25800E+00
  2888    0.30313E+02    0.16725E+01   -0.15947E+01    0.24718E+05   -0.34125E+00
  2889    0.30243E+02    0.16712E+01   -0.16139E+01    0.24692E+05   -0.42109E+00
  2890    0.30173E+02    0.16697E+01   -0.16331E+01    0.24667E+05   -0.49735E+00
  2891    0.30105E+02    0.16682E+01   -0.16522E+01    0.24641E+05   -0.56983E+00
  2892    0.30039E+02    0.16664E+01   -0.16712E+01    0.24615E+05   -0.63836E+00
  2893    0.29975E+02    0.16645E+01   -0.16902E+01    0.24589E+05   -0.70274E+00
  2894    0.29913E+02    0.16626E+01   -0.17090E+01    0.24564E+05   -0.76279E+00
  2895    0.29851E+02    0.16605E+01   -0.17277E+01    0.24538E+05   -0.81833E+00
  2896    0.29792E+02    0.16582E+01   -0.17464E+01    0.24512E+05   -0.86916E+00
  2897    0.29734E+02    0.16558E+01   -0.17649E+01    0.24487E+05   -0.91510E+00
  2898    0.29677E+02    0.16532E+01   -0.17833E+01    0.24461E+05   -0.95598E+00
  2899    0.29621E+02    0.16506E+01   -0.18015E+01    0.24435E+05   -0.99159E+00
  2900    0.29568E+02    0.16478E+01   -0.18196E+01    0.24410E+05   -0.10218E+01
  2901    0.29515E+02    0.16449E+01   -0.18375E+01    0.24384E+05   -0.10463E+01
  2902    0.29464E+02    0.16418E+01   -0.18553E+01    0.24359E+05   -0.10655E+01
  2903    0.29415E+02    0.16386E+01   -0.18729E+01    0.24333E+05   -0.10794E+01
  2904    0.29367E+02    0.16353E+01   -0.18903E+01    0.24308E+05   -0.10882E+01
  2905    0.29320E+02    0.16318E+01   -0.19076E+01    0.24283E+05   -0.10921E+01
  2906    0.29274E+02    0.16282E+01   -0.19247E+01    0.24257E+05   -0.10912E+01
  2907    0.29231E+02    0.16245E+01   -0.19416E+01    0.24232E+05   -0.10859E+01
  2908    0.29187E+02    0.16207E+01   -0.19582E+01    0.24206E+05   -0.10761E+01
  2909    0.29146E+02    0.16168E+01   -0.19747E+01    0.24181E+05   -0.10622E+01
  2910    0.29106E+02    0.16127E+01   -0.19910E+01    0.24156E+05   -0.10443E+01
  2911    0.29067E+02    0.16084E+01   -0.20070E+01    0.24131E+05   -0.10226E+01
  2912    0.29029E+02    0.16041E+01   -0.20228E+01    0.24105E+05   -0.99732E+00
  2913    0.28992E+02    0.15997E+01   -0.20384E+01    0.24080E+05   -0.96855E+00
  2914    0.28956E+02    0.15952E+01   -0.20537E+01    0.24055E+05   -0.93652E+00
  2915    0.28922E+02    0.15904E+01   -0.20688E+01    0.24030E+05   -0.90141E+00
  2916    0.28889E+02    0.15857E+01   -0.20836E+01    0.24005E+05   -0.86340E+00
  2917    0.28856E+02    0.15808E+01   -0.20982E+01    0.23980E+05   -0.82268E+00
  2918    0.28825E+02    0.15758E+01   -0.21125E+01    0.23955E+05   -0.77942E+00
  2919    0.28795E+02    0.15706E+01   -0.21265E+01    0.23930E+05   -0.73382E+00
  2920    0.28765E+02    0.15654E+01   -0.21403E+01    0.23905E+05   -0.68604E+00
  2921    0.28737E+02    0.15601E+01   -0.21538E+01    0.23880E+05   -0.63628E+00
  2922    0.28710E+02    0.15546E+01   -0.21670E+01    0.23855E+05   -0.58472E+00
  2923    0.28683E+02    0.15490E+01   -0.21800E+01    0.23830E+05   -0.53153E+00
  2924    0.28658E+02    0.15434E+01   -0.21926E+01    0.23805E+05   -0.47691E+00
  2925    0.28634E+02    0.15376E+01   -0.22049E+01    0.23780E+05   -0.42103E+00
  2926    0.28610E+02    0.15317E+01   -0.22169E+01    0.23755E+05   -0.36407E+00
  2927    0.28587E+02    0.15258E+01   -0.22287E+01    0.23730E+05   -0.30623E+00
  2928    0.28565E+02    0.15197E+01   -0.22401E+01    0.23706E+05   -0.24767E+00
  2929    0.28544E+02    0.15136E+01   -0.22513E+01    0.23681E+05   -0.18858E+00
  2930    0.28523E+02    0.15074E+01   -0.22621E+01    0.23656E+05   -0.12915E+00
  2931    0.28504E+02    0.15010E+01   -0.22725E+01    0.23631E+05   -0.69560E-01
  2932    0.28485E+02    0.14946E+01   -0.22827E+01    0.23607E+05   -0.99868E-02
  2933    0.28466E+02    0.14881E+01   -0.22925E+01    0.23582E+05    0.49385E-01
  2934    0.28448E+02    0.14814E+01   -0.23020E+01    0.23557E+05    0.10837E+00
  2935    0.28431E+02    0.14748E+01   -0.23112E+01    0.23533E+05    0.16679E+00
  2936    0.28414E+02    0.14680E+01   -0.23200E+01    0.23508E+05    0.22447E+00
  2937    0.28398E+02    0.14612E+01   -0.23285E+01    0.23484E+05    0.28121E+00
  2938    0.28383E+02    0.14542E+01   -0.23366E+01    0.23459E+05    0.33684E+00
  2939    0.28368E+02    0.14472E+01   -0.23444E+01    0.23435E+05    0.39117E+00
  2940    0.28354E+02    0.14402E+01   -0.23519E+01    0.23410E+05    0.44403E+00
  2941    0.28340E+02    0.14331E+01   -0.23590E+01    0.23386E+05    0.49522E+00
  2942    0.28326E+02    0.14259E+01   -0.23657E+01    0.23361E+05    0.54458E+00
  2943    0.28313E+02    0.14186E+01   -0.23722E+01    0.23337E+05    0.59191E+00
  2944    0.28300E+02    0.14113E+01   -0.23782E+01    0.23313E+05    0.63703E+00
  2945    0.28288E+02    0.14039E+01   -0.23839E+01    0.23288E+05    0.67976E+00
  2946    0.28276E+02    0.13964E+01   -0.23892E+01    0.23264E+05    0.71992E+00
  2947    0.28265E+02    0.13889E+01   -0.23942E+01    0.23240E+05    0.75733E+00
  2948    0.28253E+02    0.13814E+01   -0.23988E+01    0.23216E+05    0.79180E+00
  2949    0.28242E+02    0.13737E+01   -0.24030E+01    0.23191E+05    0.82315E+00
  2950    0.28231E+02    0.13660E+01   -0.24069E+01    0.23167E+05    0.85121E+00
  2951    0.28220E+02    0.13583E+01   -0.24104E+01    0.23143E+05    0.87582E+00
  2952    0.28211E+02    0.13505E+01   -0.24135E+01    0.23119E+05    0.89707E+00
  2953    0.28200E+02    0.13427E+01   -0.24163E+01    0.23095E+05    0.91505E+00
  2954    0.28190E+02    0.13349E+01   -0.24187E+01    0.23071E+05    0.92987E+00
  2955    0.28180E+02    0.13270E+01   -0.24207E+01    0.23046E+05    0.94165E+00
  2956    0.28170E+02    0.13190E+01   -0.24224E+01    0.23022E+05    0.95049E+00
  2957    0.28160E+02    0.13110E+01   -0.24238E+01    0.22998E+05    0.95650E+00
  2958    0.28151E+02    0.13030E+01   -0.24247E+01    0.22974E+05    0.95979E+00
  2959    0.28141E+02    0.12949E+01   -0.24253E+01    0.22950E+05    0.96048E+00
  2960    0.28131E+02    0.12869E+01   -0.24255E+01    0.22927E+05    0.95866E+00
  2961    0.28122E+02    0.12788E+01   -0.24253E+01    0.22903E+05    0.95445E+00
  2962    0.28112E+02    0.12706E+01   -0.24249E+01    0.22879E+05    0.94797E+00
  2963    0.28102E+02    0.12625E+01   -0.24240E+01    0.22855E+05    0.93930E+00
  2964    0.28092E+02    0.12543E+01   -0.24228E+01    0.22831E+05    0.92858E+00
  2965    0.28083E+02    0.12461E+01   -0.24212E+01    0.22807E+05    0.91590E+00
  2966    0.28072E+02    0.12379E+01   -0.24193E+01    0.22783E+05    0.90138E+00
  2967    0.28062E+02    0.12297E+01   -0.24170E+01    0.22760E+05    0.88511E+00
  2968    0.28052E+02    0.12214E+01   -0.24144E+01    0.22736E+05    0.86723E+00
  2969    0.28041E+02    0.12132E+01   -0.24114E+01    0.22712E+05    0.84782E+00
  2970    0.28030E+02    0.12049E+01   -0.24080E+01    0.22689E+05    0.82701E+00
  2971    0.28020E+02    0.11966E+01   -0.24044E+01    0.22665E+05    0.80490E+00
  2972    0.28008E+02    0.11884E+01   -0.24004E+01    0.22641E+05    0.78160E+00
  2973    0.27997E+02    0.11801E+01   -0.23961E+01    0.22618E+05    0.75721E+00
  2974    0.27985E+02    0.11718E+01   -0.23914E+01    0.22594E+05    0.73186E+00
  2975    0.27973E+02    0.11636E+01   -0.23864E+01    0.22571E+05    0.70564E+00
  2976    0.27960E+02    0.11553E+01   -0.23811E+01    0.22547E+05    0.67867E+00
  2977    0.27948E+02    0.11471E+01   -0.23754E+01    0.22523E+05    0.65106E+00
  2978    0.27935E+02    0.11388E+01   -0.23694E+01    0.22500E+05    0.62291E+00
  2979    0.27921E+02    0.11306E+01   -0.23631E+01    0.22477E+05    0.59434E+00
  2980    0.27908E+02    0.11224E+01   -0.23565E+01    0.22453E+05    0.56545E+00
  2981    0.27894E+02    0.11142E+01   -0.23496E+01    0.22430E+05    0.53635E+00
  2982    0.27879E+02    0.11060E+01   -0.23423E+01    0.22406E+05    0.50716E+00
  2983    0.27864E+02    0.10979E+01   -0.23348E+01    0.22383E+05    0.47797E+00
  2984    0.27849E+02    0.10898E+01   -0.23269E+01    0.22360E+05    0.44891E+00
  2985    0.27832E+02    0.10816E+01   -0.23188E+01    0.22336E+05    0.42007E+00
  2986    0.27816E+02    0.10736E+01   -0.23103E+01    0.22313E+05    0.39158E+00
  2987    0.27799E+02    0.10655E+01   -0.23017E+01    0.22290E+05    0.36353E+00
  2988    0.27781E+02    0.10574E+01   -0.22926E+01    0.22266E+05    0.33604E+00
  2989    0.27763E+02    0.10495E+01   -0.22833E+01    0.22243E+05    0.30922E+00
  2990    0.27745E+02    0.10415E+01   -0.22737E+01    0.22220E+05    0.28317E+00
  2991    0.27726E+02    0.10336E+01   -0.22639E+01    0.22197E+05    0.25801E+00
  2992    0.27706E+02    0.10257E+01   -0.22538E+01    0.22174E+05    0.23384E+00
  2993    0.27686E+02    0.10179E+01   -0.22434E+01    0.22151E+05    0.21077E+00
  2994    0.27665E+02    0.10100E+01   -0.22327E+01    0.22128E+05    0.18892E+00
  2995    0.27644E+02    0.10023E+01   -0.22218E+01    0.22104E+05    0.16839E+00
  2996    0.27622E+02    0.99463E+00   -0.22106E+01    0.22081E+05    0.14929E+00
  2997    0.27599E+02    0.98693E+00   -0.21992E+01    0.22058E+05    0.13172E+00
  2998    0.27576E+02    0.97930E+00   -0.21876E+01    0.22035E+05    0.11581E+00
  2999    0.27551E+02    0.97174E+00   -0.21756E+01    0.22012E+05    0.10166E+00
  3000    0.27527E+02    0.96426E+00   -0.21635E+01    0.21989E+05    0.89372E-01
  3001    0.27502E+02    0.95678E+00   -0.21511E+01    0.21966E+05    0.79033E-01
  3002    0.27476E+02    0.94937E+00   -0.21386E+01    0.21943E+05    0.70604E-01
  3003    0.27449E+02    0.94204E+00   -0.21258E+01    0.21921E+05    0.64019E-01
  3004    0.27422E+02    0.93472E+00   -0.21128E+01    0.21898E+05    0.59210E-01
  3005    0.27393E+02    0.92754E+00   -0.20995E+01    0.21875E+05    0.56111E-01
  3006    0.27365E+02    0.92037E+00   -0.20861E+01    0.21852E+05    0.54655E-01
  3007    0.27335E+02    0.91327E+00   -0.20725E+01    0.21829E+05    0.54776E-01
